JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	717	239	717	239.0	1.0	3.0	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
59	-1	-1	0	0	0	1236	412	1236	412.0	1.0	3.0	1648	0	11	1	0(61,62,63,0,1,2,3,4,5,6,7)	
74	-1	-1	0	0	0	1509	503	1509	503.0	1.0	3.0	2012	0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,32,33)	
76	-1	-1	0	0	0	2937	979	2937	979.0	1.0	3.0	3916	0	9	1	0(25,26,27,28,29,30,31,32,33)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	2(42,43,44,45,46,47,48,49)	
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	2(28,29,30)	
79	-1	-1	0	0	0	3693	1231	3693	1231.0	1.0	3.0	4924	0	2	1	1(34,35)	
15	-1	-1	0	0	0	3789	1405	3789	1405.0	1.0	2.696797153024911	5620	0	6	1	0(25,26,27,28,29,30)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	3(20)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	3(21,22)	
30	-1	-1	0	0	0	4203	1401	4203	1401.0	1.0	3.0	5604	0	13	1	3(60,61,62,63,0,1,2,3,4,5,6,7,8)	
60	-1	-1	0	0	0	4269	1423	4269	1423.0	1.0	3.0	5692	0	4	1	1(1,2,3,4)	
48	-1	-1	0	0	0	4311	1437	4311	1437.0	1.0	3.0	5748	0	11	1	2(34,35,36,37,38,39,40,41,42,43,44)	
63	-1	-1	0	0	0	4464	1488	4464	1488.0	1.0	3.0	5952	0	3	1	0(8,9,10)	
57	-1	-1	0	0	0	4498	2249	4498	2249.0	1.0	2.0	8996	0	4	1	0(57,58,59,60)	
47	-1	-1	0	0	0	4669	1703	4669	1703.0	1.0	2.7416324133881385	6812	0	9	1	0(30,31,32,33,34,35,36,37,38)	
18	-1	-1	0	0	0	4833	1611	4833	1611.0	1.0	3.0	6444	0	14	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
56	-1	-1	0	0	0	5180	2590	5180	2590.0	1.0	2.0	10360	0	2	1	0(55,56)	
34	-1	-1	0	0	0	5775	1925	5775	1925.0	1.0	3.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
23	-1	-1	0	0	0	5965	2204	5965	2204.333333333333	1.0	2.706442831215971	8816	0	5	1	0(43,44,45,46,47)	
33	-1	-1	0	0	0	6270	2090	6270	2090.0	1.0	3.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
46	-1	-1	0	0	0	6391	2477	6391	2477.0	1.0	2.580137262817925	9908	0	6	1	2(28,29,30,31,32,33)	
71	-1	-1	0	0	0	6853	2563	6853	2563.166666666667	1.0	2.6738197424892705	10252	0	1	1	0(56)	
24	-1	-1	0	0	0	7252	3626	7252	3626.0	1.0	2.0	14504	0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
4	-1	-1	0	0	0	7483	2936	7483	2936.0	1.0	2.548705722070845	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	0	0	0	8377	3410	8377	3410.333333333333	1.0	2.456598240469208	13640	0	1	1	0(31)	
39	-1	-1	0	0	0	8729	3299	8729	3299.3333333333335	1.0	2.6459533191876328	13196	0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
73	-1	-1	0	0	0	8736	3159	8736	3159.3333333333335	1.0	2.765432098765432	12636	0	10	1	3(20,21,22,29,46,47,48,49,50,51)	
64	-1	-1	0	0	0	9244	3413	9244	3413.3333333333335	1.0	2.708467623791386	13652	0	11	1	3(30,31,32,33,39,40,41,42,43,44,45)	
10	-1	-1	0	0	0	9357	3613	9357	3613.3333333333335	1.0	2.5898145585386105	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
43	-1	-1	0	0	0	9471	3741	9471	3741.333333333333	1.0	2.5316760224538895	14964	0	6	1	0(24,25,26,27,28,29)	
61	-1	-1	0	0	0	9954	5512	9954	5512.0	1.0	1.8058780841799709	22048	0	5	1	3(4,5,6,7,8)	
53	-1	-1	0	0	0	10321	5699	10321	5699.0	1.0	1.8110194771012458	22796	0	7	1	3(45,46,47,48,49,50,51)	
55	-1	-1	0	0	0	10665	4632	10665	4632.0	1.0	2.3024611398963732	18528	0	16	1	3(52,53,60,61,62,63,0,1,2,3,45,46,47,48,49,50)	
77	-1	-1	0	0	0	10720	4582	10720	4582.0	1.0	2.3395896988214755	18328	0	9	1	3(61,62,63,4,5,6,7,8,51)	
29	-1	-1	0	0	0	10800	5639	10800	5639.5	1.0	1.915233197375421	22556	0	6	1	3(54,55,56,57,58,59)	
67	-1	-1	0	0	0	10859	4364	10859	4364.333333333334	1.0	2.488313473877177	17456	0	9	1	2(12,13,5,6,21,22,23,24,25)	
11	-1	-1	0	0	0	11165	5331	11165	5331.0	1.0	2.094353779778653	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
45	-1	-1	0	0	0	11272	4591	11272	4591.0	1.0	2.4552385101285124	18364	0	10	1	1(28,29,30,31,32,33,34,35,36,37)	
35	-1	-1	0	0	0	11391	4917	11391	4917.333333333333	1.0	2.3166564978645514	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
38	-1	-1	0	0	0	11509	5371	11509	5371.0	1.0	2.142803947123441	21484	0	4	1	3(45,46,47,48)	
36	-1	-1	0	0	0	11657	7110	11657	7110.0	1.0	1.639521800281294	28440	0	1	1	3(9)	
54	-1	-1	0	0	0	11700	3989	11700	3989.1666666666665	1.0	2.9330659313111056	15956	0	15	1	1(50,51,52,53,54,55,56,57,58,59,60,61,62,63,26)	
68	-1	-1	0	0	0	11955	5858	11955	5858.0	1.0	2.0407989074769546	23432	0	8	1	1(13,14,15,16,17,18,19,20)	
70	-1	-1	0	0	0	11955	5114	11955	5114.166666666666	1.0	2.3377004301916307	20456	0	3	1	0(32,33,55)	
41	-1	-1	0	0	0	11975	4993	11975	4993.333333333333	1.0	2.3983577007810934	19972	0	7	1	0(17,18,19,20,21,22,23)	
44	-1	-1	0	0	0	12001	5432	12001	5432.333333333334	1.0	2.209315169366716	21728	0	13	1	3(29,30,31,32,33,34,35,36,37,38,39,61,62)	
75	-1	-1	0	0	0	12092	5944	12092	5944.0	1.0	2.034320323014805	23776	0	15	1	2(29,30,42,43,44,28,26,27,14,15,23,24,25,12,13)	
9	-1	-1	0	0	0	12163	5621	12163	5621.833333333334	1.0	2.163849848781356	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
65	-1	-1	0	0	0	12375	5409	12375	5409.333333333333	1.0	2.2878535773710484	21636	0	4	1	0(36,37,38,30)	
27	-1	-1	0	0	0	12570	6524	12570	6524.0	1.0	1.9267320662170448	26096	0	3	1	2(50,51,52)	
31	-1	-1	0	0	0	12824	6206	12824	6206.0	1.0	2.0663873670641313	24824	0	11	1	0(61,62,63,0,1,2,3,4,5,6,7)	
40	-1	-1	0	0	0	12890	6321	12890	6321.333333333334	1.0	2.039234298370511	25284	0	13	1	3(20,21,22,49,50,52,53,60,0,1,2,3,51)	
20	-1	-1	0	0	0	12959	7562	12959	7562.0	1.0	1.7137000793440889	30248	0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
51	-1	-1	0	0	0	13525	8903	13525	8903.0	1.0	1.5191508480287543	35612	0	5	1	3(40,41,42,43,44)	
52	-1	-1	0	0	0	13905	7859	13905	7859.0	1.0	1.769309072401069	31436	0	15	1	2(45,46,47,48,49,23,24,25,26,27,28,29,30,42,43)	
8	-1	-1	0	0	0	14053	7071	14053	7071.333333333333	1.0	1.9874133785886012	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
42	-1	-1	0	0	0	14127	6812	14127	6812.0	1.0	2.0738402818555493	27248	0	6	1	1(22,23,24,25,26,27)	
58	-1	-1	0	0	0	14636	7194	14636	7194.0	1.0	2.034473172087851	28776	0	15	1	2(16,17,18,19,20,21,22,44,12,13,14,32,33,34,35)	
1	-1	-1	0	0	0	14823	8205	14823	8205.0	1.0	1.806581352833638	32820	0	5	1	0(0,1,2,3,4)	
49	-1	-1	0	0	0	14830	5554	14830	5554.166666666667	1.0	2.6701476413395753	22216	0	12	1	1(41,42,43,44,45,46,47,48,49,21,28,26)	
5	-1	-1	0	0	0	14913	7757	14913	7757.0	1.0	1.9225215933995101	31028	0	5	1	0(5,6,7,8,9)	
26	-1	-1	0	0	0	15096	6861	15096	6861.333333333333	1.0	2.20026235242676	27444	0	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
25	-1	-1	0	0	0	15304	7889	15304	7889.0	1.0	1.93991633920649	31556	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
28	-1	-1	0	0	0	15343	8145	15343	8145.0	1.0	1.883732351135666	32580	0	16	1	2(53,54,55,56,57,58,59,60,61,62,63,15,50,51,52,31)	
7	-1	-1	0	0	0	15358	7916	15358	7916.0	1.0	1.940121273370389	31664	0	6	1	2(6,7,8,9,10,11)	
14	-1	-1	0	0	0	15653	9084	15653	9084.333333333334	1.0	1.7231395860854248	36336	0	6	1	3(23,24,25,26,27,28)	
78	-1	-1	0	0	0	15662	7427	15662	7427.333333333333	1.0	2.1087922445132623	29708	0	15	1	0(61,62,63,25,26,27,28,29,30,10,11,3,4,5,6)	
2	-1	-1	0	0	0	15668	6155	15668	6155.166666666667	1.0	2.5455727051177903	24620	0	5	1	1(0,1,2,3,4)	
50	-1	-1	0	0	0	15732	7542	15732	7542.333333333333	1.0	2.0859188544152745	30168	0	16	1	0(43,44,45,46,47,12,13,14,15,21,22,23,24,0,1,2)	
6	-1	-1	0	0	0	15833	7136	15833	7136.0	1.0	2.21875	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
32	-1	-1	0	0	0	15868	6355	15868	6355.166666666666	1.0	2.496931549960661	25420	0	5	1	1(62,63,26,28,46)	
3	-1	-1	0	0	0	16454	9256	16454	9256.0	1.0	1.777657735522904	37024	0	6	1	2(0,1,2,3,4,5)	
62	-1	-1	0	0	0	16902	8205	16902	8205.0	1.0	2.059963436928702	32820	0	8	1	1(49,50,51,52,53,54,55,56)	
19	-1	-1	0	0	0	16911	9253	16911	9253.0	1.0	1.8276234734680643	37012	0	12	1	0(31,32,33,34,35,36,37,38,39,40,41,42)	
66	-1	-1	0	0	0	17359	9917	17359	9917.0	1.0	1.7504285570232934	39668	0	1	1	2(36)	
17	-1	-1	0	0	0	17657	8381	17657	8381.166666666668	1.0	2.106789165970648	33524	0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
72	-1	-1	0	0	0	18092	10071	18092	10071.333333333332	1.0	1.796445238804488	40284	0	5	1	0(16,17,18,19,20)	
80	-1	-1	0	0	0	18677	9164	18677	9164.166666666668	1.0	2.0380838061981668	36656	0	9	1	1(21,20,22,23,24,25,27,47,48)	
21	-1	-1	0	0	0	19343	10067	19343	10067.166666666668	1.0	1.9214264428330188	40268	0	4	1	1(42,43,44,45)	
