JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1912	239	1912	239.0	1.0	8.0	956	0	12	1	1(10,11,12,13,14,15,0,1,2,3,4,5)	
16	-1	-1	0	0	0	7455	1065	7455	1065.0	1.0	7.0	4260	0	3	1	2(12,13,14)	
12	-1	-1	0	0	0	9051	1293	9051	1293.0	1.0	7.0	5172	0	1	1	3(4)	
13	-1	-1	0	0	0	9373	1339	9373	1339.0	1.0	7.0	5356	0	2	1	3(5,6)	
15	-1	-1	0	0	0	9835	1405	9835	1405.0	1.0	7.0	5620	0	6	1	0(9,10,11,12,13,14)	
30	-1	-1	0	0	0	11208	1401	11208	1401.0	1.0	8.0	5604	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
48	-1	-1	0	0	0	11496	1437	11496	1437.0	1.0	8.0	5748	0	11	1	2(2,3,4,5,6,7,8,9,10,11,12)	
22	-1	-1	0	0	0	12256	1532	12256	1532.0	1.0	8.0	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	0	0	0	12888	1611	12888	1611.0	1.0	8.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	13624	1703	13624	1703.0	1.0	8.0	6812	0	9	1	0(14,15,5,6,9,10,11,12,13)	
59	-1	-1	0	11496	11496	14792	412	3296	412.0	4.487864077669903	35.90291262135922	1648	0	11	1	3(0,1,2,4,5,6,7,8,13,14,15)	
34	-1	-1	0	0	0	15400	1925	15400	1925.0	1.0	8.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
23	-1	-1	0	0	0	15990	2204	15990	2204.035714285714	1.0	7.254990925589837	8816	0	5	1	0(11,12,13,14,15)	
33	-1	-1	0	0	0	16447	2090	16447	2090.017857142857	1.0	7.869377990430622	8360	0	7	1	1(3,4,5,6,7,8,9)	
46	-1	-1	0	0	0	19239	2477	19239	2477.035714285714	1.0	7.767056923698021	9908	0	6	1	2(12,13,14,15,0,1)	
60	-1	-1	0	11496	11496	22880	1423	11384	1423.0	2.0098383696416025	16.07870695713282	5692	0	4	1	1(2,3,4,5)	
4	-1	-1	0	0	0	23488	2936	23488	2936.0	1.0	8.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
63	-1	-1	0	12256	12256	24160	1488	11904	1488.0	2.0295698924731185	16.236559139784948	5952	0	3	1	1(9,10,11)	
39	-1	-1	0	0	0	26392	3299	26392	3299.0	1.0	8.0	13196	0	14	1	2(14,15,1,2,4,5,6,7,8,9,10,11,13,12)	
74	-1	-1	0	22880	22880	26904	503	4024	503.0	6.685884691848907	53.487077534791254	2012	0	13	1	1(0,1,2,3,4,5,6,7,8,9,13,14,15)	
43	-1	-1	0	0	0	28286	3741	28286	3741.035714285714	1.0	7.561079925153702	14964	0	6	1	0(8,9,10,11,12,13)	
10	-1	-1	0	0	0	28904	3613	28904	3613.0	1.0	8.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	0	0	0	29008	3626	29008	3626.0	1.0	8.0	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
57	-1	-1	0	11208	11208	29200	2249	17992	2249.0	1.6229435304579813	12.98354824366385	8996	0	4	1	0(2,3,4,11)	
56	-1	-1	0	11208	11208	31928	2590	20720	2590.0	1.540926640926641	12.327413127413127	10360	0	2	1	0(1,13)	
76	-1	-1	0	26392	26392	33572	979	7180	979.0	4.675766016713092	34.29213483146067	3916	0	9	1	3(0,1,2,3,4,5,13,14,15)	
54	-1	-1	0	1912	1912	33824	3989	31912	3989.0	1.0599147656054149	8.479318124843319	15956	0	15	1	1(2,3,4,5,10,11,12,13,14,15,0,1,6,7,8)	
71	-1	-1	0	14792	14792	35112	2563	20320	2563.0	1.727952755905512	13.699570815450643	10252	0	1	1	1(3)	
45	-1	-1	0	0	0	36365	4591	36365	4591.0	1.0	7.920932258767153	18364	0	10	1	1(12,13,14,15,0,1,2,3,4,5)	
64	-1	-1	0	12888	12888	38431	3413	25543	3413.0	1.504560936460087	11.260181658365076	13652	0	11	1	3(0,1,2,4,5,6,7,8,13,14,15)	
79	-1	-1	0	28904	28904	38752	1231	9848	1231.0	3.935012185215272	31.480097481722176	4924	0	2	1	0(0,5)	
35	-1	-1	0	0	0	39052	4917	39052	4917.053571428571	1.0	7.94224120398617	19668	0	9	1	0(8,9,10,11,12,13,14,15,0)	
41	-1	-1	0	0	0	39833	4993	39833	4993.071428571428	1.0	7.977768876426998	19972	0	7	1	0(1,2,3,4,7,14,12)	
69	-1	-1	0	14792	14792	39841	3410	25049	3410.0	1.5905225757515271	11.68357771260997	13640	0	1	1	3(8)	
38	-1	-1	0	0	0	40113	5371	40113	5371.119047619047	1.0	7.468441630981196	21484	0	4	1	3(10,11,12,13)	
11	-1	-1	0	0	0	40601	5331	40601	5331.142857142857	1.0	7.616019508534984	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
44	-1	-1	0	0	0	41191	5432	41191	5432.142857142857	1.0	7.5830265095729015	21728	0	13	1	3(11,12,13,14,15,0,1,2,3,4,5,6,7)	
29	-1	-1	0	0	0	41633	5639	41633	5639.185714285713	1.0	7.383046639475085	22556	0	6	1	3(6,7,8,9,10,11)	
49	-1	-1	0	0	0	42143	5554	42143	5554.0	1.0	7.587864602088585	22216	0	12	1	1(7,8,9,10,11,12,13,14,15,4,5,3)	
53	-1	-1	0	0	0	42266	5699	42266	5699.0	1.0	7.416388840147394	22796	0	7	1	3(13,14,15,3,4,5,6)	
9	-1	-1	0	0	0	42488	5621	42488	5621.142857142857	1.0	7.558797367016545	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
55	-1	-1	0	11208	11208	44136	4632	32928	4632.142857142857	1.3403790087463556	9.528497409326425	18528	0	16	1	3(0,1,2,4,5,6,7,8,12,13,14,15,3,9,10,11)	
73	-1	-1	0	19239	19239	44511	3159	25272	3159.0	1.7612773029439697	14.090218423551757	12636	0	10	1	2(1,5,6,7,8,9,10,11,12,13)	
40	-1	-1	0	0	0	45000	6321	45000	6321.142857142857	1.0	7.119126720455624	25284	0	13	1	3(14,15,0,1,2,3,4,5,6,7,8,9,10)	
2	-1	-1	0	0	0	45148	6155	45148	6155.0	1.0	7.335174654752234	24620	0	5	1	1(0,1,2,3,4)	
36	-1	-1	0	0	0	45754	7110	45754	7110.007142857142	1.0	6.435161744022504	28440	0	1	1	3(9)	
32	-1	-1	0	0	0	46148	6355	46148	6355.0	1.0	7.26168371361133	25420	0	5	1	1(14,15,2,4,5)	
70	-1	-1	0	14792	14792	46284	5114	31492	5114.142857142857	1.4697065921503873	9.050449745795854	20456	0	3	1	3(13,6,15)	
68	-1	-1	0	14792	14792	46895	5858	32103	5858.5	1.4607669065196398	8.005291908501196	23432	0	8	1	3(0,1,2,3,4,5,6,15)	
67	-1	-1	0	13624	13624	47274	4364	33650	4364.107142857143	1.4048736998514115	10.832722273143904	17456	0	9	1	0(5,6,9,10,11,12,13,14,15)	
42	-1	-1	0	0	0	47634	6812	47634	6812.0428571428565	1.0	6.992660011743981	27248	0	6	1	1(6,8,9,10,11,4)	
31	-1	-1	0	0	0	48174	6206	48174	6206.071428571428	1.0	7.762487914921044	24824	0	11	1	0(13,14,15,0,1,2,3,4,5,7,11)	
51	-1	-1	0	0	0	48330	8903	48330	8903.785714285714	1.0	5.428507244748961	35612	0	5	1	3(13,14,0,1,2)	
14	-1	-1	0	0	0	48479	9084	48479	9084.435714285713	1.0	5.336745926904447	36336	0	6	1	3(7,8,9,10,11,12)	
6	-1	-1	0	0	0	49272	7136	49272	7136.0	1.0	6.904708520179372	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
25	-1	-1	0	0	0	51531	7889	51531	7889.0	1.0	6.532006591456458	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
77	-1	-1	0	26904	26904	51643	4582	24739	4582.0	2.0875136424269374	11.270842426887821	18328	0	9	1	1(0,1,3,4,5,12,7,2,15)	
65	-1	-1	0	12888	12888	51674	5409	38786	5409.011904761904	1.332284845047182	9.553337030874468	21636	0	4	1	0(12,13,14,15)	
26	-1	-1	0	0	0	52032	6861	52032	6861.004761904762	1.0	7.583734149540883	27444	0	13	1	0(0,1,2,3,4,5,7,9,10,11,12,14,13)	
27	-1	-1	0	0	0	52192	6524	52192	6524.0	1.0	8.0	26096	0	3	1	2(2,3,4)	
