JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1195	239	1195	239.0	1.0	5.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,32,33,34)	
59	-1	-1	0	0	0	2060	412	2060	412.0	1.0	5.0	1648	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
74	-1	-1	0	0	0	2515	503	2515	503.0	1.0	5.0	2012	0	13	1	0(46,47,48,49,50,51,52,53,54,55,56,57,58)	
16	-1	-1	0	0	0	5027	1065	5027	1065.15	1.0	4.72018779342723	4260	0	3	1	1(58,59,60)	
76	-1	-1	0	1195	1195	6090	979	4895	979.0	1.2441266598569969	6.220633299284985	3916	0	9	1	1(51,52,53,54,55,56,57,58,59)	
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	1(49)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	1(50,51)	
30	-1	-1	0	0	0	7005	1401	7005	1401.0	1.0	5.0	5604	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
15	-1	-1	0	0	0	7025	1405	7025	1405.0	1.0	5.0	5620	0	6	1	0(53,54,55,56,57,58)	
60	-1	-1	0	0	0	7115	1423	7115	1423.0	1.0	5.0	5692	0	4	1	0(11,12,13,14)	
48	-1	-1	0	0	0	7185	1437	7185	1437.0	1.0	5.0	5748	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
63	-1	-1	0	0	0	7440	1488	7440	1488.0	1.0	5.0	5952	0	3	1	1(18,19,20)	
22	-1	-1	0	0	0	7660	1532	7660	1532.0	1.0	5.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	8055	1611	8055	1611.0	1.0	5.0	6444	0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	8515	1703	8515	1703.0	1.0	5.0	6812	0	9	1	1(5,6,7,8,9,10,11,12,13)	
79	-1	-1	0	2515	2515	8639	1231	6124	1231.0	1.4106792945787068	7.0178716490658	4924	0	2	1	1(60,58)	
34	-1	-1	0	0	0	9625	1925	9625	1925.0	1.0	5.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	0	0	0	10088	2090	10088	2090.05	1.0	4.826794258373206	8360	0	7	1	1(12,13,14,15,16,17,18)	
57	-1	-1	0	0	0	10158	2249	10158	2249.0	1.0	4.516674077367719	8996	0	4	1	0(60,61,62,63)	
23	-1	-1	0	0	0	10848	2204	10848	2204.1	1.0	4.921960072595281	8816	0	5	1	0(24,25,26,27,28)	
56	-1	-1	0	0	0	11765	2590	11765	2590.0	1.0	4.542471042471043	10360	0	2	1	0(58,59)	
46	-1	-1	0	0	0	11833	2477	11833	2477.0	1.0	4.777149777957206	9908	0	6	1	0(3,4,5,6,7,8)	
71	-1	-1	0	0	0	12815	2563	12815	2563.0	1.0	5.0	10252	0	1	1	1(40)	
4	-1	-1	0	0	0	13447	2936	13447	2936.0	1.0	4.580040871934605	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
64	-1	-1	0	0	0	15670	3413	15670	3413.1	1.0	4.591268678581892	13652	0	11	1	1(22,23,24,25,26,27,28,29,12,13,14)	
73	-1	-1	0	0	0	15770	3159	15770	3159.0	1.0	4.992086103197214	12636	0	10	1	1(47,48,49,50,9,10,11,12,13,14)	
39	-1	-1	0	0	0	15886	3299	15886	3299.15	1.0	4.815398605638072	13196	0	14	1	1(32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
69	-1	-1	0	0	0	15993	3410	15993	3410.0	1.0	4.690029325513197	13640	0	1	1	0(59)	
43	-1	-1	0	0	0	16428	3741	16428	3741.0	1.0	4.391339214113874	14964	0	6	1	1(53,54,55,56,57,58)	
24	-1	-1	0	0	0	16871	3626	16871	3626.1	1.0	4.652785438499724	14504	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
10	-1	-1	0	0	0	17827	3613	17827	3613.2	1.0	4.934126764461666	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
54	-1	-1	0	0	0	19331	3989	19331	3989.2	1.0	4.846076710955127	15956	0	15	1	0(43,44,45,46,47,48,49,50,51,53,54,55,56,57,13)	
67	-1	-1	0	0	0	19809	4364	19809	4364.0	1.0	4.539184234647113	17456	0	9	1	0(28,31,32,33,34,35,60,61,46)	
45	-1	-1	0	0	0	19975	4591	19975	4591.0	1.0	4.350903942496188	18364	0	10	1	1(59,60,61,62,63,0,1,2,3,4)	
77	-1	-1	0	2060	2060	21378	4582	19318	4582.0	1.1066362977533906	4.665648188563946	18328	0	9	1	0(3,4,5,6,7,49,50,51,34)	
55	-1	-1	0	0	0	21662	4632	21662	4632.0	1.0	4.676597582037997	18528	0	16	1	1(46,49,50,51,52,53,54,55,56,57,58,59,60,61,12,13)	
35	-1	-1	0	0	0	21680	4917	21680	4917.1	1.0	4.40919259711206	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
70	-1	-1	0	0	0	21950	5114	21950	5114.1	1.0	4.292139225655064	20456	0	3	1	0(53,43,44)	
41	-1	-1	0	0	0	22745	4993	22745	4993.0	1.0	4.555377528539956	19972	0	7	1	1(46,47,48,49,50,51,52)	
29	-1	-1	0	0	0	22804	5639	22804	5639.166666666667	1.0	4.043979428976769	22556	0	6	1	0(53,54,55,56,57,58)	
61	-1	-1	0	0	0	22826	5512	22826	5512.133333333333	1.0	4.1411465892597965	22048	0	5	1	1(13,9,10,58,60)	
38	-1	-1	0	0	0	23042	5371	23042	5371.1	1.0	4.290076335877862	21484	0	4	1	1(28,29,30,31)	
44	-1	-1	0	0	0	23051	5432	23051	5432.083333333333	1.0	4.243556701030927	21728	0	13	1	0(54,55,56,57,58,59,60,61,62,63,0,1,2)	
65	-1	-1	0	0	0	23159	5409	23159	5409.25	1.0	4.281567757441302	21636	0	4	1	0(24,25,26,7)	
53	-1	-1	0	0	0	23329	5699	23329	5699.099999999999	1.0	4.093525179856115	22796	0	7	1	0(36,37,38,39,40,41,42)	
49	-1	-1	0	0	0	23591	5554	23591	5554.1	1.0	4.247569319409434	22216	0	12	1	1(14,15,16,17,18,22,23,24,25,60,61,12)	
11	-1	-1	0	0	0	23759	5331	23759	5331.0	1.0	4.456762333520915	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
9	-1	-1	0	0	0	24296	5621	24296	5621.15	1.0	4.322362568937911	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
68	-1	-1	0	0	0	24591	5858	24591	5858.15	1.0	4.1978490952543535	23432	0	8	1	1(51,58,60,22,23,24,25,46)	
2	-1	-1	0	0	0	24642	6155	24642	6155.166666666666	1.0	4.00357432981316	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	25071	6206	25071	6206.083333333333	1.0	4.0398001933612635	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
32	-1	-1	0	0	0	25461	6355	25461	6355.0	1.0	4.006451612903226	25420	0	5	1	0(8,11,12,55,56)	
27	-1	-1	0	0	0	25807	6524	25807	6524.0	1.0	3.9557020232985898	26096	0	3	1	1(46,47,48)	
75	-1	-1	0	1195	1195	25878	5944	24683	5944.266666666666	1.0484138881011222	4.353633916554509	23776	0	15	1	0(29,30,59,60,61,50,51,3,34,53,43,44,58,55,56)	
42	-1	-1	0	0	0	26184	6812	26184	6812.166666666666	1.0	3.84380504991192	27248	0	6	1	0(48,49,50,51,53,55)	
40	-1	-1	0	0	0	26446	6321	26446	6321.033333333334	1.0	4.183831672203765	25284	0	13	1	0(36,37,38,39,40,41,42,43,44,45,46,47,28)	
6	-1	-1	0	0	0	26755	7136	26755	7136.1	1.0	3.7492993273542603	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
58	-1	-1	0	0	0	27047	7194	27047	7194.083333333333	1.0	3.759660828468168	28776	0	15	1	1(62,63,5,6,7,8,9,10,12,59,30,31,58,25,1)	
26	-1	-1	0	0	0	27196	6861	27196	6861.2	1.0	3.963853665646407	27444	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
36	-1	-1	0	0	0	27379	7110	27379	7110.583333333333	1.0	3.850773558368495	28440	0	1	1	0(47)	
20	-1	-1	0	0	0	27494	7562	27494	7562.433333333333	1.0	3.635810632107908	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
8	-1	-1	0	0	0	27935	7071	27935	7071.25	1.0	3.9506434733418185	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
5	-1	-1	0	0	0	28262	7757	28262	7757.0	1.0	3.6434188474925873	31028	0	5	1	0(11,12,13,14,15)	
51	-1	-1	0	0	0	28577	8903	28577	8903.6	1.0	3.209816915646411	35612	0	5	1	1(26,27,28,29,8)	
28	-1	-1	0	0	0	28625	8145	28625	8145.75	1.0	3.5144260282381827	32580	0	16	1	1(49,50,51,58,59,60,61,62,63,0,2,3,4,46,1,5)	
52	-1	-1	0	0	0	28675	7859	28675	7859.65	1.0	3.6486830385545237	31436	0	15	1	1(10,25,11,12,13,14,15,16,17,18,19,20,21,8,26)	
25	-1	-1	0	0	0	28705	7889	28705	7889.65	1.0	3.6386107237926226	31556	0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
14	-1	-1	0	0	0	28711	9084	28711	9084.5	1.0	3.160612065169529	36336	0	6	1	1(52,53,54,55,56,57)	
50	-1	-1	0	0	0	28785	7542	28785	7542.099999999999	1.0	3.8166268894192523	30168	0	16	1	0(24,25,26,27,28,29,30,31,33,34,35,48,55,46,36,39)	
1	-1	-1	0	0	0	28872	8205	28872	8205.333333333332	1.0	3.5188299817184645	32820	0	5	1	0(0,1,2,3,4)	
78	-1	-1	0	2515	2515	28940	7427	26425	7427.333333333333	1.095175023651845	3.896593510165612	29708	0	15	1	0(52,54,55,56,57,58,37,38,39,32,60,61,40,25,26)	
7	-1	-1	0	0	0	29057	7916	29057	7916.583333333333	1.0	3.67066700353714	31664	0	6	1	0(16,17,18,19,20,21)	
62	-1	-1	0	0	0	29346	8205	29346	8205.583333333332	1.0	3.576599634369287	32820	0	8	1	0(49,50,51,41,44,46,24,54)	
17	-1	-1	0	0	0	29415	8381	29415	8381.416666666666	1.0	3.509724376566042	33524	0	13	1	0(59,60,61,62,63,27,28,29,30,31,33,34,35)	
3	-1	-1	0	0	0	30094	9256	30094	9256.5	1.0	3.251296456352636	37024	0	6	1	0(5,6,7,8,9,10)	
19	-1	-1	0	0	0	30316	9253	30316	9253.25	1.0	3.2763428077380308	37012	0	12	1	0(11,12,13,14,15,42,43,36,0,1,2,3)	
80	-1	-1	0	6090	6090	31000	9164	24910	9164.083333333332	1.244480128462465	3.3828022697512004	36656	0	9	1	1(47,48,22,23,24,6,7,9,27)	
66	-1	-1	0	0	0	31132	9917	31132	9917.266666666666	1.0	3.1392558233336696	39668	0	1	1	0(37)	
21	-1	-1	0	0	0	31208	10067	31208	10067.583333333332	1.0	3.100029800337737	40268	0	4	1	0(22,23,4,52)	
72	-1	-1	0	0	0	31693	10071	31693	10071.449999999999	1.0	3.1469566080826135	40284	0	5	1	0(45,53,38,47,48)	
