JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	717	717	1.0	3.0	956	12	1	15(15,0,1,2,3,4,5,6,7,8,9,10)	
59	-1	-1	0	0	0	1063	1063	1.0	2.5800970873786406	1648	11	1	15(11,12,13,14,15,0,1,2,3,4,5)	
74	-1	-1	0	0	0	1509	1509	1.0	3.0	2012	13	1	3(2,3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	0	0	0	1716	1716	1.0	1.611267605633803	4260	3	1	15(0,1,2)	
60	-1	-1	0	0	0	2846	2846	1.0	2.0	5692	4	1	1(12,13,14,15)	
76	-1	-1	0	0	0	2937	2937	1.0	3.0	3916	9	1	12(2,3,4,5,6,7,8,9,10)	
63	-1	-1	0	0	0	2976	2976	1.0	2.0	5952	3	1	14(13,14,15)	
79	-1	-1	0	0	0	3693	3693	1.0	3.0	4924	2	1	2(6,7)	
12	-1	-1	0	0	0	3879	3879	1.0	3.0	5172	1	1	11(0)	
13	-1	-1	0	0	0	4017	4017	1.0	3.0	5356	2	1	12(0,1)	
18	-1	-1	0	0	0	4201	4201	1.0	2.6076970825574177	6444	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
30	-1	-1	0	0	0	4203	4203	1.0	3.0	5604	13	1	8(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	0	0	0	4215	4215	1.0	3.0	5620	6	1	14(0,1,2,13,14,15)	
48	-1	-1	0	0	0	4311	4311	1.0	3.0	5748	11	1	2(6,7,8,9,10,11,12,13,14,15,0)	
57	-1	-1	0	0	0	4498	4498	1.0	2.0	8996	4	1	0(10,11,12,13)	
22	-1	-1	0	0	0	4596	4596	1.0	3.0	6128	8	1	4(5,6,7,8,9,10,11,12)	
47	-1	-1	0	0	0	5109	5109	1.0	3.0	6812	9	1	4(4,5,6,7,8,9,10,11,12)	
23	-1	-1	0	0	0	5639	5639	1.0	2.558529945553539	8816	5	1	2(6,7,8,9,10)	
34	-1	-1	0	0	0	5775	5775	1.0	3.0	7700	9	1	11(14,15,0,1,2,3,4,5,6)	
33	-1	-1	0	0	0	6649	6649	1.0	3.1813397129186605	8360	7	1	4(1,2,3,8,9,10,11)	
46	-1	-1	0	0	0	7431	7431	1.0	3.0	9908	6	1	0(4,5,6,7,8,9)	
