JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	722	239	717	239.0	1.0	3.0	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	3	0	3	2133	1065	2130	1065.0	1.0	2.0	4260	0	3	1	3(10,11,12)	
12	-1	-1	2	0	2	3878	1293	3876	1293.0	1.0	2.9976798143851506	5172	0	1	1	2(6)	
13	-1	-1	2	0	2	4017	1339	4015	1339.1666666666667	1.0	2.998506348020911	5356	0	2	1	6(6,7)	
30	-1	-1	4	0	4	4207	1401	4203	1401.0	1.0	3.0	5604	0	13	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	2	0	2	4215	1405	4213	1405.1666666666667	1.0	2.998576512455516	5620	0	6	1	6(8,9,10,11,12,13)	
22	-1	-1	4	0	4	4600	1532	4596	1532.1666666666667	1.0	3.0	6128	0	8	1	5(15,0,1,2,3,4,5,6)	
18	-1	-1	3	0	3	4835	1611	4832	1611.0	1.0	2.999379267535692	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	5	0	5	5780	1925	5775	1925.0	1.0	3.0	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
33	-1	-1	5	0	5	6275	2090	6270	2090.0	1.0	3.0	8360	0	7	1	0(14,15,0,1,2,3,4)	
23	-1	-1	4	0	4	6616	2204	6612	2204.0	1.0	3.0	8816	0	5	1	7(15,0,1,2,3)	
4	-1	-1	0	0	0	8801	2936	8801	2936.0	1.0	2.997615803814714	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
47	-1	-1	6	4829	4835	9944	1703	5109	1703.0	1.9451947543550596	5.835584263065179	6812	0	9	1	3(14,15,0,1,2,3,4,5,6)	
48	-1	-1	6	5774	5780	10091	1437	4311	1437.0	2.3393644166086753	7.018093249826026	5748	0	11	1	2(0,1,2,3,4,5,6,7,8,14,15)	
10	-1	-1	2	0	2	10840	3613	10838	3613.0	1.0	2.9997232216994187	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
