JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	7458	1065	7455	1065.057142857143	1.0	7.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	9053	1293	9051	1293.1309523809525	1.0	7.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	9375	1339	9373	1339.1309523809525	1.0	7.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	9836	1405	9834	1405.0214285714287	1.0	6.999288256227758	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	10728	1532	10724	1532.0	1.0	7.0	6128	0	8	1	0(14,15,16,17,18,19,20,21)	
18	-1	-1	3	0	3	11280	1611	11277	1611.0238095238096	1.0	7.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	13774	2204	13770	2204.0	1.0	6.247731397459165	8816	0	5	1	0(22,23,24,25,26)	
4	-1	-1	0	0	0	20543	2936	20543	2936.092857142857	1.0	6.996934604904633	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	25293	3613	25291	3613.1309523809523	1.0	7.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	4	0	4	25387	3626	25383	3626.142857142857	1.0	7.0002757859900715	14504	0	11	1	0(27,28,29,30,31,5,18,19,20,6,7)	
30	-1	-1	4	20539	20543	30350	1401	9807	1401.0	3.0943203833996127	21.66024268379729	5604	0	13	1	0(8,16,17,18,19,20,21,22,23,24,25,26,27)	
11	-1	-1	2	0	2	37319	5331	37317	5331.130952380952	1.0	7.0	21324	0	9	1	0(29,30,31,0,1,2,3,4,5)	
34	-1	-1	5	25382	25387	38862	1925	13475	1924.9999999999998	2.8836363636363638	20.185454545454544	7700	0	9	1	0(5,18,19,20,21,27,28,30,31)	
37	-1	-1	5	37314	37319	38992	239	1673	239.0	23.30364614465033	163.1255230125523	956	0	12	1	0(2,3,4,5,6,7,24,25,26,27,30,31)	
9	-1	-1	1	0	1	39346	5621	39345	5621.035714285714	1.0	6.999644191425014	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
33	-1	-1	5	25288	25293	39923	2090	14630	2090.0	2.728503075871497	19.09952153110048	8360	0	7	1	0(22,23,24,25,26,27,28)	
2	-1	-1	0	0	0	43077	6155	43077	6155.035714285714	1.0	6.998700243704305	24620	0	5	1	0(5,6,7,8,9)	
8	-1	-1	1	0	1	49496	7071	49495	7071.035714285714	1.0	6.999717154575025	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
29	-1	-1	4	11276	11280	49895	5639	38615	5639.023809523809	1.2920108766023566	8.847490689838624	22556	0	6	1	0(21,22,23,24,25,26)	
6	-1	-1	1	0	1	49951	7136	49950	7136.035714285714	1.0	6.999719730941704	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	-1	-1	1	0	1	52928	7757	52927	7757.009523809525	1.0	6.8231274977439735	31028	0	5	1	0(26,27,28,29,30)	
20	-1	-1	3	0	3	52937	7562	52934	7562.023809523809	1.0	7.0	30248	0	11	1	0(31,0,1,2,3,4,5,6,7,8,9)	
27	-1	-1	4	9371	9375	54951	6524	45576	6524.0	1.2056126031244514	8.422286940527284	26096	0	3	1	0(15,16,17)	
25	-1	-1	4	0	4	55227	7889	55223	7889.0	1.0	7.0	31556	0	16	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
7	-1	-1	1	0	1	55318	7916	55317	7916.092857142857	1.0	6.98799898938858	31664	0	6	1	0(14,15,16,17,18,19)	
26	-1	-1	4	7454	7458	55485	6861	48027	6861.000000000001	1.1552043642117975	8.086430549482582	27444	0	13	1	0(6,7,21,28,29,30,31,8,14,15,16,17,18)	
