JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	1673	1673	1.0	7.0	956	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
59	-1	-1	0	0	0	2884	2884	1.0	7.0	1648	11	1	0(45,46,47,48,49,50,51,52,53,54,55)	
74	-1	-1	0	0	0	3521	3521	1.0	7.0	2012	13	1	0(33,34,35,36,37,38,39,40,41,42,43,44,45)	
76	-1	-1	0	0	0	6853	6853	1.0	7.0	3916	9	1	0(61,62,63,64,65,66,67,68,69)	
16	-1	-1	0	0	0	7455	7455	1.0	7.0	4260	3	1	0(21,22,23)	
79	-1	-1	0	0	0	8617	8617	1.0	7.0	4924	2	1	0(94,95)	
12	-1	-1	0	0	0	9261	9261	1.0	7.162412993039443	5172	1	1	0(6)	
13	-1	-1	0	0	0	9583	9583	1.0	7.156833457804332	5356	2	1	0(7,8)	
30	-1	-1	0	0	0	9807	9807	1.0	7.0	5604	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	0	0	0	9835	9835	1.0	7.0	5620	6	1	0(15,16,17,18,19,20)	
60	-1	-1	0	0	0	9961	9961	1.0	7.0	5692	4	1	0(56,57,58,59)	
48	-1	-1	0	0	0	10059	10059	1.0	7.0	5748	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
18	-1	-1	0	0	0	10169	10169	1.0	6.312228429546865	6444	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
63	-1	-1	0	0	0	10365	10365	1.0	6.965725806451613	5952	3	1	0(73,74,75)	
22	-1	-1	0	0	0	10645	10645	1.0	6.948433420365535	6128	8	1	0(78,79,80,81,82,83,84,85)	
47	-1	-1	0	0	0	11655	11655	1.0	6.8438050499119205	6812	9	1	0(14,15,16,17,18,19,20,21,22)	
34	-1	-1	0	0	0	13131	13131	1.0	6.821298701298701	7700	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	0	0	0	14061	14061	1.0	6.727751196172249	8360	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	0	0	0	14705	14705	1.0	6.671960072595281	8816	5	1	0(86,87,88,89,90)	
57	-1	-1	0	0	0	14931	14931	1.0	6.638950644730992	8996	4	1	0(26,27,28,29)	
71	-1	-1	0	0	0	15929	15929	1.0	6.214982442450253	10252	1	1	0(17)	
46	-1	-1	0	0	0	16479	16479	1.0	6.652805813484053	9908	6	1	0(8,9,10,11,12,13)	
56	-1	-1	0	0	0	16894	16894	1.0	6.522779922779923	10360	2	1	0(24,25)	
4	-1	-1	0	0	0	18624	18624	1.0	6.343324250681199	11744	10	1	0(16,17,18,19,20,21,22,8,9,10)	
73	-1	-1	0	0	0	19809	19809	1.0	6.27065527065527	12636	10	1	0(23,24,25,26,27,28,29,30,31,32)	
39	-1	-1	0	0	0	20216	20216	1.0	6.1279175507729615	13196	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
69	-1	-1	0	0	0	20994	20994	1.0	6.156598240469208	13640	1	1	0(13)	
24	-1	-1	0	0	0	21891	21891	1.0	6.03723110865968	14504	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
64	-1	-1	0	0	0	21925	21925	1.0	6.423967184295341	13652	11	1	0(76,77,78,79,80,81,82,83,84,85,86)	
10	-1	-1	0	0	0	22948	22948	1.0	6.351508441738168	14452	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,73,74,75)	
43	-1	-1	0	0	0	23441	23441	1.0	6.265971665330126	14964	6	1	0(75,76,77,78,79,80)	
54	-1	-1	0	0	0	23706	23706	1.0	5.942842817748809	15956	15	1	0(89,90,91,92,93,94,95,0,1,2,3,4,5,6,7)	
67	-1	-1	0	0	0	25206	25206	1.0	5.77589367552704	17456	9	1	0(92,93,94,95,0,1,2,3,4)	
45	-1	-1	0	0	0	26034	26034	1.0	5.670659986930952	18364	10	1	0(94,95,6,7,75,76,77,78,79,80)	
55	-1	-1	0	0	0	27010	27010	1.0	5.831174438687392	18528	16	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
77	-1	-1	0	0	0	27770	27770	1.0	6.060672195547796	18328	9	1	0(70,71,72,73,74,75,76,77,78)	
35	-1	-1	0	0	0	27865	27865	1.0	5.667073418751271	19668	9	1	0(9,10,11,12,13,14,15,2,3)	
70	-1	-1	0	0	0	28010	28010	1.0	5.4771216269065315	20456	3	1	0(14,15,16)	
41	-1	-1	0	0	0	29117	29117	1.0	5.831564189865812	19972	7	1	0(62,63,64,65,66,67,68)	
65	-1	-1	0	0	0	30157	30157	1.0	5.575337400628582	21636	4	1	0(87,88,89,90)	
44	-1	-1	0	0	0	30276	30276	1.0	5.573637702503682	21728	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
38	-1	-1	0	0	0	30328	30328	1.0	5.64662074101657	21484	4	1	0(31,32,33,34)	
49	-1	-1	0	0	0	30595	30595	1.0	5.508642419877566	22216	12	1	0(34,35,36,37,38,39,40,41,42,43,44,45)	
11	-1	-1	0	0	0	30931	30931	1.0	5.802100919152129	21324	9	1	0(94,95,45,61,62,63,64,65,78)	
53	-1	-1	0	0	0	31043	31043	1.0	5.447095981751184	22796	7	1	0(82,83,84,85,86,87,88)	
61	-1	-1	0	0	0	31232	31232	1.0	5.666182873730044	22048	5	1	0(60,61,62,63,64)	
68	-1	-1	0	0	0	31301	31301	1.0	5.3432912256742915	23432	8	1	0(6,7,11,12,90,62,63,64)	
29	-1	-1	0	0	0	31603	31603	1.0	5.604362475616244	22556	6	1	0(54,55,56,57,58,59)	
9	-1	-1	0	0	0	31656	31656	1.0	5.63173812488881	22484	10	1	0(29,30,33,37,13,0,1,2,3,4)	
75	-1	-1	0	0	0	32531	32531	1.0	5.472913862718708	23776	15	1	0(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60)	
32	-1	-1	0	0	0	33175	33175	1.0	5.220298977183321	25420	5	1	0(84,85,86,9,10)	
31	-1	-1	0	0	0	33223	33223	1.0	5.35336770866903	24824	11	1	0(81,82,83,95,29,30,33,37,46,47,48)	
2	-1	-1	0	0	0	33269	33269	1.0	5.405199025182778	24620	5	1	0(24,25,26,27,66)	
27	-1	-1	0	0	0	33387	33387	1.0	5.117565910484365	26096	3	1	0(35,36,12)	
40	-1	-1	0	0	0	33662	33662	1.0	5.325423192532827	25284	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
36	-1	-1	0	0	0	34235	34235	1.0	4.815049226441632	28440	1	1	0(82)	
26	-1	-1	0	0	0	35041	35041	1.0	5.1072729922751785	27444	13	1	0(26,27,28,29,31,32,33,34,95,6,88,61,7)	
42	-1	-1	0	0	0	35438	35438	1.0	5.202290076335878	27248	6	1	0(71,72,73,74,2,3)	
6	-1	-1	0	0	0	35821	35821	1.0	5.019758968609866	28544	15	1	0(44,45,24,25,8,9,10,16,17,18,19,20,21,22,23)	
8	-1	-1	0	0	0	35823	35823	1.0	5.066185829444208	28284	15	1	0(32,35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
58	-1	-1	0	0	0	36046	36046	1.0	5.010564359188212	28776	15	1	0(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
50	-1	-1	0	0	0	36104	36104	1.0	4.787059135507823	30168	16	1	0(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
78	-1	-1	0	0	0	36491	36491	1.0	4.913289349670123	29708	15	1	0(79,80,81,82,83,84,85,86,88,91,39,40,41,43,44)	
7	-1	-1	0	0	0	36791	36791	1.0	4.647675593734209	31664	6	1	0(26,27,28,29,30,31)	
25	-1	-1	0	0	0	37033	37033	1.0	4.694257827354544	31556	16	1	0(12,92,93,94,34,45,65,49,50,51,52,59,60,82,6,40)	
5	-1	-1	0	0	0	37058	37058	1.0	4.777362382364316	31028	5	1	0(76,77,78,79,58)	
20	-1	-1	0	0	0	37212	37212	1.0	4.920920391430839	30248	11	1	0(74,75,76,77,78,4,13,24,48,39,41)	
28	-1	-1	0	0	0	37724	37724	1.0	4.631553100061387	32580	16	1	0(24,11,12,62,63,64,90,0,1,2,3,8,9,10,16,13)	
1	-1	-1	0	0	0	37740	37740	1.0	4.5996343692870205	32820	5	1	0(87,27,29,33,61)	
52	-1	-1	0	0	0	37768	37768	1.0	4.805700470797811	31436	15	1	0(74,81,21,22,23,25,32,35,36,37,38,1,2,3,8)	
62	-1	-1	0	0	0	38032	38032	1.0	4.635222425350396	32820	8	1	0(65,66,70,71,72,77,78,0)	
51	-1	-1	0	0	0	38132	38132	1.0	4.2830506570818825	35612	5	1	0(17,18,19,20,76)	
17	-1	-1	0	0	0	38136	38136	1.0	4.550292327884501	33524	13	1	0(75,80,94,43,44,30,31,6,34,39,41,48,11)	
66	-1	-1	0	0	0	38335	38335	1.0	3.8655843501058786	39668	1	1	0(42)	
80	-1	-1	0	0	0	38461	38461	1.0	4.19696639022261	36656	9	1	0(14,15,88,89,54,55,56,57,9)	
14	-1	-1	0	0	0	38544	38544	1.0	4.243064729194187	36336	6	1	0(90,5,53,7,46,10)	
72	-1	-1	0	0	0	38777	38777	1.0	3.8503624267699337	40284	5	1	0(83,84,85,86,26)	
19	-1	-1	0	0	0	38959	38959	1.0	4.210418242732087	37012	12	1	0(73,40,49,50,51,52,59,60,82,58,79,4)	
3	-1	-1	0	0	0	39089	39089	1.0	4.2230985306828	37024	6	1	0(67,68,69,28,95,47)	
21	-1	-1	0	0	0	39289	39289	1.0	3.902751564517731	40268	4	1	0(91,92,93,45)	
