JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	956	239	956	239.0	1.0	4.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,32,33,34)	
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	1(58,59,60)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	1(49)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	1(50,51)	
30	-1	-1	0	0	0	5604	1401	5604	1401.0	1.0	4.0	5604	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(53,54,55,56,57,58)	
48	-1	-1	0	0	0	5748	1437	5748	1437.0	1.0	4.0	5748	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
22	-1	-1	0	0	0	6128	1532	6128	1532.0	1.0	4.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	6812	1703	6812	1703.0	1.0	4.0	6812	0	9	1	1(5,6,7,8,9,10,11,12,13)	
23	-1	-1	0	0	0	7267	2204	7267	2204.083333333333	1.0	3.297186932849365	8816	0	5	1	0(24,25,26,27,28)	
59	-1	-1	0	5620	5620	7268	412	1648	412.0	4.410194174757281	17.640776699029125	1648	0	11	1	0(30,31,32,33,34,53,54,55,56,57,58)	
34	-1	-1	0	0	0	7700	1925	7700	1925.0	1.0	4.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	0	0	0	8360	2090	8360	2090.0	1.0	4.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
57	-1	-1	0	0	0	8991	2249	8991	2249.083333333333	1.0	3.997776789684304	8996	0	4	1	0(60,61,62,63)	
46	-1	-1	0	0	0	9908	2477	9908	2477.0	1.0	4.0	9908	0	6	1	0(3,4,5,6,7,8)	
56	-1	-1	0	0	0	10360	2590	10360	2590.0	1.0	4.0	10360	0	2	1	0(58,59)	
60	-1	-1	0	5620	5620	11312	1423	5692	1423.0	1.9873506676036543	7.949402670414617	5692	0	4	1	1(49,50,51,58)	
63	-1	-1	0	5748	5748	11700	1488	5952	1488.0	1.965725806451613	7.862903225806452	5952	0	3	1	1(60,62,63)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
74	-1	-1	0	9908	9908	11920	503	2012	503.0	5.924453280318091	23.697813121272365	2012	0	13	1	0(3,4,5,6,7,8,54,55,56,57,58,60,61)	
39	-1	-1	0	0	0	13196	3299	13196	3299.0	1.0	4.0	13196	0	14	1	1(32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
24	-1	-1	0	0	0	14504	3626	14504	3626.0	1.0	4.0	14504	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
43	-1	-1	0	0	0	14964	3741	14964	3741.0	1.0	4.0	14964	0	6	1	1(53,54,55,56,57,58)	
76	-1	-1	0	11744	11744	15660	979	3916	979.0	3.998978549540347	15.995914198161389	3916	0	9	1	1(5,6,7,8,9,10,11,12,13)	
54	-1	-1	0	0	0	15956	3989	15956	3989.0	1.0	4.0	15956	0	15	1	0(43,44,45,46,47,48,49,50,51,52,53,54,55,56,57)	
71	-1	-1	0	7267	7267	17519	2563	10252	2563.0	1.7088373000390167	6.835349200156067	10252	0	1	1	1(62)	
79	-1	-1	0	13196	13196	17579	1231	4383	1231.0	4.010723248916268	14.280259951259138	4924	0	2	1	0(56,57)	
45	-1	-1	0	0	0	18364	4591	18364	4591.0	1.0	4.0	18364	0	10	1	1(59,60,61,62,63,0,1,2,3,4)	
