JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
16	-1	-1	3	0	3	1068	1065	1.0	1.0	4260	3	1	2(28,29,30)	
12	-1	-1	2	0	2	1295	1293	1.0	1.0	5172	1	1	3(20)	
13	-1	-1	2	0	2	1341	1339	1.0	1.0	5356	2	1	3(21,22)	
15	-1	-1	2	0	2	1407	1405	1.0	1.0	5620	6	1	0(25,26,27,28,29,30)	
22	-1	-1	4	0	4	1536	1532	1.0	1.0	6128	8	1	2(42,43,44,45,46,47,48,49)	
18	-1	-1	3	0	3	1614	1611	1.0	1.0	6444	14	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
23	-1	-1	4	0	4	2208	2204	1.0	1.0	8816	5	1	0(43,44,45,46,47)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	4	1610	1614	3015	1401	2.1491791577444683	2.1491791577444683	5604	13	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41)	
10	-1	-1	2	0	2	3615	3613	1.0	1.0	14452	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	4	0	4	3630	3626	1.0	1.0	14504	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
37	-1	-1	5	3610	3615	3854	239	16.10460251046025	16.10460251046025	956	12	1	2(12,13,14,15,16,17,18,19,20,21,22,23)	
34	-1	-1	5	3010	3015	4940	1925	2.5636363636363635	2.5636363636363635	7700	9	1	3(7,8,9,29,30,31,32,33,34)	
33	-1	-1	5	2931	2936	5026	2090	2.4023923444976076	2.4023923444976076	8360	7	1	3(0,1,2,3,4,5,6)	
11	-1	-1	2	0	2	5333	5331	1.0	1.0	21324	9	1	1(20,21,22,23,24,25,26,27,28)	
9	-1	-1	1	0	1	5622	5621	1.0	1.0	22484	10	1	3(10,11,12,13,14,15,16,17,18,19)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
27	-1	-1	4	0	4	6528	6524	1.0	1.0	26096	3	1	2(50,51,52)	
26	-1	-1	4	0	4	6865	6861	1.0	1.0	27444	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
8	-1	-1	1	0	1	7072	7071	1.0	1.0	28284	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
39	-1	-1	5	3849	3854	7153	3299	2.1667171870263715	2.1667171870263715	13196	14	1	2(12,13,14,15,16,17,18,19,20,21,22,23,59,60)	
29	-1	-1	4	1532	1536	7175	5639	1.2716793757758469	1.2716793757758469	22556	6	1	3(20,21,22,54,55,56)	
20	-1	-1	3	0	3	7565	7562	1.0	1.0	30248	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	0(5,6,7,8,9)	
25	-1	-1	4	0	4	7893	7889	1.0	1.0	31556	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
7	-1	-1	1	0	1	7917	7916	1.0	1.0	31664	6	1	2(6,7,8,9,10,11)	
35	-1	-1	5	3010	3015	7932	4917	1.6121618873296726	1.6121618873296726	19668	9	1	3(35,36,37,38,39,40,41,61,62)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	8384	8381	1.0	1.0	33524	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
31	-1	-1	5	2203	2208	8414	6206	1.3549790525298098	1.3549790525298098	24824	11	1	0(25,26,27,28,29,30,43,44,45,46,47)	
32	-1	-1	5	2203	2208	8563	6355	1.3466561762391818	1.3466561762391818	25420	5	1	3(42,57,58,59,60)	
48	-1	-1	6	7131	7137	8574	1437	5.9624217118997915	5.9624217118997915	5748	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
47	-1	-1	6	7066	7072	8775	1703	5.149148561362302	5.149148561362302	6812	9	1	0(10,11,12,13,14,15,16,17,18)	
38	-1	-1	5	3610	3615	8986	5371	1.6721280953267548	1.6721280953267548	21484	4	1	2(24,25,26,27)	
59	-1	-1	7	8567	8574	8986	412	21.79368932038835	21.79368932038835	1648	11	1	0(4,25,26,27,28,29,30,43,44,45,46)	
43	-1	-1	6	5327	5333	9074	3741	2.4239508152900293	2.4239508152900293	14964	6	1	1(20,21,22,23,24,25)	
14	-1	-1	2	0	2	9086	9084	1.0	1.0	36336	6	1	3(23,24,25,26,27,28)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	1.0	1.0	37012	12	1	0(31,32,33,34,35,36,37,38,39,40,41,42)	
46	-1	-1	6	6859	6865	9342	2477	3.769075494549859	3.769075494549859	9908	6	1	1(0,1,2,3,4,26)	
28	-1	-1	4	1532	1536	9681	8145	1.1880908532842234	1.1880908532842234	32580	16	1	2(28,29,30,42,43,44,45,46,47,48,49,53,54,55,56,57)	
41	-1	-1	5	4935	4940	9933	4993	1.988383737232125	1.988383737232125	19972	7	1	3(47,48,49,50,51,52,53)	
60	-1	-1	7	8567	8574	9997	1423	7.02037947997189	7.02037947997189	5692	4	1	2(8,9,10,11)	
21	-1	-1	3	0	3	10070	10067	1.0	1.0	40268	4	1	1(42,43,44,45)	
36	-1	-1	5	3010	3015	10125	7110	1.4233473980309423	1.4233473980309423	28440	1	1	2(58)	
63	-1	-1	8	8767	8775	10263	1488	6.891801075268817	6.891801075268817	5952	3	1	0(18,47,62)	
57	-1	-1	7	8377	8384	10633	2249	4.724766562916852	4.724766562916852	8996	4	1	0(0,1,2,3)	
56	-1	-1	7	8377	8384	10974	2590	4.2343629343629345	4.2343629343629345	10360	2	1	2(6,7)	
40	-1	-1	5	4935	4940	11261	6321	1.7807308970099667	1.7807308970099667	25284	13	1	3(7,8,9,29,30,31,32,33,34,43,44,45,46)	
45	-1	-1	6	6859	6865	11456	4591	2.4940100196035724	2.4940100196035724	18364	10	1	3(6,10,11,12,13,14,15,16,17,18)	
74	-1	-1	9	10965	10974	11477	503	22.79920477137177	22.79920477137177	2012	13	1	2(6,7,8,9,10,11,49,53,54,55,56,57,58)	
71	-1	-1	8	9248	9256	11819	2563	4.608271556769411	4.608271556769411	10252	1	1	2(1)	
42	-1	-1	5	5021	5026	11838	6812	1.7370816206694069	1.7370816206694069	27248	6	1	3(0,1,2,3,4,5)	
54	-1	-1	7	7925	7932	11921	3989	2.9867134620205564	2.9867134620205564	15956	15	1	3(19,20,21,22,35,36,37,38,39,40,41,54,55,56,61)	
76	-1	-1	9	11252	11261	12240	979	12.493360572012257	12.493360572012257	3916	9	1	0(0,1,2,3,18,40,41,42,47)	
44	-1	-1	6	6859	6865	12297	5432	2.262702503681885	2.262702503681885	21728	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
64	-1	-1	8	8978	8986	12399	3413	3.630530325227073	3.630530325227073	13652	11	1	0(4,25,26,27,28,29,30,43,44,45,46)	
69	-1	-1	8	9248	9256	12666	3410	3.712023460410557	3.712023460410557	13640	1	1	2(0)	
79	-1	-1	9	11447	11456	12687	1231	10.298943948009748	10.298943948009748	4924	2	1	3(51,52)	
49	-1	-1	6	7147	7153	12707	5554	2.2868203096867123	2.2868203096867123	22216	12	1	2(12,13,14,15,16,17,18,19,20,21,22,23)	
73	-1	-1	9	9672	9681	12840	3159	4.061728395061729	4.061728395061729	12636	10	1	2(28,29,30,42,43,44,45,46,47,48)	
55	-1	-1	7	8377	8384	13016	4632	2.8085060449050085	2.8085060449050085	18528	16	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41,55,56,57)	
53	-1	-1	7	7886	7893	13592	5699	2.38375153535708	2.38375153535708	22796	7	1	0(5,6,7,8,9,24,61)	
67	-1	-1	8	9248	9256	13620	4364	3.1191567369385886	3.1191567369385886	17456	9	1	0(31,32,33,34,35,36,37,38,39)	
61	-1	-1	7	8567	8574	14086	5512	2.5542452830188678	2.5542452830188678	22048	5	1	3(42,57,58,59,60)	
70	-1	-1	8	9248	9256	14370	5114	2.8083691826359014	2.8083691826359014	20456	3	1	3(23,24,25)	
65	-1	-1	8	8978	8986	14395	5409	2.6598262155666483	2.6598262155666483	21636	4	1	2(24,25,26,27)	
50	-1	-1	6	7559	7565	15107	7542	2.002254044020154	2.002254044020154	30168	16	1	2(31,32,33,34,35,36,37,38,39,40,41,50,51,52,59,60)	
68	-1	-1	8	9248	9256	15114	5858	2.578695800614544	2.578695800614544	23432	8	1	1(20,21,22,23,24,25,62,63)	
52	-1	-1	7	7886	7893	15752	7859	2.0034355515968953	2.0034355515968953	31436	15	1	1(16,17,18,19,27,28,46,47,48,49,50,51,52,53,54)	
58	-1	-1	7	8567	8574	15768	7194	2.1908534890186266	2.1908534890186266	28776	15	1	1(5,6,7,8,9,10,11,12,13,14,15,58,59,60,61)	
77	-1	-1	9	11252	11261	15843	4582	3.4556962025316458	3.4556962025316458	18328	9	1	1(0,1,2,3,4,26,42,43,44)	
51	-1	-1	6	7559	7565	16468	8903	1.8490396495563293	1.8490396495563293	35612	5	1	0(19,20,21,22,23)	
62	-1	-1	8	8767	8775	16980	8205	2.068494820231566	2.068494820231566	32820	8	1	0(10,11,12,13,14,15,16,17)	
75	-1	-1	9	11252	11261	17205	5944	2.89300134589502	2.89300134589502	23776	15	1	3(7,8,9,26,27,28,29,30,31,32,33,34,43,44,45)	
78	-1	-1	9	11447	11456	18883	7427	2.5412683452268747	2.5412683452268747	29708	15	1	3(6,10,11,12,13,14,15,16,17,18,46,47,48,49,50)	
66	-1	-1	8	8978	8986	18903	9917	1.9053141070888373	1.9053141070888373	39668	1	1	2(61)	
72	-1	-1	9	9247	9256	19327	10071	1.9181809154999503	1.9181809154999503	40284	5	1	2(2,3,4,5,62)	
80	-1	-1	9	11468	11477	20641	9164	2.251418594500218	2.251418594500218	36656	9	1	2(6,7,8,9,10,11,49,53,54)	
