JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	1(58,59,60)	
12	0	0	0	1293	1293	1.0	1	1	1(49)	
13	0	0	0	1339	1339	1.0	2	1	1(50,51)	
15	0	0	0	1405	1405	1.0	6	1	0(53,54,55,56,57,58)	
4	0	0	0	2936	2936	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	0	0	0	3613	3613	1.0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
18	0	3613	3613	5224	1611	3.2427063935443825	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
11	0	0	0	5331	5331	1.0	9	1	1(40,41,42,43,44,45,46,47,48)	
9	0	0	0	5621	5621	1.0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
22	0	5331	5331	6863	1532	4.4797650130548305	8	1	1(40,41,42,43,44,45,46,47)	
8	0	0	0	7071	7071	1.0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
6	0	0	0	7136	7136	1.0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	0	0	0	7757	7757	1.0	5	1	0(11,12,13,14,15)	
23	0	5621	5621	7825	2204	3.5503629764065336	5	1	1(30,31,32,33,34)	
7	0	0	0	7916	7916	1.0	6	1	0(16,17,18,19,20,21)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
14	0	0	0	9084	9084	1.0	6	1	1(52,53,54,55,56,57)	
3	0	0	0	9256	9256	1.0	6	1	0(5,6,7,8,9,10)	
24	0	6155	6155	9781	3626	2.69746276889134	11	1	1(0,1,2,3,4,35,36,37,38,39,48)	
30	0	9084	9084	10485	1401	7.483940042826553	13	1	1(42,43,44,45,46,47,52,53,54,55,56,57,62)	
17	0	2936	2936	11317	8381	1.3503161913852761	13	1	1(5,6,7,8,9,10,11,12,13,14,49,50,51)	
33	0	10485	10485	12575	2090	6.016746411483253	7	1	1(42,43,44,45,46,47,52)	
20	0	5224	5224	12786	7562	1.6908225337212377	11	1	0(37,38,39,40,41,42,43,44,45,46,47)	
19	0	3613	3613	12866	9253	1.3904679563384847	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
37	0	12786	12786	13025	239	54.49790794979079	12	1	0(37,38,39,40,41,42,43,44,45,46,47,49)	
34	0	11317	11317	13242	1925	6.878961038961039	9	1	1(5,6,7,8,9,10,11,12,13)	
27	0	7136	7136	13660	6524	2.0938074800735746	3	1	1(28,29,40)	
29	0	8205	8205	13844	5639	2.455045220783827	6	1	1(30,31,32,33,34,41)	
26	0	7136	7136	13997	6861	2.040081620754992	13	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27)	
25	0	7071	7071	14960	7889	1.8963113195588794	16	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,48)	
21	0	5224	5224	15291	10067	1.5189232144630973	4	1	1(58,59,60,61)	
31	0	9781	9781	15987	6206	2.576055430228811	11	1	1(0,1,2,3,4,35,36,37,38,39,48)	
32	0	9781	9781	16136	6355	2.5391030684500393	5	1	0(5,6,7,8,9)	
39	0	12866	12866	16165	3299	4.899969687784177	14	1	0(50,51,52,53,54,55,56,57,58,59,60,61,62,63)	
35	0	11317	11317	16234	4917	3.3016066707341873	9	1	1(14,49,50,51,53,54,55,56,57)	
28	0	8205	8205	16350	8145	2.007366482504604	16	1	0(0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21)	
46	0	14960	14960	17437	2477	7.0395639886960035	6	1	0(35,36,44,45,46,47)	
48	0	16165	16165	17602	1437	12.249130132219902	11	1	0(5,6,7,8,9,48,49,50,51,52,53)	
47	0	15987	15987	17690	1703	10.387551379917792	9	1	1(0,1,2,3,4,35,36,37,38)	
43	0	13997	13997	17738	3741	4.741512964448009	6	1	1(15,16,17,18,19,20)	
38	0	12786	12786	18157	5371	3.3805622789052316	4	1	1(42,43,44,45)	
41	0	13242	13242	18235	4993	3.652112958141398	7	1	0(37,38,39,40,41,42,43)	
36	0	11317	11317	18427	7110	2.591701828410689	1	1	0(10)	
45	0	14960	14960	19551	4591	4.25854933565672	10	1	1(21,22,23,24,25,26,27,34,40,41)	
40	0	13242	13242	19563	6321	3.094921689606075	13	1	1(5,6,7,8,9,10,11,12,13,46,47,52,62)	
44	0	14960	14960	20392	5432	3.7540500736377025	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
42	0	13844	13844	20656	6812	3.0322959483264826	6	1	1(28,29,30,31,32,33)	
59	0	20392	20392	20804	412	50.49514563106796	11	1	0(22,23,24,25,26,27,28,29,30,31,32)	
54	0	17738	17738	21727	3989	5.446728503384307	15	1	1(0,1,2,3,4,15,16,17,18,19,20,35,36,37,38)	
49	0	16234	16234	21788	5554	3.922938422758372	12	1	1(14,39,48,49,50,51,53,54,55,56,57,58)	
57	0	19551	19551	21800	2249	9.69319697643397	4	1	0(38,39,40,41)	
60	0	20392	20392	21815	1423	15.330288123682362	4	1	0(33,34,42,43)	
56	0	19551	19551	22141	2590	8.54864864864865	2	1	0(10,37)	
63	0	20804	20804	22292	1488	14.981182795698924	3	1	0(30,31,32)	
53	0	17602	17602	23301	5699	4.088612037199509	7	1	0(52,53,59,60,61,62,63)	
50	0	16350	16350	23892	7542	3.167859984089101	16	1	0(0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21)	
55	0	19551	19551	24183	4632	5.220854922279793	16	1	1(21,22,23,24,25,26,27,34,40,41,42,43,44,45,59,60)	
74	0	24183	24183	24686	503	49.07753479125248	13	1	1(21,22,23,24,25,26,27,34,40,41,42,43,44)	
71	0	22292	22292	24855	2563	9.697619976589934	1	1	0(32)	
64	0	21727	21727	25140	3413	7.365953706416642	11	1	1(0,1,2,3,4,15,16,17,18,19,20)	
69	0	21815	21815	25225	3410	7.397360703812317	1	1	1(56)	
51	0	16350	16350	25253	8903	2.83645962035269	5	1	0(54,55,56,57,58)	
52	0	17602	17602	25461	7859	3.2397251558722484	15	1	0(5,6,7,8,9,35,36,44,45,46,47,48,49,50,51)	
76	0	24686	24686	25665	979	26.21552604698672	9	1	0(16,17,18,19,20,21,61,62,63)	
67	0	21788	21788	26152	4364	5.992667277726856	9	1	1(14,39,48,49,50,51,53,54,55)	
61	0	20656	20656	26168	5512	4.747460087082729	5	1	1(28,29,30,31,32)	
79	0	25461	25461	26692	1231	21.68318440292445	2	1	0(51,54)	
58	0	19563	19563	26757	7194	3.719349457881568	15	1	1(5,6,7,8,9,10,11,12,13,46,47,52,61,62,63)	
73	0	23892	23892	27051	3159	8.56315289648623	10	1	0(0,1,2,3,4,11,12,13,14,15)	
65	0	21727	21727	27136	5409	5.01682381216491	4	1	1(33,35,36,37)	
70	0	22292	22292	27406	5114	5.359014470082127	3	1	0(10,30,31)	
68	0	21815	21815	27673	5858	4.7239672243086375	8	1	0(33,34,38,39,40,41,42,43)	
62	0	20804	20804	29009	8205	3.535527117611213	8	1	0(22,23,24,25,26,27,28,29)	
77	0	25140	25140	29722	4582	6.486687036228721	9	1	1(0,1,2,3,4,15,16,17,18)	
75	0	24686	24686	30630	5944	5.1530955585464335	15	1	1(21,22,23,24,25,26,27,34,40,41,42,43,44,45,57)	
66	0	21727	21727	31644	9917	3.1908843400221842	1	1	1(38)	
78	0	25461	25461	32888	7427	4.428167496970513	15	1	0(5,6,7,8,9,32,35,36,44,45,46,47,48,49,50)	
72	0	23301	23301	33372	10071	3.3136729222520107	5	1	0(37,52,53,59,60)	
80	0	25665	25665	34829	9164	3.800632911392405	9	1	0(16,17,18,19,20,21,55,56,57)	
