JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	5325	1065	5325	1065.0	1.0	5.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	1(17)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	1(18,19)	
30	-1	-1	0	0	0	7005	1401	7005	1401.0	1.0	5.0	5604	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
15	-1	-1	0	0	0	7025	1405	7025	1405.0	1.0	5.0	5620	0	6	1	0(21,22,23,24,25,26)	
22	-1	-1	0	0	0	7660	1532	7660	1532.0	1.0	5.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	8055	1611	8055	1611.0	1.0	5.0	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
37	-1	-1	0	7005	7005	8200	239	1195	239.0	6.861924686192468	34.30962343096234	956	0	12	1	0(0,1,2,3,4,5,6,7,27,28,29,30)	
34	-1	-1	0	0	0	9625	1925	9625	1925.0	1.0	5.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	0	0	0	10450	2090	10450	2090.0	1.0	5.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
23	-1	-1	0	0	0	11020	2204	11020	2204.0	1.0	5.0	8816	0	5	1	0(24,25,26,27,28)	
63	-1	-1	0	5325	5325	12765	1488	7440	1488.0	1.715725806451613	8.578629032258064	5952	0	3	1	1(26,27,28)	
79	-1	-1	0	6695	6695	12850	1231	6155	1231.0	2.0877335499593825	10.438667749796913	4924	0	2	1	1(18,19)	
56	-1	-1	0	0	0	12950	2590	12950	2590.0	1.0	5.0	10360	0	2	1	1(28,29)	
4	-1	-1	0	0	0	14680	2936	14680	2936.0	1.0	5.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
69	-1	-1	0	0	0	15873	3410	15873	3410.1	1.0	4.65483870967742	13640	0	1	1	1(31)	
60	-1	-1	0	9625	9625	16740	1423	7115	1423.0	2.3527758257203093	11.763879128601546	5692	0	4	1	0(19,20,21,30)	
10	-1	-1	0	0	0	18065	3613	18065	3613.0	1.0	5.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	0	0	0	18130	3626	18130	3626.0	1.0	5.0	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
57	-1	-1	0	7025	7025	18270	2249	11245	2249.0	1.624722098710538	8.12361049355269	8996	0	4	1	0(21,22,23,24)	
71	-1	-1	0	6465	6465	19280	2563	12815	2563.0	1.5044869293796332	7.522434646898167	10252	0	1	1	1(17)	
39	-1	-1	0	8055	8055	24550	3299	16495	3299.0	1.488329796908154	7.44164898454077	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,22,29,30)	
35	-1	-1	0	0	0	24585	4917	24585	4917.0	1.0	5.0	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
47	-1	-1	0	16740	16740	25255	1703	8515	1703.0	2.965942454492073	14.829712272460364	6812	0	9	1	0(19,20,21,24,25,26,27,28,30)	
11	-1	-1	0	0	0	26655	5331	26655	5331.0	1.0	5.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
38	-1	-1	0	0	0	26855	5371	26855	5371.0	1.0	5.0	21484	0	4	1	0(23,24,25,26)	
9	-1	-1	0	0	0	28105	5621	28105	5621.0	1.0	5.0	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
29	-1	-1	0	0	0	28195	5639	28195	5639.0	1.0	5.0	22556	0	6	1	0(21,22,23,24,25,26)	
