JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	2(28,29,30)	
12	2	0	2	1295	1293	1.0	1	1	3(20)	
13	2	0	2	1341	1339	1.0	2	1	3(21,22)	
15	2	0	2	1407	1405	1.0	6	1	0(25,26,27,28,29,30)	
22	4	0	4	1536	1532	1.0	8	1	2(42,43,44,45,46,47,48,49)	
18	3	0	3	1614	1611	1.0	14	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
23	4	0	4	2208	2204	1.0	5	1	0(43,44,45,46,47)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	4	1610	1614	3015	1401	2.1491791577444683	13	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41)	
10	2	0	2	3615	3613	1.0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	4	0	4	3630	3626	1.0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
37	5	3610	3615	3854	239	16.10460251046025	12	1	2(12,13,14,15,16,17,18,19,20,21,22,23)	
34	5	3010	3015	4940	1925	2.5636363636363635	9	1	3(7,8,9,29,30,31,32,33,34)	
33	5	2931	2936	5026	2090	2.4023923444976076	7	1	3(0,1,2,3,4,5,6)	
11	2	0	2	5333	5331	1.0	9	1	1(20,21,22,23,24,25,26,27,28)	
9	1	0	1	5622	5621	1.0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
27	4	0	4	6528	6524	1.0	3	1	2(50,51,52)	
26	4	0	4	6865	6861	1.0	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
8	1	0	1	7072	7071	1.0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	1	0	1	7137	7136	1.0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
39	5	3849	3854	7153	3299	2.1667171870263715	14	1	2(12,13,14,15,16,17,18,19,20,21,22,23,59,60)	
29	4	1532	1536	7175	5639	1.2716793757758469	6	1	3(20,21,22,54,55,56)	
20	3	0	3	7565	7562	1.0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
5	1	0	1	7758	7757	1.0	5	1	0(5,6,7,8,9)	
25	4	0	4	7893	7889	1.0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
