JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	1(15)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
69	-1	-1	0	2936	2936	6346	3410	3410	3410.0	1.8609970674486804	1.8609970674486804	13640	0	1	1	1(14)	
16	-1	-1	0	6155	6155	7220	1065	1065	1065.0	6.779342723004695	6.779342723004695	4260	0	3	1	1(2,3,4)	
13	-1	-1	0	6155	6155	7494	1339	1339	1339.0	5.596713965646004	5.596713965646004	5356	0	2	1	1(0,1)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(11,12,13,14,15)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	0	2936	2936	8267	5331	5331	5331.0	1.5507409491652597	1.5507409491652597	21324	0	9	1	1(5,6,7,8,9,10,11,12,13)	
36	-1	-1	0	1293	1293	8403	7110	7110	7110.0	1.1818565400843881	1.1818565400843881	28440	0	1	1	1(15)	
71	-1	-1	0	6346	6346	8909	2563	2563	2563.0	3.4760046820132655	3.4760046820132655	10252	0	1	1	1(14)	
63	-1	-1	0	7494	7494	8982	1488	1488	1488.0	6.036290322580645	6.036290322580645	5952	0	3	1	1(0,1,4)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(5,6,7,8,9,10)	
79	-1	-1	0	8267	8267	9498	1231	1231	1231.0	7.715678310316815	7.715678310316815	4924	0	2	1	1(11,12)	
15	-1	-1	0	8267	8267	9672	1405	1405	1405.0	6.883985765124555	6.883985765124555	5620	0	6	1	1(5,6,7,8,9,10)	
56	-1	-1	0	7220	7220	9810	2590	2590	2590.0	3.787644787644788	3.787644787644788	10360	0	2	1	1(2,3)	
60	-1	-1	0	8982	8982	10405	1423	1423	1423.0	7.3120168657765285	7.3120168657765285	5692	0	4	1	1(0,1,4,13)	
23	-1	-1	0	8205	8205	10409	2204	2204	2204.0	4.722776769509982	4.722776769509982	8816	0	5	1	0(0,1,2,3,4)	
22	-1	-1	0	9672	9672	11204	1532	1532	1532.0	7.31331592689295	7.31331592689295	6128	0	8	1	1(5,6,7,8,9,10,11,12)	
27	-1	-1	0	10409	10409	16933	6524	6524	6524.0	2.5954935622317596	2.5954935622317596	26096	0	3	1	0(0,1,2)	
7	-1	-1	0	9256	9256	17172	7916	7916	7916.0	2.169277412834765	2.169277412834765	31664	0	6	1	0(5,6,7,8,9,10)	
66	-1	-1	0	7757	7757	17674	9917	9917	9917.0	1.7821921952203288	1.7821921952203288	39668	0	1	1	0(15)	
21	-1	-1	0	7757	7757	17824	10067	10067	10067.0	1.7705373994238602	1.7705373994238602	40268	0	4	1	0(11,12,13,14)	
6	-1	-1	0	11204	11204	18340	7136	7136	7136.0	2.570067264573991	2.570067264573991	28544	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
38	-1	-1	0	17824	17824	23195	5371	5371	5371.0	4.318562651275368	4.318562651275368	21484	0	4	1	0(11,12,13,14)	
32	-1	-1	0	16933	16933	23288	6355	6355	6355.0	3.664516129032258	3.664516129032258	25420	0	5	1	0(0,1,2,3,4)	
8	-1	-1	0	18340	18340	25411	7071	7071	7071.0	3.593692547023052	3.593692547023052	28284	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
57	-1	-1	0	23195	23195	25444	2249	2249	2249.0	11.313472654513117	11.313472654513117	8996	0	4	1	0(11,12,13,14)	
14	-1	-1	0	17172	17172	26256	9084	9084	9084.0	2.890356671070013	2.890356671070013	36336	0	6	1	0(5,6,7,8,9,10)	
43	-1	-1	0	25411	25411	29152	3741	3741	3741.0	7.7925688318631385	7.7925688318631385	14964	0	6	1	1(10,11,12,13,14,15)	
65	-1	-1	0	25444	25444	30853	5409	5409	5409.0	5.704011832131632	5.704011832131632	21636	0	4	1	0(11,12,13,14)	
9	-1	-1	0	25411	25411	31032	5621	5621	5621.0	5.5207258494929725	5.5207258494929725	22484	0	10	1	1(0,1,2,3,4,5,6,7,8,9)	
29	-1	-1	0	25411	25411	31050	5639	5639	5639.0	5.506295442454336	5.506295442454336	22556	0	6	1	0(0,1,2,3,4,15)	
46	-1	-1	0	29152	29152	31629	2477	2477	2477.0	12.769075494549858	12.769075494549858	9908	0	6	1	1(10,11,12,13,14,15)	
34	-1	-1	0	31032	31032	32957	1925	1925	1925.0	17.12051948051948	17.12051948051948	7700	0	9	1	1(0,1,2,3,4,5,6,7,8)	
42	-1	-1	0	26256	26256	33068	6812	6812	6812.0	4.854374633000587	4.854374633000587	27248	0	6	1	0(5,6,7,8,9,10)	
33	-1	-1	0	31050	31050	33140	2090	2090	2090.0	15.85645933014354	15.85645933014354	8360	0	7	1	0(0,1,2,3,4,14,15)	
70	-1	-1	0	30853	30853	35967	5114	5114	5114.0	7.033046538912789	7.033046538912789	20456	0	3	1	0(11,12,13)	
10	-1	-1	0	32957	32957	36570	3613	3613	3613.0	10.121782452255744	10.121782452255744	14452	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
18	-1	-1	0	36570	36570	38181	1611	1611	1611.0	23.700186219739294	23.700186219739294	6444	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
17	-1	-1	0	33140	33140	41521	8381	8381	8381.0	4.954182078510917	4.954182078510917	33524	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,14,15)	
19	-1	-1	0	38181	38181	47434	9253	9253	9253.0	5.126337404085161	5.126337404085161	37012	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
20	-1	-1	0	41521	41521	49083	7562	7562	7562.0	6.490743189632372	6.490743189632372	30248	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
51	-1	-1	0	41521	41521	50424	8903	8903	8903.0	5.663708862181287	5.663708862181287	35612	0	5	1	0(11,12,13,14,15)	
24	-1	-1	0	47434	47434	51060	3626	3626	3626.0	14.081632653061224	14.081632653061224	14504	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
31	-1	-1	0	49083	49083	55289	6206	6206	6206.0	8.908959071865937	8.908959071865937	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
61	-1	-1	0	50424	50424	55936	5512	5512	5512.0	10.148040638606677	10.148040638606677	22048	0	5	1	0(11,12,13,14,15)	
47	-1	-1	0	55289	55289	56992	1703	1703	1703.0	33.465648854961835	33.465648854961835	6812	0	9	1	0(0,1,2,3,4,5,6,7,8)	
25	-1	-1	0	51060	51060	58949	7889	7889	7889.0	7.4723032069970845	7.4723032069970845	31556	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
26	-1	-1	0	56992	56992	63853	6861	6861	6861.0	9.306660836612739	9.306660836612739	27444	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
30	-1	-1	0	63853	63853	65254	1401	1401	1401.0	46.576730906495364	46.576730906495364	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	0	58949	58949	67094	8145	8145	8145.0	8.23744628606507	8.23744628606507	32580	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
37	-1	-1	0	67094	67094	67333	239	239	239.0	281.72803347280336	281.72803347280336	956	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
35	-1	-1	0	65254	65254	70171	4917	4917	4917.0	14.271100264388854	14.271100264388854	19668	0	9	1	0(0,1,2,3,4,5,6,7,8)	
39	-1	-1	0	67333	67333	70632	3299	3299	3299.0	21.410124280084876	21.410124280084876	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
41	-1	-1	0	67094	67094	72087	4993	4993	4993.0	14.437612657720809	14.437612657720809	19972	0	7	1	0(9,10,11,12,13,14,15)	
53	-1	-1	0	70171	70171	75870	5699	5699	5699.0	13.312861905597472	13.312861905597472	22796	0	7	1	0(0,1,2,3,4,5,6)	
67	-1	-1	0	72087	72087	76451	4364	4364	4364.0	17.518560953253896	17.518560953253896	17456	0	9	1	0(7,8,9,10,11,12,13,14,15)	
40	-1	-1	0	70632	70632	76953	6321	6321	6321.0	12.174181300427147	12.174181300427147	25284	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	-1	-1	0	76953	76953	81544	4591	4591	4591.0	17.761707688956655	17.761707688956655	18364	0	10	1	1(0,1,2,3,4,5,6,7,8,9)	
44	-1	-1	0	76451	76451	81883	5432	5432	5432.0	15.07418998527246	15.07418998527246	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
48	-1	-1	0	81544	81544	82981	1437	1437	1437.0	57.74599860821155	57.74599860821155	5748	0	11	1	1(0,1,2,3,4,5,6,7,8,9,15)	
59	-1	-1	0	82981	82981	83393	412	412	412.0	202.4101941747573	202.4101941747573	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,15)	
72	-1	-1	0	76953	76953	87024	10071	10071	10071.0	8.64104855525767	8.64104855525767	40284	0	5	1	1(10,11,12,13,14)	
49	-1	-1	0	81883	81883	87437	5554	5554	5554.0	15.743068059056537	15.743068059056537	22216	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
62	-1	-1	0	83393	83393	91598	8205	8205	8205.0	11.163680682510664	11.163680682510664	32820	0	8	1	1(0,1,2,3,4,5,6,7)	
68	-1	-1	0	87024	87024	92882	5858	5858	5858.0	15.855582109935131	15.855582109935131	23432	0	8	1	1(8,9,10,11,12,13,14,15)	
50	-1	-1	0	87437	87437	94979	7542	7542	7542.0	12.593343940599311	12.593343940599311	30168	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
54	-1	-1	0	94979	94979	98968	3989	3989	3989.0	24.810228127350214	24.810228127350214	15956	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
52	-1	-1	0	92882	92882	100741	7859	7859	7859.0	12.818551978623235	12.818551978623235	31436	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	-1	-1	0	98968	98968	103600	4632	4632	4632.0	22.36614853195164	22.36614853195164	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	-1	-1	0	103600	103600	107013	3413	3413	3413.0	31.354526809258715	31.354526809258715	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
