JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
76	-1	-1	9	0	9	4904	979	4895	979.0	1.0	5.0	3916	0	9	1	0(38,39,40,41,42,43,44,45,46)	
16	-1	-1	3	0	3	5328	1065	5325	1065.05	1.0	5.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	6467	1293	6465	1293.1833333333332	1.0	5.0	5172	0	1	1	0(6)	
37	-1	-1	5	5323	5328	6523	239	1195	239.0	5.45439330543933	27.271966527196653	956	0	12	1	0(21,22,23,38,39,40,41,42,43,44,45,46)	
13	-1	-1	2	0	2	6697	1339	6695	1339.1833333333332	1.0	5.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	7027	1405	7025	1405.1833333333332	1.0	5.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	7664	1532	7660	1532.0	1.0	5.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	3	0	3	8058	1611	8055	1611.05	1.0	5.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
59	-1	-1	7	6516	6523	8583	412	2060	412.0	4.163106796116505	20.815533980582526	1648	0	11	1	0(6,21,22,23,38,39,40,41,42,43,44)	
23	-1	-1	4	0	4	10917	2204	10913	2204.05	1.0	4.951451905626135	8816	0	5	1	0(38,39,40,41,42)	
4	-1	-1	0	0	0	14674	2936	14674	2936.083333333333	1.0	4.997956403269755	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
30	-1	-1	4	8579	8583	15588	1401	7005	1401.0	2.2246966452533905	11.123483226266952	5604	0	13	1	0(6,21,22,23,38,39,40,41,42,43,44,46,47)	
10	-1	-1	2	0	2	18066	3613	18064	3613.15	1.0	4.999723221699419	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
24	-1	-1	4	0	4	18134	3626	18130	3626.0	1.0	5.0	14504	0	11	1	0(43,44,45,46,47,0,1,2,3,4,5)	
56	-1	-1	7	7657	7664	20614	2590	12950	2590.0	1.5912741312741312	7.956370656370656	10360	0	2	1	0(37,45)	
63	-1	-1	8	14666	14674	22114	1488	7440	1488.0	2.971236559139785	14.856182795698924	5952	0	3	1	0(23,24,25)	
79	-1	-1	9	18057	18066	23004	1231	4938	1231.1	4.6567436208991495	18.679935012185215	4924	0	2	1	0(43,44)	
33	-1	-1	5	14669	14674	25124	2090	10450	2090.0	2.403732057416268	12.01866028708134	8360	0	7	1	0(16,17,18,19,20,21,22)	
71	-1	-1	8	15580	15588	26350	2563	10762	2563.2	2.4476863036610297	10.27779945376512	10252	0	1	1	0(46)	
11	-1	-1	2	0	2	26657	5331	26655	5331.1833333333325	1.0	5.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
34	-1	-1	5	18061	18066	27691	1925	9625	1925.0	2.8764675324675326	14.382337662337662	7700	0	9	1	0(29,30,31,32,33,34,35,36,37)	
69	-1	-1	8	10909	10917	27950	3410	17033	3410.0	1.640462631362649	8.194134897360703	13640	0	1	1	0(42)	
9	-1	-1	1	0	1	28104	5621	28103	5621.083333333333	1.0	4.999644191425014	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
60	-1	-1	7	22997	23004	30119	1423	7115	1423.0	4.232185523541813	21.160927617709067	5692	0	4	1	0(1,46,0,45)	
2	-1	-1	0	0	0	30769	6155	30769	6155.083333333333	1.0	4.9990251827782295	24620	0	5	1	0(5,6,7,8,9)	
27	-1	-1	4	0	4	32521	6524	32517	6524.049999999999	1.0	4.984212139791539	26096	0	3	1	0(35,36,37)	
26	-1	-1	4	0	4	34309	6861	34305	6861.000000000001	1.0	5.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
29	-1	-1	4	7023	7027	35222	5639	28195	5638.999999999999	1.2490867175031033	6.245433587515517	22556	0	6	1	0(8,15,16,17,18,47)	
8	-1	-1	1	0	1	35354	7071	35353	7071.083333333332	1.0	4.999717154575025	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	1	0	1	35675	7136	35674	7136.033333333333	1.0	4.999159192825112	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
38	-1	-1	5	10912	10917	37772	5371	26855	5371.0	1.4063302923105567	7.031651461552784	21484	0	4	1	0(38,39,40,41)	
20	-1	-1	3	0	3	37813	7562	37810	7562.05	1.0	5.0	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
5	-1	-1	1	0	1	38783	7757	38782	7757.05	1.0	4.999613252546087	31028	0	5	1	0(26,27,28,29,30)	
32	-1	-1	5	7659	7664	39439	6355	31775	6355.0	1.241038552321007	6.205192761605035	25420	0	5	1	0(19,20,30,31,32)	
25	-1	-1	4	0	4	39450	7889	39446	7889.199999999999	1.0	5.000126758778046	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	39579	7916	39578	7916.083333333332	1.0	4.999747347145023	31664	0	6	1	0(46,47,0,1,2,3)	
1	-1	-1	0	0	0	41019	8205	41019	8205.083333333332	1.0	4.99926873857404	32820	0	5	1	0(0,1,2,3,4)	
57	-1	-1	7	30112	30119	41364	2249	11245	2249.0	3.677812361049355	18.389061805246776	8996	0	4	1	0(0,1,45,46)	
17	-1	-1	3	0	3	41908	8381	41905	8381.05	1.0	5.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
35	-1	-1	5	18129	18134	42719	4917	24585	4917.0	1.7374008541793777	8.687004270896889	19668	0	9	1	0(2,3,4,5,38,39,43,44,46)	
48	-1	-1	6	35669	35675	42860	1437	7185	1437.0	5.964370215727209	29.821851078636048	5748	0	11	1	0(34,35,36,37,38,39,40,41,42,43,44)	
36	-1	-1	5	7659	7664	42909	7110	35245	7110.199999999999	1.2173074194921265	6.034317862165963	28440	0	1	1	0(33)	
39	-1	-1	5	26652	26657	43152	3299	16495	3299.0	2.615762352227948	13.07881176113974	13196	0	14	1	0(0,1,2,3,4,5,6,7,16,17,18,19,20,21)	
70	-1	-1	8	18126	18134	43704	5114	25570	5114.0	1.7088775909268674	8.544387954634336	20456	0	3	1	0(41,42,45)	
47	-1	-1	6	35669	35675	44190	1703	8515	1703.0	5.188960657662948	25.944803288314738	6812	0	9	1	0(14,15,23,24,25,26,31,32,33)	
14	-1	-1	2	0	2	45422	9084	45420	9084.183333333332	1.0	5.0	36336	0	6	1	0(9,10,11,12,13,14)	
74	-1	-1	9	42900	42909	45424	503	2515	503.0	18.05765407554672	90.2882703777336	2012	0	13	1	0(33,34,35,36,37,38,39,40,41,42,43,44,47)	
19	-1	-1	3	0	3	46268	9253	46265	9253.049999999997	1.0	5.0	37012	0	12	1	0(5,6,7,8,9,10,11,12,13,14,46,47)	
3	-1	-1	0	0	0	46274	9256	46274	9256.083333333332	1.0	4.999351771823682	37024	0	6	1	0(10,11,12,13,14,15)	
31	-1	-1	5	15583	15588	46618	6206	31030	6206.0	1.5021914276506607	7.510957138253303	24824	0	11	1	0(21,22,23,38,39,40,41,42,43,44,47)	
46	-1	-1	6	35348	35354	47739	2477	12385	2477.0	3.854097698829229	19.270488494146143	9908	0	6	1	0(16,17,18,22,36,37)	
28	-1	-1	4	8054	8058	48783	8145	40725	8145.0	1.1977655003069367	5.988827501534684	32580	0	16	1	0(0,1,2,3,4,34,35,36,37,38,39,40,41,42,43,44)	
21	-1	-1	3	0	3	50174	10067	50171	10067.050000000001	1.0	4.983709148703685	40268	0	4	1	0(26,27,28,29)	
43	-1	-1	6	32515	32521	51226	3741	18705	3741.0000000000005	2.738305265971665	13.691526329858327	14964	0	6	1	0(5,6,7,8,9,35)	
66	-1	-1	8	8050	8058	52461	9917	44403	9917.199999999999	1.18129405670788	5.289200363013008	39668	0	1	1	0(45)	
41	-1	-1	5	28099	28104	53069	4993	24965	4993.000000000001	2.1255357500500702	10.62767875025035	19972	0	7	1	0(32,33,34,35,36,37,42)	
45	-1	-1	6	35348	35354	58309	4591	22955	4591.0	2.539882378566761	12.699411892833805	18364	0	10	1	0(4,6,7,8,9,10,11,12,13,32)	
40	-1	-1	5	28099	28104	59709	6321	31605	6321.0	1.8890681854137004	9.445340927068502	25284	0	13	1	0(19,20,21,22,23,24,25,26,27,28,29,30,31)	
42	-1	-1	5	26652	26657	60717	6812	34060	6812.000000000001	1.7825014679976512	8.912507339988256	27248	0	6	1	0(22,43,44,45,46,47)	
44	-1	-1	6	34303	34309	61469	5432	27160	5432.0	2.2629970544919	11.314985272459499	21728	0	13	1	0(27,28,29,30,31,32,33,34,8,15,16,17,18)	
54	-1	-1	7	42712	42719	62664	3989	19945	3989.0	3.141489095011281	15.707445475056405	15956	0	15	1	0(0,2,3,4,5,33,34,35,36,38,39,43,44,45,46)	
64	-1	-1	8	46260	46268	63200	3413	16932	3413.2	3.7321048901488307	18.515089364195724	13652	0	11	1	0(5,6,7,8,9,10,11,12,13,15,43)	
