JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	15(0,1,2)	
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	11(0)	
13	-1	-1	0	0	0	1339	1339	1339	1339.0	1.0	1.0	5356	0	2	1	12(0,1)	
15	-1	-1	0	0	0	1405	1405	1405	1405.0	1.0	1.0	5620	0	6	1	14(0,1,2,3,4,5)	
22	-1	-1	0	0	0	1532	1532	1532	1532.0	1.0	1.0	6128	0	8	1	4(5,6,7,8,9,10,11,12)	
18	-1	-1	0	0	0	1611	1611	1611	1611.0	1.0	1.0	6444	0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
23	-1	-1	0	0	0	2204	2204	2204	2204.0	1.0	1.0	8816	0	5	1	2(6,7,8,9,10)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	0	0	0	3613	3613	3613	3613.0	1.0	1.0	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	0	1405	1405	5031	3626	3626	3626.0	1.3874793160507446	1.3874793160507446	14504	0	11	1	14(0,1,2,3,4,5,6,7,8,9,10)	
11	-1	-1	0	0	0	5331	5331	5331	5331.0	1.0	1.0	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
30	-1	-1	0	5031	5031	6432	1401	1401	1401.0	4.591006423982869	4.591006423982869	5604	0	13	1	14(0,1,2,3,4,5,6,7,8,9,10,11,12)	
37	-1	-1	0	6432	6432	6671	239	239	239.0	27.91213389121339	27.91213389121339	956	0	12	1	14(0,1,2,3,4,5,6,7,8,9,10,11)	
8	-1	-1	0	0	0	7071	7071	7071	7071.0	1.0	1.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
33	-1	-1	0	5331	5331	7421	2090	2090	2090.0	3.5507177033492825	3.5507177033492825	8360	0	7	1	13(6,7,8,9,10,11,12)	
34	-1	-1	0	5621	5621	7546	1925	1925	1925.0	3.92	3.92	7700	0	9	1	8(0,1,2,3,4,5,6,7,8)	
20	-1	-1	0	0	0	7562	7562	7562	7562.0	1.0	1.0	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	8381	8381	8381	8381.0	1.0	1.0	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
14	-1	-1	0	0	0	9084	9084	9084	9084.0	1.0	1.0	36336	0	6	1	13(0,1,2,3,4,5)	
29	-1	-1	0	3613	3613	9252	5639	5639	5639.0	1.6407164390849442	1.6407164390849442	22556	0	6	1	2(6,7,8,9,10,11)	
19	-1	-1	0	0	0	9253	9253	9253	9253.0	1.0	1.0	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
27	-1	-1	0	2936	2936	9460	6524	6524	6524.0	1.4500306560392398	1.4500306560392398	26096	0	3	1	4(5,6,7)	
25	-1	-1	0	1611	1611	9500	7889	7889	7889.0	1.2042083914311066	1.2042083914311066	31556	0	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
