JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1434	239	1434	239.0	1.0	6.0	956	0	12	1	1(10,11,12,13,14,15,0,1,2,3,4,5)	
16	-1	-1	0	0	0	5325	1065	5325	1065.0	1.0	5.0	4260	0	3	1	2(12,13,14)	
12	-1	-1	0	0	0	7758	1293	7758	1293.0	1.0	6.0	5172	0	1	1	3(4)	
13	-1	-1	0	0	0	8034	1339	8034	1339.0	1.0	6.0	5356	0	2	1	3(5,6)	
30	-1	-1	0	0	0	8406	1401	8406	1401.0	1.0	6.0	5604	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	8430	1405	8430	1405.0	1.0	6.0	5620	0	6	1	0(9,10,11,12,13,14)	
22	-1	-1	0	0	0	9192	1532	9192	1532.0	1.0	6.0	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	0	0	0	9666	1611	9666	1611.0	1.0	6.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	0	0	0	11550	1925	11550	1925.0	1.0	6.0	7700	0	9	1	2(6,7,8,9,10,11,12,13,0)	
23	-1	-1	0	0	0	12425	2204	12425	2204.0	1.0	5.637477313974592	8816	0	5	1	0(11,12,13,14,15)	
33	-1	-1	0	0	0	12540	2090	12540	2090.0	1.0	6.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
4	-1	-1	0	0	0	17616	2936	17616	2936.0	1.0	6.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
48	-1	-1	0	9666	9666	18288	1437	8622	1437.0	2.1210855949895615	12.726513569937369	5748	0	11	1	3(13,14,15,0,1,2,3,4,5,6,7)	
47	-1	-1	0	9192	9192	19410	1703	10218	1703.0	1.899588960657663	11.397533763945978	6812	0	9	1	2(0,5,6,7,8,10,11,12,13)	
39	-1	-1	0	0	0	19794	3299	19794	3299.0	1.0	6.0	13196	0	14	1	2(14,15,0,3,4,5,7,8,9,10,11,12,13,1)	
43	-1	-1	0	0	0	20110	3741	20110	3741.0	1.0	5.375568029938519	14964	0	6	1	0(9,10,11,12,13,14)	
10	-1	-1	0	0	0	21678	3613	21678	3613.0	1.0	6.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	0	0	0	21756	3626	21756	3626.0	1.0	6.0	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
46	-1	-1	0	8406	8406	23268	2477	14862	2477.0	1.5656035526846992	9.393621316108195	9908	0	6	1	3(4,5,6,8,9,14)	
35	-1	-1	0	0	0	28135	4917	28135	4917.066666666667	1.0	5.721984950172869	19668	0	9	1	0(8,9,10,11,12,13,14,15,0)	
41	-1	-1	0	0	0	29958	4993	29958	4993.0	1.0	6.0	19972	0	7	1	0(5,6,7,12,13,14,15)	
38	-1	-1	0	0	0	30384	5371	30384	5371.0	1.0	5.657047104822193	21484	0	4	1	3(11,12,13,15)	
59	-1	-1	0	28135	28135	30607	412	2472	412.0	12.381472491909385	74.28883495145631	1648	0	11	1	2(1,5,6,7,8,9,10,11,12,13,14)	
11	-1	-1	0	0	0	31987	5331	31987	5331.166666666666	1.0	6.000187582067154	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
9	-1	-1	0	0	0	33726	5621	33726	5621.0	1.0	6.0	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
29	-1	-1	0	0	0	33834	5639	33834	5639.0	1.0	6.0	22556	0	6	1	3(6,7,8,9,10,11)	
44	-1	-1	0	1434	1434	34026	5432	32592	5431.999999999999	1.04399852724595	6.2639911634756995	21728	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
57	-1	-1	0	21756	21756	35250	2249	13494	2249.0	2.612272120942641	15.673632725655848	8996	0	4	1	0(8,9,10,11)	
45	-1	-1	0	8406	8406	35952	4591	27546	4591.0	1.305162274014376	7.830973644086256	18364	0	10	1	3(4,5,6,12,13,0,1,2,3,7)	
60	-1	-1	0	28135	28135	36673	1423	8538	1423.0	4.295268212696182	25.77160927617709	5692	0	4	1	1(3,4,5,6)	
2	-1	-1	0	0	0	36930	6155	36930	6154.999999999999	1.0	6.0	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	37236	6206	37236	6206.0	1.0	6.0	24824	0	11	1	0(13,14,15,1,2,3,4,5,6,7,11)	
56	-1	-1	0	21756	21756	37296	2590	15540	2590.0	2.4	14.4	10360	0	2	1	0(12,15)	
40	-1	-1	0	0	0	37926	6321	37926	6321.0	1.0	6.0	25284	0	13	1	3(14,15,0,1,2,3,4,5,6,7,8,9,10)	
36	-1	-1	0	0	0	38015	7110	38015	7110.000000000001	1.0	5.346694796061884	28440	0	1	1	3(14)	
32	-1	-1	0	0	0	38130	6355	38130	6355.0	1.0	6.0	25420	0	5	1	1(14,15,0,1,2)	
63	-1	-1	0	29958	29958	38886	1488	8928	1488.0	4.355510752688172	26.133064516129032	5952	0	3	1	1(7,9,4)	
27	-1	-1	0	0	0	39144	6524	39144	6524.0	1.0	6.0	26096	0	3	1	2(14,15,0)	
74	-1	-1	0	36930	36930	39948	503	3018	503.0	13.236580516898607	79.41948310139165	2012	0	13	1	1(0,1,2,3,4,5,6,7,8,10,11,12,15)	
42	-1	-1	0	0	0	40872	6812	40872	6812.0	1.0	6.0	27248	0	6	1	1(10,11,12,13,14,15)	
26	-1	-1	0	0	0	41166	6861	41166	6861.0	1.0	6.0	27444	0	13	1	0(0,1,2,3,4,7,8,9,10,11,12,14,13)	
8	-1	-1	0	0	0	42216	7071	42216	7071.0	1.0	5.970301230377599	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	-1	-1	0	0	0	42817	7136	42817	7136.166666666666	1.0	6.000140134529148	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
76	-1	-1	0	37236	37236	43110	979	5874	979.0	7.3391215526046985	44.03472931562819	3916	0	9	1	3(0,1,2,3,4,5,6,7,11)	
49	-1	-1	0	11550	11550	44874	5554	33324	5554.0	1.3465970471732085	8.079582283039251	22216	0	12	1	2(0,2,3,4,6,7,8,9,10,11,12,13)	
20	-1	-1	0	0	0	45289	7562	45289	7562.0	1.0	5.989024067706956	30248	0	11	1	2(15,1,2,3,4,5,6,9,14,12,13)	
54	-1	-1	0	21678	21678	45489	3989	23811	3989.0	1.9104195539876527	11.403609927300074	15956	0	15	1	2(1,5,7,8,9,10,11,12,13,14,15,0,2,3,4)	
5	-1	-1	0	0	0	45646	7757	45646	7757.0	1.0	5.884491427098105	31028	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	45841	8205	45841	8205.15	1.0	5.5869591712370505	32820	0	5	1	0(0,1,2,3,4)	
7	-1	-1	0	0	0	45885	7916	45885	7916.233333333333	1.0	5.7964881253158165	31664	0	6	1	2(6,7,8,9,10,11)	
71	-1	-1	0	33726	33726	46384	2563	12658	2563.15	3.664401959235266	18.097541943035505	10252	0	1	1	1(14)	
25	-1	-1	0	0	0	46582	7889	46582	7889.166666666666	1.0	5.904677398909874	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
28	-1	-1	0	0	0	47217	8145	47217	8145.0	1.0	5.797053406998159	32580	0	16	1	2(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
79	-1	-1	0	39948	39948	47334	1231	7386	1231.0	6.408610885458977	38.45166531275386	4924	0	2	1	3(0,9)	
64	-1	-1	0	30607	30607	47956	3413	17349	3413.333333333333	2.764193901665802	14.050981541166129	13652	0	11	1	2(6,7,8,9,10,11,12,13,14,15,0)	
17	-1	-1	0	0	0	48550	8381	48550	8381.166666666666	1.0	5.792864813268107	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
55	-1	-1	0	21756	21756	49179	4632	27423	4632.0	1.793348648944317	10.617227979274611	18528	0	16	1	3(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	49439	9256	49439	9256.0	1.0	5.341292134831461	37024	0	6	1	2(0,1,2,3,4,5)	
73	-1	-1	0	34026	34026	49897	3159	15871	3159.1666666666665	3.143910276605129	15.795188350743906	12636	0	10	1	1(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	0	33726	33726	50754	3410	17028	3410.15	2.9806201550387597	14.883870967741936	13640	0	1	1	3(12)	
52	-1	-1	0	19794	19794	51341	7859	31547	7859.0	1.6274447649538784	6.532764982822242	31436	0	15	1	2(1,5,7,8,10,11,12,13,14,15,2,3,4,6,9)	
53	-1	-1	0	19794	19794	51576	5699	31782	5699.05	1.6228053615253917	9.05000877346903	22796	0	7	1	3(0,1,2,3,4,13,15)	
19	-1	-1	0	0	0	51630	9253	51630	9253.0	1.0	5.579811952880147	37012	0	12	1	0(15,0,1,2,3,4,5,6,8,9,10,14)	
14	-1	-1	0	0	0	52483	9084	52483	9084.0	1.0	5.777520915896081	36336	0	6	1	3(7,8,9,10,11,12)	
67	-1	-1	0	31987	31987	52492	4364	20505	4364.0	2.559960985125579	12.028414298808432	17456	0	9	1	1(4,5,6,8,9,10,12,3,14)	
21	-1	-1	0	0	0	53236	10067	53236	10067.166666666668	1.0	5.288169265918347	40268	0	4	1	1(10,11,12,13)	
65	-1	-1	0	30607	30607	56340	5409	25733	5409.3	2.189406598531069	10.415973377703827	21636	0	4	1	3(11,12,13,14)	
70	-1	-1	0	33726	33726	56496	5114	22770	5114.266666666666	2.4811594202898553	11.04732107938991	20456	0	3	1	3(13,14,15)	
61	-1	-1	0	28135	28135	56799	5512	28664	5512.083333333333	1.9815447948646385	10.304608127721336	22048	0	5	1	3(5,6,8,9,15)	
50	-1	-1	0	17616	17616	57630	7542	40014	7542.25	1.4402459139301245	7.6412092283214	30168	0	16	1	3(8,9,0,1,2,3,4,5,6,7,10,11,12,13,14,15)	
