JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
12	-1	-1	2	7915	7917	9210	1293	1293	1293.0	7.121423047177108	7.121423047177108	5172	0	1	1	0(50)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
13	-1	-1	2	7915	7917	9256	1339	1339	1339.0	6.911127707244212	6.911127707244212	5356	0	2	1	0(51,63)	
8	-1	-1	1	2935	2936	10007	7071	7071	7071.0	1.4150756611511808	1.4150756611511808	28284	0	15	1	0(16,17,18,19,20,21,22,23,24,25,52,53,54,55,56)	
15	-1	-1	2	9254	9256	10661	1405	1405	1405.0	7.586476868327402	7.586476868327402	5620	0	6	1	0(10,11,12,13,14,15)	
10	-1	-1	2	7135	7137	10750	3613	3613	3613.0	2.9748131746471076	2.9748131746471076	14452	0	16	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,62)	
16	-1	-1	3	10004	10007	11072	1065	1065	1065.0	10.393427230046948	10.393427230046948	4260	0	3	1	0(16,17,18)	
9	-1	-1	1	6154	6155	11776	5621	5621	5621.0	2.094822985233944	2.094822985233944	22484	0	10	1	0(5,6,7,8,9,57,58,59,60,61)	
18	-1	-1	3	10747	10750	12361	1611	1611	1611.0	7.671011793916822	7.671011793916822	6444	0	14	1	0(10,11,12,13,14,15,31,32,33,34,35,36,37,38)	
11	-1	-1	2	7915	7917	13248	5331	5331	5331.0	2.484712061526918	2.484712061526918	21324	0	9	1	0(26,27,28,29,30,46,47,48,49)	
22	-1	-1	4	12357	12361	13893	1532	1532	1532.0	9.065926892950392	9.065926892950392	6128	0	8	1	0(35,36,37,38,57,58,59,60)	
23	-1	-1	4	13244	13248	15452	2204	2204	2204.0	7.00907441016334	7.00907441016334	8816	0	5	1	0(26,27,28,29,30)	
24	-1	-1	4	13889	13893	17519	3626	3626	3626.0	4.830391616105902	4.830391616105902	14504	0	11	1	0(35,36,37,38,46,47,48,49,57,58,59)	
14	-1	-1	2	9208	9210	18294	9084	9084	9084.0	2.013650374284456	2.013650374284456	36336	0	6	1	0(0,1,2,3,4,50)	
17	-1	-1	3	10004	10007	18388	8381	8381	8381.0	2.1936523087937	2.1936523087937	33524	0	13	1	0(19,20,21,22,23,24,25,51,52,53,54,55,56)	
20	-1	-1	3	12358	12361	19923	7562	7562	7562.0	2.6342237503306003	2.6342237503306003	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
19	-1	-1	3	11069	11072	20325	9253	9253	9253.0	2.196260672214417	2.196260672214417	37012	0	12	1	0(16,17,18,39,40,41,42,43,44,45,62,63)	
21	-1	-1	3	12358	12361	22428	10067	10067	10067.0	2.2275752458527864	2.2275752458527864	40268	0	4	1	0(31,32,33,34)	
27	-1	-1	4	18384	18388	24912	6524	6524	6524.0	3.8179031269160024	3.8179031269160024	26096	0	3	1	0(51,52,53)	
26	-1	-1	4	18384	18388	25249	6861	6861	6861.0	3.679492785308264	3.679492785308264	27444	0	13	1	0(0,1,2,3,4,19,20,21,22,23,24,25,50)	
