JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	5327	1065	5324	1065.15	1.0	4.99906103286385	4260	0	3	1	2(12,13,14)	
15	-1	-1	2	0	2	5621	1405	5619	1405.0833333333333	1.0	3.999288256227758	5620	0	6	1	0(9,10,11,12,13,14)	
12	-1	-1	2	0	2	6465	1293	6463	1293.0333333333333	1.0	4.9984532095901	5172	0	1	1	3(4)	
13	-1	-1	2	0	2	6695	1339	6693	1339.0333333333333	1.0	4.9985063480209115	5356	0	2	1	3(5,6)	
30	-1	-1	4	0	4	7009	1401	7005	1401.0	1.0	5.0	5604	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
22	-1	-1	4	0	4	7664	1532	7660	1532.0	1.0	5.0	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	3	0	3	8058	1611	8055	1611.1333333333332	1.0	5.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
37	-1	-1	5	7004	7009	8204	239	1195	239.0	6.861087866108787	34.30543933054393	956	0	12	1	3(0,1,2,3,4,5,6,7,8,13,14,15)	
23	-1	-1	4	0	4	9620	2204	9616	2204.05	1.0	4.362976406533575	8816	0	5	1	0(11,12,13,14,15)	
34	-1	-1	5	0	5	9630	1925	9625	1925.0000000000002	1.0	5.0	7700	0	9	1	2(6,7,8,9,10,11,12,13,14)	
33	-1	-1	5	0	5	10455	2090	10450	2090.0	1.0	5.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
63	-1	-1	8	6687	6695	14135	1488	7440	1488.0	1.898790322580645	9.493951612903226	5952	0	3	1	3(4,5,6)	
4	-1	-1	0	0	0	14673	2936	14673	2936.133333333333	1.0	4.997615803814714	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
79	-1	-1	9	10446	10455	16610	1231	6155	1231.0	2.697156783103168	13.48578391551584	4924	0	2	1	1(9,15)	
10	-1	-1	2	0	2	18065	3613	18063	3613.0333333333338	1.0	4.9994464433988375	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	4	0	4	18134	3626	18130	3626.0	1.0	5.0	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
71	-1	-1	8	5613	5621	18436	2563	12815	2563.0	1.438002341006633	7.1900117050331644	10252	0	1	1	1(14)	
56	-1	-1	7	5614	5621	18571	2590	12950	2590.0	1.4335135135135135	7.167567567567567	10360	0	2	1	0(12,13)	
69	-1	-1	8	5613	5621	22671	3410	17050	3410.0	1.329208211143695	6.6460410557184755	13640	0	1	1	0(14)	
46	-1	-1	6	10449	10455	22840	2477	12385	2477.0	1.8436818732337505	9.218409366168753	9908	0	6	1	1(3,4,5,6,7,8)	
39	-1	-1	5	8053	8058	24553	3299	16495	3299.0	1.4882085480448621	7.441042740224311	13196	0	14	1	3(0,1,2,3,4,5,6,7,8,10,12,13,14,15)	
48	-1	-1	6	18128	18134	25319	1437	7185	1437.0	3.52303409881698	17.6151704940849	5748	0	11	1	3(0,1,2,3,4,5,11,12,13,14,15)	
47	-1	-1	6	18059	18065	26580	1703	8515	1703.0	3.1208455666470933	15.604227833235466	6812	0	9	1	2(0,1,2,3,4,5,6,7,8)	
11	-1	-1	2	0	2	26655	5331	26653	5331.083333333333	1.0	4.999624835865691	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
38	-1	-1	5	0	5	26860	5371	26855	5371.0	1.0	5.0	21484	0	4	1	1(10,11,12,13)	
9	-1	-1	1	0	1	28103	5621	28102	5621.133333333333	1.0	4.99946628713752	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
29	-1	-1	4	0	4	28199	5639	28195	5639.0	1.0	5.0	22556	0	6	1	3(6,7,8,9,10,11)	
43	-1	-1	6	9614	9620	28325	3741	18705	3741.0	1.5139802191927292	7.569901095963646	14964	0	6	1	0(0,11,12,13,14,15)	
59	-1	-1	7	26573	26580	28640	412	2060	412.0	13.899514563106797	69.49757281553399	1648	0	11	1	2(0,1,2,3,4,5,6,7,8,13,14)	
60	-1	-1	7	22833	22840	29295	1423	6455	1423.0	4.537257939581719	20.581869290231904	5692	0	4	1	1(4,5,6,7)	
57	-1	-1	7	18058	18065	29310	2249	11245	2249.0	2.605869275233437	13.029346376167185	8996	0	4	1	2(9,10,11,12)	
2	-1	-1	0	0	0	30159	6155	30159	6155.133333333334	1.0	4.8999187652315195	24620	0	5	1	1(0,1,2,3,4)	
35	-1	-1	5	5616	5621	30206	4917	24585	4917.0	1.22843197071385	6.142159853569249	19668	0	9	1	0(4,5,9,10,11,15,12,13,14)	
31	-1	-1	5	0	5	31035	6206	31030	6206.0	1.0	5.0	24824	0	11	1	0(13,14,15,4,5,6,7,9,10,11,12)	
32	-1	-1	5	0	5	31780	6355	31775	6355.0	1.0	5.0	25420	0	5	1	1(14,15,8,10,11)	
45	-1	-1	6	9624	9630	32585	4591	22955	4591.0	1.4192550642561534	7.096275321280767	18364	0	10	1	2(6,7,8,9,10,11,12,13,14,15)	
27	-1	-1	4	0	4	32624	6524	32620	6524.0	1.0	5.0	26096	0	3	1	2(2,3,4)	
41	-1	-1	5	7659	7664	32629	4993	24965	4993.0	1.3067895053074303	6.533947526537152	19972	0	7	1	2(0,1,10,11,12,13,14)	
42	-1	-1	5	0	5	34065	6812	34060	6812.0	1.0	5.0	27248	0	6	1	3(10,11,12,4,5,6)	
76	-1	-1	9	30197	30206	34288	979	4082	979.05	8.397599216070553	35.01430030643514	3916	0	9	1	0(4,5,9,10,11,12,13,14,15)	
26	-1	-1	4	0	4	34309	6861	34305	6861.05	1.0	5.0	27444	0	13	1	0(0,1,2,3,6,7,8,9,10,11,12,13,14)	
8	-1	-1	1	0	1	35353	7071	35352	7071.183333333333	1.0	4.999575731862537	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
36	-1	-1	5	0	5	35555	7110	35550	7109.999999999999	1.0	5.0	28440	0	1	1	3(9)	
6	-1	-1	1	0	1	35678	7136	35677	7136.183333333333	1.0	4.9995795964125564	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
20	-1	-1	3	0	3	37813	7562	37810	7562.133333333334	1.0	5.0	30248	0	11	1	2(15,0,1,2,3,4,5,6,7,8,9)	
74	-1	-1	9	35669	35678	38193	503	2515	503.0	15.182504970178927	75.91252485089463	2012	0	13	1	1(10,11,14,15,0,1,2,3,4,5,6,7,8)	
5	-1	-1	1	0	1	38783	7757	38782	7757.183333333333	1.0	4.999613252546087	31028	0	5	1	0(5,6,7,8,9)	
25	-1	-1	4	0	4	39449	7889	39445	7889.05	1.0	5.0	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	1	0	1	39575	7916	39574	7916.083333333333	1.0	4.9992420414350685	31664	0	6	1	2(6,7,8,9,10,11)	
40	-1	-1	5	8199	8204	39809	6321	31605	6321.0	1.2594209776934029	6.297104888467015	25284	0	13	1	3(0,1,2,3,4,5,6,7,8,9,13,14,15)	
28	-1	-1	4	0	4	40729	8145	40725	8145.0	1.0	5.0	32580	0	16	1	2(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
1	-1	-1	0	0	0	41018	8205	41018	8205.183333333334	1.0	4.999146861669714	32820	0	5	1	0(0,1,2,3,4)	
44	-1	-1	6	14667	14673	41833	5432	27160	5432.0	1.5400220913107512	7.700110456553755	21728	0	13	1	3(0,1,2,3,4,5,6,7,8,9,13,14,15)	
17	-1	-1	3	0	3	41908	8381	41905	8381.183333333332	1.0	5.0	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
70	-1	-1	8	18428	18436	43587	5114	25151	5114.150000000001	1.7326945250685857	8.521509581540869	20456	0	3	1	1(9,12,4)	
14	-1	-1	2	0	2	44703	9084	44701	9084.133333333333	1.0	4.920849845882871	36336	0	6	1	3(7,8,9,10,11,12)	
64	-1	-1	8	28632	28640	44710	3413	16070	3413.05	2.7817050404480397	13.097568121886903	13652	0	11	1	2(5,6,7,8,13,14,15,9,10,11,12)	
3	-1	-1	0	0	0	45049	9256	45049	9256.083333333332	1.0	4.867005185825411	37024	0	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	46268	9253	46265	9253.183333333334	1.0	5.0	37012	0	12	1	0(15,0,1,2,3,6,7,8,9,10,12,13)	
73	-1	-1	9	32620	32629	46342	3159	13713	3159.25	3.3787646758550283	14.666983222538779	12636	0	10	1	2(0,10,11,12,13,14,6,7,8,9)	
51	-1	-1	6	5321	5327	46909	8903	41582	8903.150000000001	1.1279640228945216	5.2682241940918795	35612	0	5	1	2(5,12,13,14,15)	
21	-1	-1	3	0	3	47170	10067	47167	10067.133333333333	1.0	4.68530843349558	40268	0	4	1	1(10,11,12,13)	
66	-1	-1	8	0	8	48715	9917	48707	9917.0	1.0	4.91146516083493	39668	0	1	1	0(0)	
61	-1	-1	7	25312	25319	48875	5512	23556	5512.166666666667	2.0745457632874853	8.865747460087082	22048	0	5	1	3(11,12,13,14,15)	
67	-1	-1	8	28317	28325	49370	4364	21045	4364.1	2.3455452601568068	11.311182401466544	17456	0	9	1	0(11,12,13,14,15,4,5,9,10)	
