JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	2(12,13,14)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	3(4)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	3(5,6)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(9,10,11,12,13,14)	
63	-1	-1	0	2130	2130	5106	1488	2976	1488.0	1.715725806451613	3.431451612903226	5952	0	3	1	2(12,13,14)	
79	-1	-1	0	2678	2678	5140	1231	2462	1231.0	2.0877335499593825	4.175467099918765	4924	0	2	1	3(5,6)	
56	-1	-1	0	0	0	5180	2590	5180	2590.0	1.0	2.0	10360	0	2	1	3(14,15)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
71	-1	-1	0	2586	2586	6792	2563	4206	2563.0	1.6148359486447932	2.650019508388607	10252	0	1	1	3(4)	
69	-1	-1	0	0	0	6820	3410	6820	3410.0	1.0	2.0	13640	0	1	1	2(15)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
60	-1	-1	0	5872	5872	8718	1423	2846	1423.0	3.063246661981729	6.126493323963458	5692	0	4	1	3(1,2,3,4)	
57	-1	-1	0	5180	5180	9678	2249	4498	2249.0	2.151622943530458	4.303245887060916	8996	0	4	1	3(5,6,14,15)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
22	-1	-1	0	8718	8718	11782	1532	3064	1532.0	3.8453002610966056	7.690600522193211	6128	0	8	1	3(0,1,2,3,5,6,10,14)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	0	0	0	13048	6524	13048	6524.0	1.0	2.0	26096	0	3	1	1(13,14,15)	
36	-1	-1	0	0	0	13680	7110	13680	7110.0	1.0	1.9240506329113924	28440	0	1	1	3(13)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
18	-1	-1	0	11242	11242	14464	1611	3222	1611.0	4.489137181874612	8.978274363749223	6444	0	14	1	3(15,0,1,2,3,5,6,7,8,9,10,11,12,14)	
23	-1	-1	0	10662	10662	15070	2204	4408	2204.0	3.4187840290381124	6.837568058076225	8816	0	5	1	1(4,5,6,7,8)	
70	-1	-1	0	5106	5106	15334	5114	10228	5114.0	1.4992178333985138	2.9984356667970276	20456	0	3	1	2(12,13,14)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(5,6,7,8,9)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	2(6,7,8,9,10,11)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
65	-1	-1	0	10662	10662	17876	5409	7214	5409.0	2.4779595231494316	3.304862266592716	21636	0	4	1	1(9,10,11,12)	
38	-1	-1	0	7226	7226	17968	5371	10742	5371.0	1.6726866505306275	3.345373301061255	21484	0	4	1	2(12,13,14,15)	
14	-1	-1	0	0	0	18168	9084	18168	9084.0	1.0	2.0	36336	0	6	1	3(7,8,9,11,12,4)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	2(0,1,2,3,4,5)	
66	-1	-1	0	0	0	19834	9917	19834	9917.0	1.0	2.0	39668	0	1	1	0(15)	
24	-1	-1	0	14272	14272	21524	3626	7252	3626.0	2.9680088251516823	5.936017650303365	14504	0	11	1	1(14,15,4,5,6,7,8,9,10,11,12)	
33	-1	-1	0	17968	17968	22148	2090	4180	2090.0	5.298564593301435	10.59712918660287	8360	0	7	1	2(6,7,8,12,13,14,15)	
21	-1	-1	0	2810	2810	22944	10067	20134	10067.0	1.1395649150690375	2.279129830138075	40268	0	4	1	0(10,11,12,13)	
17	-1	-1	0	7226	7226	23988	8381	16762	8381.0	1.4310941415105596	2.862188283021119	33524	0	13	1	2(15,0,1,2,3,4,5,6,7,8,9,10,11)	
43	-1	-1	0	18512	18512	24991	3741	6479	3741.0	3.857231054175027	6.680299385191125	14964	0	6	1	2(0,1,2,3,4,5)	
32	-1	-1	0	12310	12310	25020	6355	12710	6355.0	1.96852871754524	3.93705743509048	25420	0	5	1	1(0,1,2,3,13)	
61	-1	-1	0	15514	15514	26538	5512	11024	5512.0	2.4072931785195935	4.814586357039187	22048	0	5	1	0(5,6,7,8,9)	
20	-1	-1	0	11782	11782	26906	7562	15124	7562.0	1.779026712509918	3.558053425019836	30248	0	11	1	3(0,1,2,3,4,5,6,10,13,14,15)	
46	-1	-1	0	22148	22148	27102	2477	4954	2477.0	5.470730722648365	10.94146144529673	9908	0	6	1	2(6,7,8,15,0,1)	
29	-1	-1	0	15832	15832	27110	5639	11278	5639.0	2.403794999113318	4.807589998226636	22556	0	6	1	2(9,10,11,12,13,14)	
37	-1	-1	0	26906	26906	27384	239	478	239.0	57.28870292887029	114.57740585774059	956	0	12	1	3(0,1,2,3,4,5,6,7,10,13,14,15)	
41	-1	-1	0	18168	18168	28154	4993	9986	4993.0	2.8193470859202883	5.6386941718405765	19972	0	7	1	3(4,8,9,11,12,14,15)	
26	-1	-1	0	14464	14464	28186	6861	13722	6861.0	2.054073750182189	4.108147500364378	27444	0	13	1	3(0,1,2,3,5,6,7,8,9,10,11,12,13)	
76	-1	-1	0	28154	28154	30112	979	1958	979.0	15.378958120531154	30.757916241062308	3916	0	9	1	3(0,1,4,8,9,11,12,13,14)	
34	-1	-1	0	26538	26538	30388	1925	3850	1925.0	7.892987012987013	15.785974025974026	7700	0	9	1	0(5,6,7,8,9,10,11,12,13)	
47	-1	-1	0	27384	27384	30790	1703	3406	1703.0	9.039929536112743	18.079859072225485	6812	0	9	1	3(2,3,4,5,6,7,10,14,15)	
