JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	721	239	716	239.0	1.0	2.99581589958159	956	0	12	1	15(15,0,1,2,3,4,5,6,7,8,9,10)	
59	-1	-1	7	0	7	1069	412	1062	412.0	1.0	2.5776699029126213	1648	0	11	1	15(11,12,13,14,15,0,1,2,3,4,5)	
74	-1	-1	9	0	9	1518	503	1509	503.0	1.0	3.0	2012	0	13	1	3(2,3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	3	0	3	1719	1065	1716	1065.0	1.0	1.611267605633803	4260	0	3	1	15(0,1,2)	
60	-1	-1	7	0	7	2853	1423	2846	1423.0	1.0	2.0	5692	0	4	1	1(12,13,14,15)	
76	-1	-1	9	0	9	2946	979	2937	979.0	1.0	3.0	3916	0	9	1	12(2,3,4,5,6,7,8,9,10)	
63	-1	-1	8	0	8	2984	1488	2976	1488.0	1.0	2.0	5952	0	3	1	14(13,14,15)	
79	-1	-1	9	0	9	3702	1231	3693	1231.0	1.0	3.0	4924	0	2	1	2(6,7)	
12	-1	-1	2	0	2	3874	1293	3872	1293.0	1.0	2.994586233565352	5172	0	1	1	11(0)	
13	-1	-1	2	0	2	4013	1339	4011	1339.1666666666667	1.0	2.9955190440627333	5356	0	2	1	12(0,1)	
18	-1	-1	3	0	3	4202	1611	4199	1611.0	1.0	2.606455617628802	6444	0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
30	-1	-1	4	0	4	4206	1401	4202	1401.1666666666667	1.0	2.9992862241256244	5604	0	13	1	8(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	2	0	2	4211	1405	4209	1405.0	1.0	2.995729537366548	5620	0	6	1	14(0,1,2,3,4,5)	
48	-1	-1	6	0	6	4317	1437	4311	1437.0	1.0	3.0	5748	0	11	1	2(6,7,8,9,10,11,12,13,14,15,0)	
57	-1	-1	7	0	7	4505	2249	4498	2249.0	1.0	2.0	8996	0	4	1	0(10,11,12,13)	
22	-1	-1	4	0	4	4595	1532	4591	1532.1666666666667	1.0	2.9967362924281984	6128	0	8	1	4(5,6,7,8,9,10,11,12)	
47	-1	-1	6	0	6	5114	1703	5108	1703.1666666666667	1.0	2.9994128009395187	6812	0	9	1	4(4,5,6,7,8,9,10,11,12)	
23	-1	-1	4	0	4	5641	2204	5637	2204.0	1.0	2.557622504537205	8816	0	5	1	2(6,7,8,9,10)	
34	-1	-1	5	0	5	5779	1925	5774	1925.0	1.0	2.9994805194805196	7700	0	9	1	11(14,15,0,1,2,3,4,5,6)	
33	-1	-1	5	0	5	6652	2090	6647	2090.166666666667	1.0	3.180382775119617	8360	0	7	1	4(13,14,15,1,6,7,11)	
46	-1	-1	6	0	6	7436	2477	7430	2477.0	1.0	2.999596285829633	9908	0	6	1	0(4,5,6,7,8,9)	
71	-1	-1	8	0	8	7697	2563	7689	2563.0	1.0	3.0	10252	0	1	1	1(1)	
56	-1	-1	7	0	7	7777	2590	7770	2590.0	1.0	3.0	10360	0	2	1	10(9,10)	
4	-1	-1	0	0	0	8797	2936	8797	2936.166666666667	1.0	2.9962534059945503	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
