JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
12	2	0	2	2588	2586	1.0	1	1	0(6)	
13	2	0	2	2680	2678	1.0	2	1	0(7,8)	
56	7	0	7	5187	5180	1.0	2	1	0(9,10)	
4	0	0	0	5871	5871	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
16	3	5184	5187	7317	2130	3.4338028169014083	3	1	0(8,9,10)	
5	1	0	1	7758	7757	1.0	5	1	0(11,12,13,14,15)	
71	8	2672	2680	7806	5126	1.5212641435817402	1	1	0(7)	
69	8	2580	2588	9408	6820	1.3782991202346042	1	1	0(6)	
63	8	7309	7317	10293	2976	3.455981182795699	3	1	0(8,9,10)	
15	2	7756	7758	10568	2810	3.7601423487544485	6	1	0(0,1,2,3,4,11)	
79	9	9399	9408	11870	2462	4.817627944760358	2	1	0(6,7)	
57	7	7751	7758	12256	4498	2.723210315695865	4	1	0(12,13,14,15)	
2	0	0	0	12309	12309	1.0	5	1	1(0,1,2,3,4)	
22	4	10564	10568	13632	3064	4.447780678851175	8	1	0(0,1,2,3,4,8,9,10)	
36	5	0	5	14225	14220	1.0	1	1	1(14)	
6	1	0	1	14273	14272	1.0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
1	0	0	0	15033	15033	1.0	5	1	0(11,12,13,14,15)	
7	1	0	1	15833	15832	1.0	6	1	0(0,1,2,3,4,5)	
9	1	5870	5871	17113	11242	1.5221490837929195	10	1	1(5,6,7,8,9,10,11,12,13,14)	
3	0	0	0	18511	18511	1.0	6	1	0(5,6,7,8,9,10)	
60	7	15826	15833	18679	2846	6.560787069571329	4	1	0(0,1,2,3)	
23	4	15029	15033	19441	4408	4.4094827586206895	5	1	0(11,12,13,14,15)	
66	8	0	8	19842	19834	1.0	1	1	1(15)	
10	2	14271	14273	21499	7226	2.9749515637973984	16	1	1(4,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
8	1	13631	13632	27774	14142	1.9638664969594117	15	1	0(0,1,2,3,4,6,7,8,9,10,11,12,13,14,5)	
11	2	17111	17113	27775	10662	2.6048583755392984	9	1	1(4,5,6,7,8,9,10,11,12)	
70	8	18671	18679	28907	10228	2.8254790770434104	3	1	0(3,10,15)	
43	6	21493	21499	28981	7482	3.8726276396685377	6	1	1(10,11,12,13,14,15)	
18	3	27771	27774	30996	3222	9.619180633147113	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
27	4	18675	18679	31727	13048	2.431253832004905	3	1	0(0,1,2)	
32	5	19436	19441	32151	12710	2.52918961447679	5	1	0(11,12,13,14,15)	
21	3	12306	12309	32443	20134	1.6112049269891726	4	1	1(0,10,11,12)	
33	5	28976	28981	33161	4180	7.932057416267942	7	1	1(1,2,3,10,11,12,13)	
34	5	32146	32151	36001	3850	9.34961038961039	9	1	0(0,1,2,8,9,11,12,13,14)	
14	2	18509	18511	36679	18168	2.018769264641127	6	1	0(4,5,6,7,12,13)	
38	5	28902	28907	38164	9257	4.122177811385979	4	1	0(14,15,12,13)	
17	3	21496	21499	38261	16762	2.282424531678797	13	1	1(13,14,15,0,1,2,3,4,5,6,10,11,12)	
29	4	27771	27775	39053	11278	3.462404681681149	6	1	1(4,5,6,7,14,15)	
46	6	35995	36001	40955	4954	8.26584578118692	6	1	0(0,1,2,8,9,11)	
47	6	40949	40955	44361	3406	13.022607163828537	9	1	0(0,1,2,8,9,11,13,14,15)	
24	4	38160	38164	45416	7252	6.261996690568119	11	1	0(2,3,4,5,6,7,8,9,10,11,12)	
20	3	33158	33161	48285	15124	3.1924094154985454	11	1	1(0,1,2,3,7,8,9,10,11,14,15)	
37	5	48280	48285	48763	478	102.00418410041841	12	1	1(0,1,2,3,7,8,9,10,11,13,14,15)	
41	5	39048	39053	49039	9986	4.910274384137793	7	1	1(4,5,6,7,12,13,14)	
19	3	30993	30996	49502	18506	2.674754133794445	12	1	0(3,4,5,6,7,10,12,13,14,15,9,11)	
48	6	48757	48763	51637	2874	17.964857341684063	11	1	1(0,1,2,3,7,8,9,10,11,13,14)	
26	4	38257	38261	51983	13722	3.788004664043142	13	1	1(0,1,2,3,4,5,6,8,9,10,11,12,15)	
30	4	51979	51983	54785	2802	19.550678087080655	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
65	8	44353	44361	55179	10818	5.099926049177297	4	1	0(0,1,2,8)	
25	4	45412	45416	61194	15778	3.87818481429839	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
31	5	49497	49502	61914	12412	4.987834353851111	11	1	0(3,4,5,6,7,9,10,11,12,13,14)	
35	5	54780	54785	64619	9834	6.570469798657718	9	1	1(0,1,2,3,4,5,6,7,8)	
39	5	61189	61194	67792	6598	10.273870869960595	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
28	4	51633	51637	67927	16290	4.169613259668508	16	1	1(7,13,14,0,1,2,3,4,5,6,8,9,10,11,12,15)	
51	6	55173	55179	72985	17806	4.098562282376727	5	1	0(0,1,2,15,14)	
45	6	64613	64619	73801	9182	8.03692006098889	10	1	1(0,1,2,3,4,5,6,7,8,15)	
40	5	61909	61914	74556	12642	5.897089068185414	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
42	5	61189	61194	74818	13624	5.491265413975338	6	1	1(9,10,12,13,14,15)	
44	6	67786	67792	78656	10864	7.239506627393225	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
49	6	67921	67927	79035	11108	7.114602088584804	12	1	1(0,1,2,3,4,5,6,7,9,10,14,15)	
53	7	73794	73801	82117	8316	9.873737373737374	7	1	1(0,1,2,3,4,5,6)	
61	7	73794	73801	84825	11024	7.693940493468795	5	1	1(7,0,1,2,3)	
50	6	74550	74556	89640	15084	5.942322991249005	16	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
54	7	82110	82117	90095	7978	11.292053146151918	15	1	1(4,5,6,0,1,2,3,7,8,9,10,11,12,13,14)	
62	8	74810	74818	91228	16410	5.558805606337599	8	1	1(8,9,10,11,12,13,14,15)	
52	7	78649	78656	94374	15718	6.003753658226238	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
59	7	94367	94374	95198	824	115.52305825242719	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
68	8	84817	84825	96541	11716	8.23941618299761	8	1	1(0,1,2,3,4,5,6,15)	
