JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
9	-1	-1	0	0	0	5354	2678	5354	2678.0	1.0	1.9992531740104555	10712	1	2	1	0(10,11)	
15	-1	-1	1	0	1	6129	3064	6128	3064.0	1.0	2.0	12256	1	8	1	0(12,13,14,15,0,1,2,3)	
20	-1	-1	1	0	1	13925	6962	13924	6962.0	1.0	2.0	27848	1	6	1	0(7,8,9,13,14,15)	
29	-1	-1	2	6127	6129	21093	7482	14964	7482.0	1.4094493450948944	2.818898690189789	29928	1	6	1	0(0,1,2,3,4,5)	
8	-1	-1	0	0	0	27119	13560	27119	13560.0	1.0	1.9999262536873157	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
34	-1	-1	3	6126	6129	33021	13446	26892	13446.0	1.2278000892458725	2.455600178491745	53784	1	4	1	0(12,13,14,15)	
24	-1	-1	2	0	2	37554	18776	37552	18776.0	1.0	2.0	75104	1	3	1	0(10,11,12)	
39	-1	-1	3	21090	21093	49869	14388	28776	14388.0	1.7329024186822353	3.4658048373644705	57552	1	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,13,14,15)	
53	-1	-1	5	49864	49869	54793	2462	4924	2462.0	11.12672623883022	22.25345247766044	9848	1	2	1	0(13,14)	
44	-1	-1	4	27115	27119	55947	14414	28828	14414.0	1.940578604134869	3.881157208269738	57656	1	10	1	0(1,2,3,4,5,6,7,8,9,12)	
64	-1	-1	6	55941	55947	77931	10992	21984	10992.0	3.5446233624454146	7.089246724890829	43968	1	6	1	0(1,2,3,4,5,6)	
48	-1	-1	4	49865	49869	80285	15208	30416	15208.0	2.639433193056286	5.278866386112572	60832	1	4	1	0(0,10,11,12)	
65	-1	-1	6	80279	80285	83201	1458	2916	1458.0	28.530521262002743	57.06104252400549	5832	1	15	1	0(12,0,1,2,3,4,5,6,7,8,9,10,11,13,14)	
46	-1	-1	4	49865	49869	89721	19926	39852	19926.0	2.2512546421760513	4.502509284352103	79704	1	15	1	0(0,10,11,13,14,15,1,2,3,4,5,6,7,8,9)	
72	-1	-1	6	83195	83201	103193	9996	19992	9996.0	5.16141456582633	10.32282913165266	39984	1	8	1	0(6,7,8,9,10,11,13,14)	
79	-1	-1	7	89714	89721	104505	7392	14784	7392.0	7.0683170995671	14.1366341991342	29568	1	13	1	0(15,2,3,4,5,6,7,8,9,10,11,13,14)	
66	-1	-1	6	83195	83201	113633	19780	30432	19780.0	3.7337999474237646	5.744539939332659	79120	1	7	1	0(12,0,1,2,3,4,5)	
