JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	2	0	2	6467	1293	6465	1293.0	1.0	5.0	5172	0	1	1	0(13)	
13	-1	-1	2	0	2	6697	1339	6695	1339.0	1.0	5.0	5356	0	2	1	0(14,15)	
4	-1	-1	0	0	0	14679	2936	14679	2936.1	1.0	4.999659400544959	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
56	-1	-1	7	6690	6697	19647	2590	12950	2590.0	1.5166023166023166	7.583011583011583	10360	0	2	1	0(14,15)	
16	-1	-1	3	14676	14679	20004	1065	5325	1065.0	3.756056338028169	18.780281690140846	4260	0	3	1	0(0,1,2)	
63	-1	-1	8	19996	20004	27444	1488	7440	1488.0	3.6876344086021504	18.438172043010752	5952	0	3	1	0(0,1,2)	
2	-1	-1	0	0	0	27555	6155	27555	6155.1	1.0	4.476848090982941	24620	0	5	1	0(5,6,7,8,9)	
9	-1	-1	1	0	1	28107	5621	28106	5621.199999999999	1.0	5.000177904287494	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
69	-1	-1	8	14671	14679	30895	3410	16216	3410.2	1.9047237296497286	9.057771260997068	13640	0	1	1	0(9)	
79	-1	-1	9	27435	27444	33461	1231	6017	1231.0	5.5595811866378595	27.174654752233955	4924	0	2	1	0(5,6)	
8	-1	-1	1	0	1	35356	7071	35355	7071.0	1.0	5.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
6	-1	-1	1	0	1	35681	7136	35680	7136.0	1.0	5.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
23	-1	-1	4	27551	27555	38575	2204	11020	2204.0	3.5000907441016333	17.500453720508165	8816	0	5	1	0(3,4,5,6,7)	
5	-1	-1	1	0	1	38786	7757	38785	7757.0	1.0	5.0	31028	0	5	1	0(10,11,12,13,14)	
7	-1	-1	1	0	1	39581	7916	39580	7916.0	1.0	5.0	31664	0	6	1	0(14,15,1,2,3,9)	
71	-1	-1	8	27436	27444	39870	2563	12426	2563.1000000000004	3.2079510703363914	15.552867733125243	10252	0	1	1	0(7)	
60	-1	-1	7	33454	33461	40576	1423	7115	1423.0	5.701897399859452	28.50948699929726	5692	0	4	1	0(0,5,6,9)	
76	-1	-1	9	35672	35681	40576	979	4895	979.0	8.28743615934627	41.43718079673136	3916	0	9	1	0(6,7,8,9,10,11,12,13,15)	
1	-1	-1	0	0	0	41024	8205	41024	8205.1	1.0	4.999878123095673	32820	0	5	1	0(0,1,2,3,4)	
36	-1	-1	5	6462	6467	42017	7110	35550	7110.0	1.181772151898734	5.908860759493671	28440	0	1	1	0(8)	
