JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	722	239	717	239.0	1.0	3.0	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
16	-1	-1	3	0	3	2132	1065	2129	1065.0	1.0	1.9990610328638498	4260	0	3	1	2(28,29,30)	
12	-1	-1	2	0	2	3877	1293	3875	1293.1666666666667	1.0	2.9969064191802013	5172	0	1	1	3(20)	
13	-1	-1	2	0	2	4015	1339	4013	1339.1666666666667	1.0	2.997012696041822	5356	0	2	1	3(21,22)	
30	-1	-1	4	0	4	4207	1401	4203	1401.0	1.0	3.0	5604	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	4212	1405	4210	1405.0	1.0	2.99644128113879	5620	0	6	1	0(25,26,27,28,29,30)	
22	-1	-1	4	0	4	4600	1532	4596	1532.1666666666665	1.0	3.0	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
18	-1	-1	3	0	3	4836	1611	4833	1611.1666666666667	1.0	3.0	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	5	0	5	5780	1925	5775	1925.0	1.0	3.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
33	-1	-1	5	0	5	6275	2090	6270	2090.0	1.0	3.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	4	0	4	6616	2204	6612	2204.1666666666665	1.0	3.0	8816	0	5	1	0(11,12,13,14,15)	
4	-1	-1	0	0	0	8802	2936	8802	2936.166666666667	1.0	2.9979564032697548	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
43	-1	-1	6	0	6	8890	3741	8884	3741.0	1.0	2.3747661053194333	14964	0	6	1	0(25,26,27,28,29,30)	
48	-1	-1	6	4830	4836	9147	1437	4311	1437.0	2.1203897007654837	6.361169102296451	5748	0	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	4594	4600	9709	1703	5109	1703.0	1.899197494617342	5.697592483852026	6812	0	9	1	2(10,11,12,13,14,15,16,17,18)	
39	-1	-1	5	0	5	9902	3299	9897	3299.0	1.0	3.0	13196	0	14	1	2(17,21,22,23,24,25,26,27,28,29,30,14,15,16)	
10	-1	-1	2	0	2	10837	3613	10835	3613.1666666666665	1.0	2.998892886797675	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	4	0	4	10882	3626	10878	3626.166666666667	1.0	3.0	14504	0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
46	-1	-1	6	4201	4207	11638	2477	7431	2477.0	1.5653344099044544	4.696003229713363	9908	0	6	1	3(20,21,22,29,30,31)	
35	-1	-1	5	0	5	14756	4917	14751	4917.0	1.0	3.0	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
41	-1	-1	5	0	5	14984	4993	14979	4993.0	1.0	3.0	19972	0	7	1	0(17,18,19,20,21,22,23)	
