JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	239	239	1.0	1.0	956	12	1	15(15,16,17,18,19,20,21,22,23,24,25,26)	
16	-1	-1	0	0	0	1065	1065	1.0	1.0	4260	3	1	15(0,1,2)	
12	-1	-1	0	0	0	1293	1293	1.0	1.0	5172	1	1	11(0)	
13	-1	-1	0	0	0	1339	1339	1.0	1.0	5356	2	1	12(0,1)	
30	-1	-1	0	0	0	1401	1401	1.0	1.0	5604	13	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22)	
15	-1	-1	0	0	0	1405	1405	1.0	1.0	5620	6	1	14(0,1,2,3,4,5)	
22	-1	-1	0	0	0	1532	1532	1.0	1.0	6128	8	1	4(5,6,7,8,9,10,11,12)	
18	-1	-1	0	0	0	1611	1611	1.0	1.0	6444	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
48	-1	-1	0	239	239	1676	1437	1.1663187195546276	1.1663187195546276	5748	11	1	15(15,16,17,18,19,20,21,22,23,24,25)	
47	-1	-1	0	0	0	1703	1703	1.0	1.0	6812	9	1	4(20,21,22,23,24,25,26,27,28)	
34	-1	-1	0	0	0	1925	1925	1.0	1.0	7700	9	1	11(14,15,16,17,18,19,20,21,22)	
33	-1	-1	0	0	0	2090	2090	1.0	1.0	8360	7	1	4(13,14,15,16,17,18,19)	
23	-1	-1	0	0	0	2204	2204	1.0	1.0	8816	5	1	2(6,7,8,9,10)	
46	-1	-1	0	0	0	2477	2477	1.0	1.0	9908	6	1	0(20,21,22,23,24,25)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	0	0	0	3299	3299	1.0	1.0	13196	14	1	3(16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
10	-1	-1	0	0	0	3613	3613	1.0	1.0	14452	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	0	0	0	3626	3626	1.0	1.0	14504	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
59	-1	-1	0	3299	3299	3711	412	9.007281553398059	9.007281553398059	1648	11	1	0(20,21,22,23,24,25,26,27,28,29,30)	
43	-1	-1	0	0	0	3741	3741	1.0	1.0	14964	6	1	1(17,18,19,20,21,22)	
57	-1	-1	0	1925	1925	4174	2249	1.855935971542908	1.855935971542908	8996	4	1	1(23,24,25,26)	
56	-1	-1	0	1925	1925	4515	2590	1.7432432432432432	1.7432432432432432	10360	2	1	13(22,23)	
45	-1	-1	0	0	0	4591	4591	1.0	1.0	18364	10	1	14(19,20,21,22,23,24,25,26,27,28)	
74	-1	-1	0	4174	4174	4677	503	9.298210735586482	9.298210735586482	2012	13	1	1(17,18,19,20,21,22,23,24,25,26,27,28,29)	
60	-1	-1	0	3299	3299	4722	1423	3.3183415319747014	3.3183415319747014	5692	4	1	4(13,14,15,16)	
63	-1	-1	0	3299	3299	4787	1488	3.2170698924731185	3.2170698924731185	5952	3	1	9(23,24,25)	
35	-1	-1	0	0	0	4917	4917	1.0	1.0	19668	9	1	5(15,16,17,18,19,20,21,22,23)	
41	-1	-1	0	0	0	4993	4993	1.0	1.0	19972	7	1	9(16,17,18,19,20,21,22)	
11	-1	-1	0	0	0	5331	5331	1.0	1.0	21324	9	1	10(0,1,2,3,4,5,6,7,8)	
38	-1	-1	0	0	0	5371	5371	1.0	1.0	21484	4	1	0(16,17,18,19)	
44	-1	-1	0	0	0	5432	5432	1.0	1.0	21728	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
9	-1	-1	0	0	0	5621	5621	1.0	1.0	22484	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	-1	-1	0	0	0	5639	5639	1.0	1.0	22556	6	1	3(10,11,12,13,14,15)	
76	-1	-1	0	4677	4677	5656	979	5.77732379979571	5.77732379979571	3916	9	1	1(17,18,19,20,21,22,23,24,25)	
54	-1	-1	0	1703	1703	5692	3989	1.4269240411130608	1.4269240411130608	15956	15	1	4(5,6,7,8,9,10,11,12,20,21,22,23,24,25,26)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
71	-1	-1	0	3626	3626	6189	2563	2.4147483417869684	2.4147483417869684	10252	1	1	14(1)	
31	-1	-1	0	0	0	6206	6206	1.0	1.0	24824	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
40	-1	-1	0	0	0	6321	6321	1.0	1.0	25284	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
32	-1	-1	0	0	0	6355	6355	1.0	1.0	25420	5	1	1(12,13,14,15,16)	
27	-1	-1	0	0	0	6524	6524	1.0	1.0	26096	3	1	1(9,10,11)	
55	-1	-1	0	1925	1925	6557	4632	1.415587219343696	1.415587219343696	18528	16	1	11(0,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
79	-1	-1	0	5331	5331	6562	1231	5.330625507717303	5.330625507717303	4924	2	1	5(15,16)	
42	-1	-1	0	0	0	6812	6812	1.0	1.0	27248	6	1	12(16,17,18,19,20,21)	
26	-1	-1	0	0	0	6861	6861	1.0	1.0	27444	13	1	14(6,7,8,9,10,11,12,13,14,15,16,17,18)	
73	-1	-1	0	3711	3711	6870	3159	2.174738841405508	2.174738841405508	12636	10	1	0(20,21,22,23,24,25,26,27,28,29)	
49	-1	-1	0	1339	1339	6893	5554	1.2410875045012604	1.2410875045012604	22216	12	1	12(0,1,22,23,24,25,26,27,28,29,30,31)	
64	-1	-1	0	3613	3613	7026	3413	2.0585994726047465	2.0585994726047465	13652	11	1	9(0,1,2,3,4,5,6,7,8,9,10)	
69	-1	-1	0	3626	3626	7036	3410	2.063343108504399	2.063343108504399	13640	1	1	5(24)	
8	-1	-1	0	0	0	7071	7071	1.0	1.0	28284	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	0	0	0	7110	7110	1.0	1.0	28440	1	1	7(15)	
6	-1	-1	0	0	0	7136	7136	1.0	1.0	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	0	1676	1676	7375	5699	1.2940866818740129	1.2940866818740129	22796	7	1	12(2,3,4,5,6,7,8)	
20	-1	-1	0	0	0	7562	7562	1.0	1.0	30248	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	4(0,1,2,3,4)	
25	-1	-1	0	0	0	7889	7889	1.0	1.0	31556	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	0	0	0	7916	7916	1.0	1.0	31664	6	1	6(0,1,2,3,4,5)	
67	-1	-1	0	3626	3626	7990	4364	1.8308890925756187	1.8308890925756187	17456	9	1	6(6,7,8,9,10,11,12,13,14)	
28	-1	-1	0	0	0	8145	8145	1.0	1.0	32580	16	1	10(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	8381	8381	1.0	1.0	33524	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
70	-1	-1	0	3626	3626	8740	5114	1.7090340242471647	1.7090340242471647	20456	3	1	13(24,25,26)	
61	-1	-1	0	3299	3299	8811	5512	1.598512336719884	1.598512336719884	22048	5	1	3(21,22,23,24,25)	
50	-1	-1	0	1401	1401	8943	7542	1.1857597454256166	1.1857597454256166	30168	16	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
65	-1	-1	0	3613	3613	9022	5409	1.6679608060639675	1.6679608060639675	21636	4	1	9(11,12,13,14)	
14	-1	-1	0	0	0	9084	9084	1.0	1.0	36336	6	1	13(0,1,2,3,4,5)	
19	-1	-1	0	0	0	9253	9253	1.0	1.0	37012	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
77	-1	-1	0	4787	4787	9369	4582	2.044740288083806	2.044740288083806	18328	9	1	9(15,23,24,25,26,27,28,29,30)	
68	-1	-1	0	3626	3626	9484	5858	1.6189825879139639	1.6189825879139639	23432	8	1	4(17,18,19,27,28,29,30,31)	
52	-1	-1	0	1676	1676	9535	7859	1.213258684310981	1.213258684310981	31436	15	1	15(0,1,2,15,16,17,18,19,20,21,22,23,24,25,26)	
21	-1	-1	0	0	0	10067	10067	1.0	1.0	40268	4	1	1(5,6,7,8)	
51	-1	-1	0	1401	1401	10304	8903	1.1573626867348086	1.1573626867348086	35612	5	1	2(22,23,24,25,26)	
58	-1	-1	0	3299	3299	10493	7194	1.4585765916041145	1.4585765916041145	28776	15	1	3(0,1,2,3,4,5,6,7,8,9,16,17,18,19,20)	
75	-1	-1	0	4591	4591	10535	5944	1.7723755047106327	1.7723755047106327	23776	15	1	14(2,3,4,5,19,20,21,22,23,24,25,26,27,28,29)	
62	-1	-1	0	3299	3299	11504	8205	1.4020719073735528	1.4020719073735528	32820	8	1	2(6,7,8,9,10,27,28,29)	
78	-1	-1	0	5331	5331	12758	7427	1.7177864548269826	1.7177864548269826	29708	15	1	10(0,1,2,3,4,5,6,7,8,25,26,27,28,29,30)	
66	-1	-1	0	3613	3613	13530	9917	1.3643238882726632	1.3643238882726632	39668	1	1	14(0)	
72	-1	-1	0	3626	3626	13697	10071	1.3600436898024029	1.3600436898024029	40284	5	1	5(25,26,27,28,29)	
80	-1	-1	0	5331	5331	14495	9164	1.5817328677433435	1.5817328677433435	36656	9	1	5(17,18,19,20,21,22,23,30,31)	
