JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	2936	2936	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
6	1	0	1	7137	7136	1.0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	1	0	1	7758	7757	1.0	5	1	0(11,12,13,14,15)	
7	1	0	1	7917	7916	1.0	6	1	0(16,17,18,19,20,21)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
12	2	7915	7917	9210	1293	7.121423047177108	1	1	0(20)	
3	0	0	0	9256	9256	1.0	6	1	0(5,6,7,8,9,10)	
13	2	8203	8205	9544	1339	7.12621359223301	2	1	0(0,1)	
10	2	7135	7137	10750	3613	2.9748131746471076	16	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
15	2	9542	9544	10949	1405	7.791459074733096	6	1	0(0,1,8,9,10,20)	
9	1	6154	6155	11776	5621	2.094822985233944	10	1	0(22,23,24,25,26,27,28,29,30,31)	
16	3	10747	10750	11815	1065	11.091079812206573	3	1	1(15,16,17)	
8	1	6154	6155	13226	7071	1.8703153726488475	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
11	2	7915	7917	13248	5331	2.484712061526918	9	1	0(11,12,13,14,15,16,17,18,19)	
18	3	11773	11776	13387	1611	8.30788330229671	14	1	0(0,1,8,9,10,20,21,22,23,24,25,26,27,28)	
22	4	13383	13387	14919	1532	9.735639686684074	8	1	0(0,1,8,9,10,20,21,22)	
23	4	13383	13387	15591	2204	7.072141560798548	5	1	0(23,24,25,26,27)	
14	2	9254	9256	18340	9084	2.018714222809335	6	1	0(2,3,4,5,6,7)	
17	3	10747	10750	19131	8381	2.2823052141749196	13	1	1(18,19,20,21,22,23,24,25,26,27,28,29,30)	
24	4	15587	15591	19217	3626	5.298676227247656	11	1	0(0,1,8,9,10,20,21,22,23,24,25)	
20	3	13245	13248	20810	7562	2.751520761703253	11	1	0(11,12,13,14,15,16,17,18,19,29,30)	
19	3	13223	13226	22479	9253	2.42905003782557	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
21	3	13245	13248	23315	10067	2.315684911095659	4	1	1(12,13,14,15)	
27	4	19213	19217	25741	6524	3.9449724095646843	3	1	0(22,23,24)	
26	4	19213	19217	26078	6861	3.80032065296604	13	1	0(0,1,2,3,4,5,6,7,8,9,10,20,21)	
25	4	19127	19131	27020	7889	3.4245151476739766	16	1	1(16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31)	
30	4	26074	26078	27479	1401	19.61099214846538	13	1	0(0,1,2,3,4,5,6,7,8,9,10,20,21)	
29	4	22475	22479	28118	5639	4.985635751019684	6	1	1(0,1,2,3,4,5)	
28	4	20806	20810	28955	8145	3.554450583179865	16	1	0(11,12,13,14,15,16,17,18,19,25,26,27,28,29,30,31)	
33	5	27015	27020	29110	2090	13.925837320574162	7	1	1(22,23,24,25,26,27,28)	
37	5	28950	28955	29194	239	122.1297071129707	12	1	0(10,11,12,13,14,15,16,17,18,19,20,21)	
34	5	27474	27479	29404	1925	15.272207792207793	9	1	0(0,1,2,3,4,5,6,7,8)	
39	5	29189	29194	32493	3299	9.847832676568657	14	1	0(10,11,12,13,14,15,16,17,18,19,20,21,26,27)	
35	5	28113	28118	33035	4917	6.717510677242221	9	1	1(0,1,2,3,4,5,29,30,31)	
31	5	27015	27020	33226	6206	5.353045439896874	11	1	1(6,7,8,9,10,11,12,13,14,15,16)	
32	5	27015	27020	33375	6355	5.250983477576711	5	1	1(17,18,19,20,21)	
38	5	28950	28955	34326	5371	6.390057717371067	4	1	0(22,23,24,25)	
41	5	29399	29404	34397	4993	6.888043260564791	7	1	1(22,23,24,25,26,27,28)	
36	5	28113	28118	35228	7110	4.9540084388185655	1	1	0(9)	
40	5	29399	29404	35725	6321	5.651004587881665	13	1	0(0,1,2,3,4,5,6,7,8,28,29,30,31)	
47	6	34391	34397	36100	1703	21.194362889019377	9	1	1(22,23,24,25,26,27,28,30,31)	
