JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	0(117,118,119)	
12	2	0	2	1295	1293	1.0	1	1	0(102)	
13	2	0	2	1341	1339	1.0	2	1	0(103,104)	
15	2	0	2	1407	1405	1.0	6	1	0(111,112,113,114,115,116)	
22	4	0	4	1536	1532	1.0	8	1	0(174,175,176,177,178,179,180,181)	
18	3	0	3	1614	1611	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
23	4	0	4	2208	2204	1.0	5	1	0(182,183,184,185,186)	
56	7	0	7	2597	2590	1.0	2	1	0(253,254)	
30	4	1403	1407	2808	1401	2.0014275517487508	13	1	0(102,103,104,111,112,113,114,115,116,117,118,119,255)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
63	8	1528	1536	3024	1488	2.0268817204301075	3	1	0(179,180,181)	
10	2	0	2	3615	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	4	0	4	3630	3626	1.0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
37	5	3610	3615	3854	239	16.10460251046025	12	1	0(77,78,79,80,81,82,83,84,85,86,87,88)	
71	8	1606	1614	4177	2563	1.6266094420600858	1	1	0(146)	
59	7	3847	3854	4266	412	10.337378640776699	11	1	0(77,78,79,80,81,82,83,84,85,86,87)	
79	9	3606	3615	4846	1231	3.9293257514216084	2	1	0(89,90)	
34	5	2931	2936	4861	1925	2.5225974025974027	9	1	0(16,17,18,19,20,21,22,23,24)	
33	5	2803	2808	4898	2090	2.341148325358852	7	1	0(102,103,104,111,112,113,114)	
69	8	1606	1614	5024	3410	1.4709677419354839	1	1	0(145)	
11	2	0	2	5333	5331	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	1	0	1	5622	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	4	0	4	5643	5639	1.0	6	1	0(246,247,248,249,250,251)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
27	4	0	4	6528	6524	1.0	3	1	0(227,228,229)	
26	4	0	4	6865	6861	1.0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
39	5	3625	3630	6929	3299	2.098817823582904	14	1	0(91,92,187,188,189,190,191,192,193,194,195,196,197,255)	
60	7	5636	5643	7066	1423	4.960646521433591	4	1	0(76,246,247,248)	
8	1	0	1	7072	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
57	7	4854	4861	7110	2249	3.1582925744775454	4	1	0(23,24,89,90)	
36	5	0	5	7115	7110	1.0	1	1	0(252)	
6	1	0	1	7137	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
47	6	5616	5622	7325	1703	4.297709923664122	9	1	0(67,68,69,70,71,72,73,74,75)	
20	3	0	3	7565	7562	1.0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
38	5	2203	2208	7579	5371	1.4101657047104823	4	1	0(182,183,184,185)	
70	8	2589	2597	7711	5114	1.506257332811889	3	1	0(186,253,254)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
31	5	1609	1614	7820	6206	1.2592652271994844	11	1	0(133,134,135,136,137,138,139,140,141,142,143)	
32	5	1531	1536	7891	6355	1.240912667191188	5	1	0(174,175,176,177,178)	
25	4	0	4	7893	7889	1.0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
7	1	0	1	7917	7916	1.0	6	1	0(46,47,48,49,50,51)	
35	5	3019	3024	7941	4917	1.6139922717103925	9	1	0(25,115,116,117,118,119,179,180,181)	
76	9	7128	7137	8116	979	8.280898876404494	9	1	0(41,42,43,44,45,89,90,246,247)	
28	4	0	4	8149	8145	1.0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	3	0	3	8384	8381	1.0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
74	9	7884	7893	8396	503	16.67395626242545	13	1	0(205,206,207,208,209,210,211,212,213,248,252,253,254)	
48	6	7066	7072	8509	1437	5.917188587334725	11	1	0(52,53,54,55,56,57,58,59,60,61,62)	
46	6	6149	6155	8632	2477	3.482438433589019	6	1	0(5,6,7,8,9,249)	
43	6	5327	5333	9074	3741	2.4239508152900293	6	1	0(93,94,95,96,97,98)	
14	2	0	2	9086	9084	1.0	6	1	0(105,106,107,108,109,110)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
19	3	0	3	9256	9253	1.0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
41	5	4856	4861	9854	4993	1.972561586220709	7	1	0(16,17,18,19,20,21,22)	
21	3	0	3	10070	10067	1.0	4	1	0(170,171,172,173)	
40	5	4261	4266	10587	6321	1.6741021990191425	13	1	0(77,78,79,80,81,82,83,84,85,86,87,88,146)	
45	6	6923	6929	11520	4591	2.507950337617077	10	1	0(91,92,187,188,189,190,191,192,193,194)	
66	8	1606	1614	11531	9917	1.161944136331552	1	1	0(144)	
73	9	8500	8509	11668	3159	3.690724912947135	10	1	0(52,53,54,55,56,57,58,59,60,61)	
42	5	4893	4898	11710	6812	1.718291250733999	6	1	0(102,103,104,111,112,113)	
64	8	8376	8384	11797	3413	3.4541459126867857	11	1	0(0,1,2,3,4,120,121,122,123,124,125)	
54	7	7886	7893	11882	3989	2.9769365755828527	15	1	0(143,174,175,176,177,178,185,186,198,199,200,201,202,203,204)	
61	7	6521	6528	12040	5512	2.183055152394775	5	1	0(227,228,229,250,251)	
44	6	6859	6865	12297	5432	2.262702503681885	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
65	8	6921	6929	12338	5409	2.279534109816972	4	1	0(195,196,197,255)	
49	6	7131	7137	12691	5554	2.283939503060857	12	1	0(23,24,31,32,33,34,35,36,37,38,39,40)	
55	7	8109	8116	12748	4632	2.7506476683937824	16	1	0(41,42,43,44,45,89,90,116,117,118,119,179,180,181,246,247)	
67	8	8388	8396	12760	4364	2.922089825847846	9	1	0(205,206,207,208,209,210,211,212,213)	
53	7	7704	7711	13410	5699	2.3518161080891384	7	1	0(166,167,168,169,182,183,184)	
77	9	9247	9256	13838	4582	3.018114360541248	9	1	0(10,11,12,13,14,15,105,106,107)	
51	6	5327	5333	14236	8903	1.5983376389980906	5	1	0(99,100,101,114,145)	
68	8	8376	8384	14242	5858	2.4298395356777056	8	1	0(126,127,128,129,130,131,132,245)	
