JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	2	0	2	3615	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
12	2	2934	2936	4229	1293	3.269141531322506	1	1	0(25)	
13	2	2934	2936	4275	1339	3.1911874533233755	2	1	0(93,94)	
16	3	3612	3615	4680	1065	4.391549295774648	3	1	0(89,90,91)	
15	2	3613	3615	5020	1405	3.5715302491103205	6	1	0(83,84,85,86,87,88)	
9	1	0	1	5622	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
8	1	0	1	7072	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	1	0	1	7137	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
18	3	6152	6155	7766	1611	4.818746120422098	14	1	0(5,6,7,8,9,67,68,69,70,71,72,73,74,75)	
7	1	0	1	7917	7916	1.0	6	1	0(46,47,48,49,50,51)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
11	2	2934	2936	8267	5331	1.5503657850309511	9	1	0(16,17,18,19,20,21,22,23,24)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
22	4	7754	7758	9290	1532	6.061357702349869	8	1	0(26,27,28,29,30,64,65,66)	
23	4	7762	7766	9970	2204	4.521778584392014	5	1	0(5,6,7,8,9)	
24	4	7762	7766	11392	3626	3.140650854936569	11	1	0(67,68,69,70,71,72,73,74,75,76,95)	
14	2	3613	3615	12699	9084	1.397732276530163	6	1	0(77,78,79,80,81,82)	
17	3	5017	5020	13401	8381	1.5986159169550174	13	1	0(25,83,84,85,86,87,88,89,90,91,92,93,94)	
20	3	7134	7137	14699	7562	1.9434012166093626	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
30	4	13397	13401	14802	1401	10.562455389007852	13	1	0(25,82,83,84,85,86,87,88,89,90,91,92,93)	
27	4	9286	9290	15814	6524	2.4233599019006746	3	1	0(50,51,64)	
26	4	9286	9290	16151	6861	2.3534470193849293	13	1	0(10,11,12,13,14,15,26,27,28,29,30,48,49)	
25	4	8263	8267	16156	7889	2.047407782988972	16	1	0(0,1,2,3,4,16,17,18,19,20,21,22,23,24,46,47)	
19	3	7069	7072	16325	9253	1.763968442667243	12	1	0(52,53,54,55,56,57,58,59,60,61,62,63)	
37	5	16151	16156	16395	239	68.57740585774059	12	1	0(0,1,2,3,4,16,17,18,19,20,21,22)	
33	5	14797	14802	16892	2090	8.079904306220095	7	1	0(86,87,88,89,90,91,92)	
21	3	7134	7137	17204	10067	1.7086520313896891	4	1	0(42,43,44,45)	
34	5	16146	16151	18076	1925	9.387532467532468	9	1	0(10,11,12,13,14,15,26,27,28)	
29	4	12695	12699	18338	5639	3.251285688951942	6	1	0(76,77,78,79,80,81)	
28	4	11388	11392	19537	8145	2.398158379373849	16	1	0(5,6,7,8,9,65,66,67,68,69,70,71,72,73,74,75)	
39	5	16390	16395	19694	3299	5.968172173385875	14	1	0(0,1,2,3,4,16,17,18,19,20,21,22,52,53)	
31	5	14694	14699	20905	6206	3.367708669029971	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
35	5	16146	16151	21068	4917	4.283709579011592	9	1	0(29,30,48,49,50,51,64,93,94)	
32	5	14797	14802	21157	6355	3.328402832415421	5	1	0(25,82,83,84,85)	
38	5	16151	16156	21527	5371	4.007075032582387	4	1	0(23,24,46,47)	
43	6	18332	18338	22079	3741	5.900294039026998	6	1	0(26,27,28,76,77,78)	
46	6	19688	19694	22171	2477	8.948324586192975	6	1	0(21,22,52,53,73,74)	
41	5	17199	17204	22197	4993	4.444622471460044	7	1	0(42,43,44,45,89,90,91)	
48	6	21062	21068	22505	1437	15.656924147529576	11	1	0(29,30,40,41,48,49,50,51,64,75,79)	
47	6	20899	20905	22608	1703	13.271873165002935	9	1	0(31,32,33,34,35,36,37,38,39)	
40	5	16887	16892	23213	6321	3.6715709539629806	13	1	0(54,55,56,57,58,59,60,61,62,63,86,87,88)	
36	5	16146	16151	23261	7110	3.270886075949367	1	1	0(95)	
45	6	19688	19694	24285	4591	5.288390328904378	10	1	0(0,1,2,3,4,16,17,18,19,20)	
42	5	18071	18076	24888	6812	3.6528185554903114	6	1	0(10,11,12,13,14,15)	
44	6	19531	19537	24969	5432	4.595544918998527	13	1	0(5,6,7,8,9,65,66,67,68,69,70,71,72)	
49	6	21521	21527	27081	5554	4.874864962189413	12	1	0(23,24,25,46,47,80,81,82,83,84,85,92)	
57	7	24962	24969	27218	2249	12.099155180080036	4	1	0(71,72,75,79)	
56	7	24962	24969	27559	2590	10.637837837837838	2	1	0(69,70)	
54	7	24278	24285	28274	3989	7.086237152168463	15	1	0(0,1,2,3,4,16,17,18,19,20,59,60,61,62,63)	
59	7	28267	28274	28686	412	69.60922330097087	11	1	0(0,1,2,3,4,16,17,18,19,20,59)	
53	7	23206	23213	28912	5699	5.071942446043166	7	1	0(50,51,54,55,56,57,58)	
