JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
16	-1	-1	3	0	3	1068	1065	1.0	1.0	4260	3	1	3(10,11,12)	
12	-1	-1	2	0	2	1295	1293	1.0	1.0	5172	1	1	2(6)	
13	-1	-1	2	0	2	1341	1339	1.0	1.0	5356	2	1	6(6,7)	
15	-1	-1	2	0	2	1407	1405	1.0	1.0	5620	6	1	6(8,9,10,11,12,13)	
22	-1	-1	4	0	4	1536	1532	1.0	1.0	6128	8	1	5(15,16,17,18,19,20,21,22)	
18	-1	-1	3	0	3	1614	1611	1.0	1.0	6444	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
23	-1	-1	4	0	4	2208	2204	1.0	1.0	8816	5	1	7(15,16,17,18,19)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	4	2204	2208	3609	1401	2.5731620271234834	2.5731620271234834	5604	13	1	7(15,16,17,18,19,23,24,25,26,27,28,29,30)	
10	-1	-1	2	0	2	3615	3613	1.0	1.0	14452	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	4	0	4	3630	3626	1.0	1.0	14504	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
37	-1	-1	5	3625	3630	3869	239	16.167364016736403	16.167364016736403	956	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
11	-1	-1	2	0	2	5333	5331	1.0	1.0	21324	9	1	4(5,6,7,8,9,10,11,12,13)	
34	-1	-1	5	3610	3615	5540	1925	2.8753246753246753	2.8753246753246753	7700	9	1	1(5,6,7,8,9,10,11,12,13)	
9	-1	-1	1	0	1	5622	5621	1.0	1.0	22484	10	1	0(5,6,7,8,9,10,11,12,13,14)	
33	-1	-1	5	3604	3609	5699	2090	2.724401913875598	2.724401913875598	8360	7	1	7(15,16,17,18,19,23,24)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
8	-1	-1	1	0	1	7072	7071	1.0	1.0	28284	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	4	1610	1614	7253	5639	1.2855116155346693	1.2855116155346693	22556	6	1	1(21,22,23,24,25,26)	
20	-1	-1	3	0	3	7565	7562	1.0	1.0	30248	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	4(0,1,2,3,4)	
7	-1	-1	1	0	1	7917	7916	1.0	1.0	31664	6	1	6(0,1,2,3,4,5)	
27	-1	-1	4	1532	1536	8060	6524	1.2348252605763335	1.2348252605763335	26096	3	1	7(20,21,22)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	8384	8381	1.0	1.0	33524	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
26	-1	-1	4	1532	1536	8397	6861	1.2232910654423554	1.2232910654423554	27444	13	1	6(6,7,8,9,10,11,12,13,25,26,27,28,29)	
35	-1	-1	5	3610	3615	8532	4917	1.7341875127110027	1.7341875127110027	19668	9	1	1(14,15,16,17,18,19,20,27,28)	
47	-1	-1	6	7131	7137	8840	1703	5.1873165002935995	5.1873165002935995	6812	9	1	5(6,7,8,9,10,11,12,13,14)	
39	-1	-1	5	5617	5622	8921	3299	2.702637162776599	2.702637162776599	13196	14	1	0(5,6,7,8,9,10,11,12,13,14,19,20,21,22)	
38	-1	-1	5	3625	3630	9001	5371	1.6749208713461181	1.6749208713461181	21484	4	1	4(26,27,28,29)	
48	-1	-1	6	7559	7565	9002	1437	6.26026443980515	6.26026443980515	5748	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
14	-1	-1	2	0	2	9086	9084	1.0	1.0	36336	6	1	2(7,8,9,10,11,12)	
31	-1	-1	5	2931	2936	9142	6206	1.4722848855945858	1.4722848855945858	24824	11	1	3(0,1,2,3,4,5,6,7,8,9,26)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	1.0	1.0	37012	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
32	-1	-1	5	2931	2936	9291	6355	1.4612116443745082	1.4612116443745082	25420	5	1	2(6,26,27,28,29)	
25	-1	-1	4	1532	1536	9425	7889	1.1941944479655215	1.1941944479655215	31556	16	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
43	-1	-1	6	5693	5699	9440	3741	2.5217856188184977	2.5217856188184977	14964	6	1	0(23,24,25,26,27,28)	
46	-1	-1	6	7131	7137	9614	2477	3.878885748889786	3.878885748889786	9908	6	1	5(0,1,2,3,4,5)	
59	-1	-1	7	9249	9256	9668	412	23.449029126213592	23.449029126213592	1648	11	1	2(0,1,2,3,4,5,7,8,9,10,11)	
28	-1	-1	4	1610	1614	9759	8145	1.1976672805402087	1.1976672805402087	32580	16	1	3(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
21	-1	-1	3	0	3	10070	10067	1.0	1.0	40268	4	1	0(15,16,17,18)	
60	-1	-1	7	9249	9256	10679	1423	7.499648629655657	7.499648629655657	5692	4	1	5(8,9,10,11)	
41	-1	-1	5	5694	5699	10692	4993	2.140396555177248	2.140396555177248	19972	7	1	1(5,6,7,8,9,10,11)	
36	-1	-1	5	3610	3615	10725	7110	1.5077355836849509	1.5077355836849509	28440	1	1	7(25)	
63	-1	-1	8	9248	9256	10744	1488	7.21505376344086	7.21505376344086	5952	3	1	7(13,14,20)	
57	-1	-1	7	8995	9002	11251	2249	4.999555357936861	4.999555357936861	8996	4	1	4(11,12,13,26)	
56	-1	-1	7	8995	9002	11592	2590	4.472972972972973	4.472972972972973	10360	2	1	5(6,7)	
45	-1	-1	6	7066	7072	11663	4591	2.5390982356785012	2.5390982356785012	18364	10	1	1(0,1,2,3,4,12,13,29,30,31)	
40	-1	-1	5	5694	5699	12020	6321	1.9008068343616515	1.9008068343616515	25284	13	1	7(15,16,17,18,19,23,24,26,27,28,29,30,31)	
74	-1	-1	9	11654	11663	12166	503	24.168986083499007	24.168986083499007	2012	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
71	-1	-1	8	9660	9668	12231	2563	4.769020678891923	4.769020678891923	10252	1	1	0(23)	
44	-1	-1	6	7066	7072	12504	5432	2.3008100147275403	2.3008100147275403	21728	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	5	5694	5699	12511	6812	1.8358778625954197	1.8358778625954197	27248	6	1	4(5,6,7,8,9,10)	
64	-1	-1	8	9417	9425	12838	3413	3.7591561675944916	3.7591561675944916	13652	11	1	5(12,13,14,15,16,17,18,19,20,21,22)	
54	-1	-1	7	8914	8921	12910	3989	3.2346452745048886	3.2346452745048886	15956	15	1	0(5,6,7,8,9,10,11,12,13,14,19,20,21,22,31)	
73	-1	-1	9	9750	9759	12918	3159	4.08641975308642	4.08641975308642	12636	10	1	3(10,11,12,13,14,15,16,17,18,19)	
76	-1	-1	9	12011	12020	12999	979	13.268641470888662	13.268641470888662	3916	9	1	5(6,7,8,9,10,11,27,28,29)	
69	-1	-1	8	9660	9668	13078	3410	3.832844574780059	3.832844574780059	13640	1	1	2(9)	
55	-1	-1	7	8995	9002	13634	4632	2.9419257340241796	2.9419257340241796	18528	16	1	6(14,15,16,17,18,19,20,21,22,23,24,27,28,29,30,31)	
79	-1	-1	9	12495	12504	13735	1231	11.150284321689684	11.150284321689684	4924	2	1	1(9,10)	
49	-1	-1	6	8378	8384	13938	5554	2.50846236946345	2.50846236946345	22216	12	1	2(13,14,15,16,17,18,19,20,21,22,23,24)	
67	-1	-1	8	9606	9614	13978	4364	3.201191567369386	3.201191567369386	17456	9	1	5(0,1,2,3,4,5,24,25,26)	
53	-1	-1	7	8525	8532	14231	5699	2.4958764695560625	2.4958764695560625	22796	7	1	0(0,1,2,3,4,29,30)	
61	-1	-1	7	9249	9256	14768	5512	2.677975326560232	2.677975326560232	22048	5	1	4(27,28,29,30,31)	
70	-1	-1	8	9660	9668	14782	5114	2.8889323425889715	2.8889323425889715	20456	3	1	2(10,11,27)	
65	-1	-1	8	9417	9425	14834	5409	2.7409872434830835	2.7409872434830835	21636	4	1	2(6,12,25,26)	
