JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1917	239	1912	239.09285714285716	1.0	8.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	-1	-1	3	0	3	7694	1065	7691	1065.1285714285714	1.0	7.221596244131455	4260	0	3	1	0(53,54,55)	
12	-1	-1	2	0	2	10340	1293	10338	1293.017857142857	1.0	7.995359628770301	5172	0	1	1	0(38)	
13	-1	-1	2	0	2	10708	1339	10706	1339.017857142857	1.0	7.995519044062734	5356	0	2	1	0(39,40)	
30	-1	-1	4	0	4	11212	1401	11208	1401.1166666666668	1.0	8.0	5604	0	13	1	0(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	11235	1405	11233	1405.0928571428572	1.0	7.995017793594306	5620	0	6	1	0(47,48,49,50,51,52)	
48	-1	-1	6	0	6	11502	1437	11496	1437.017857142857	1.0	8.0	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
22	-1	-1	4	0	4	12259	1532	12255	1532.0928571428572	1.0	7.999347258485639	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	3	0	3	12889	1611	12886	1611.0928571428572	1.0	7.998758535071384	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
47	-1	-1	6	0	6	13630	1703	13624	1703.017857142857	1.0	8.0	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
59	-1	-1	7	11205	11212	14508	412	3296	412.0	4.399575242718447	35.19660194174757	1648	0	11	1	0(0,1,2,3,4,5,6,7,8,38,39)	
34	-1	-1	5	0	5	15405	1925	15400	1925.0595238095239	1.0	8.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	5	0	5	16725	2090	16720	2090.059523809524	1.0	8.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
23	-1	-1	4	0	4	16809	2204	16805	2204.0035714285714	1.0	7.624773139745916	8816	0	5	1	0(54,55,56,57,58)	
57	-1	-1	7	0	7	17174	2249	17167	2249.035714285714	1.0	7.6331702979101825	8996	0	4	1	0(58,59,60,61)	
46	-1	-1	6	0	6	19822	2477	19816	2477.017857142857	1.0	8.0	9908	0	6	1	0(8,9,10,11,12,13)	
56	-1	-1	7	0	7	19902	2590	19895	2590.035714285714	1.0	7.681467181467181	10360	0	2	1	0(56,57)	
74	-1	-1	9	16800	16809	20833	503	4024	503.0	5.174950298210735	41.39960238568588	2012	0	13	1	0(25,26,27,28,29,30,31,40,54,55,56,57,58)	
60	-1	-1	7	11205	11212	22596	1423	11384	1423.0	1.9842761770906536	15.874209416725229	5692	0	4	1	0(40,51,52,60)	
63	-1	-1	8	11494	11502	23406	1488	11904	1488.0	1.9655577956989247	15.724462365591398	5952	0	3	1	0(32,33,52)	
4	-1	-1	0	0	0	23468	2936	23468	2936.017857142857	1.0	7.993188010899183	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
39	-1	-1	5	0	5	26397	3299	26392	3299.059523809524	1.0	8.0	13196	0	14	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
76	-1	-1	9	20824	20833	28665	979	7832	979.0	3.658835546475996	29.270684371807967	3916	0	9	1	0(40,54,55,56,57,58,59,60,52)	
10	-1	-1	2	0	2	28900	3613	28898	3613.017857142857	1.0	7.998339330196512	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
