JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	3198	1065	3195	1065.1666666666667	1.0	3.0	4260	0	3	1	0(53,54,55)	
79	-1	-1	9	0	9	3702	1231	3693	1231.0	1.0	3.0	4924	0	2	1	0(59,60)	
12	-1	-1	2	0	2	3881	1293	3879	1293.1666666666667	1.0	3.0	5172	0	1	1	0(38)	
13	-1	-1	2	0	2	4019	1339	4017	1339.1666666666667	1.0	3.0	5356	0	2	1	0(39,40)	
15	-1	-1	2	0	2	4216	1405	4214	1405.0	1.0	2.999288256227758	5620	0	6	1	0(47,48,49,50,51,52)	
22	-1	-1	4	0	4	4600	1532	4596	1532.0000000000002	1.0	3.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	3	0	3	4836	1611	4833	1611.0	1.0	3.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	6616	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(54,55,56,57,58)	
76	-1	-1	9	3872	3881	6818	979	2937	979.0000000000001	2.3183520599250937	6.955056179775281	3916	0	9	1	0(38,53,54,55,59,60,61,62,63)	
37	-1	-1	5	6813	6818	7535	239	717	239.0	10.502092050209205	31.506276150627617	956	0	12	1	0(0,1,38,53,54,55,56,57,58,59,60,61)	
59	-1	-1	7	7528	7535	8771	412	1236	412.0	7.090614886731392	21.271844660194176	1648	0	11	1	0(0,1,38,53,54,55,56,57,58,59,60)	
4	-1	-1	0	0	0	8804	2936	8804	2936.166666666667	1.0	2.9986376021798367	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	-1	-1	7	4829	4836	9105	1423	4269	1423.0	2.13117826188803	6.39353478566409	5692	0	4	1	0(16,17,18,52)	
