JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	2936	2936	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
5	1	0	1	7758	7757	1.0	5	1	0(11,12,13,14,15)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
3	0	0	0	9256	9256	1.0	6	1	0(5,6,7,8,9,10)	
6	1	6154	6155	13291	7136	1.8623878923766817	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	1	8204	8205	16121	7916	2.0363820111167255	6	1	0(0,1,2,3,4,11)	
9	1	13290	13291	18912	5621	3.364347980786337	10	1	0(5,6,7,8,9,10,12,13,14,15)	
8	1	13290	13291	20362	7071	2.879507848960543	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
12	2	20360	20362	21655	1293	16.74632637277649	1	1	1(9)	
13	2	20360	20362	21701	1339	16.20537714712472	2	1	1(10,11)	
10	2	18910	18912	22525	3613	6.2338776639911435	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
16	3	22522	22525	23590	1065	22.14741784037559	3	1	0(6,7,8)	
15	2	22523	22525	23930	1405	17.030604982206405	6	1	0(0,1,2,3,4,5)	
11	2	20360	20362	25693	5331	4.819170887263177	9	1	1(0,1,2,3,4,5,6,7,8)	
14	2	21699	21701	30785	9084	3.3887054161162484	6	1	1(9,10,11,12,13,14)	
17	3	23927	23930	32311	8381	3.8549099152845723	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
18	3	30782	30785	32396	1611	20.107386716325262	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
20	3	32393	32396	39958	7562	5.283655117693732	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
22	4	39954	39958	41490	1532	27.07963446475196	8	1	1(0,1,2,3,4,5,6,7)	
19	3	32308	32311	41564	9253	4.491624338052524	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
21	3	32393	32396	42463	10067	4.217741134399523	4	1	1(11,12,13,14)	
23	4	41486	41490	43694	2204	19.823049001814883	5	1	1(0,1,2,3,4)	
24	4	41560	41564	45190	3626	12.461665747380033	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
25	4	43690	43694	51583	7889	6.538091012802637	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
27	4	45186	45190	51714	6524	7.9261189454322505	3	1	0(13,14,15)	
26	4	45186	45190	52051	6861	7.585920419763883	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
29	4	52047	52051	57690	5639	10.22982798368505	6	1	0(0,1,2,3,4,5)	
30	4	57686	57690	59091	1401	42.174875089221985	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	4	51579	51583	59728	8145	7.332596685082873	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
34	5	59723	59728	61653	1925	32.024935064935065	9	1	1(7,8,9,10,11,12,13,14,15)	
33	5	59723	59728	61818	2090	29.5755980861244	7	1	1(0,1,2,3,4,5,6)	
31	5	59086	59091	65297	6206	10.520786335804061	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
32	5	59086	59091	65446	6355	10.297560975609755	5	1	0(11,12,13,14,15)	
37	5	65441	65446	65685	239	274.8117154811716	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
35	5	61648	61653	66570	4917	13.537726255847062	9	1	1(7,8,9,10,11,12,13,14,15)	
36	5	61813	61818	68928	7110	9.69381153305204	1	1	1(0)	
39	5	65680	65685	68984	3299	20.90906335253107	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
38	5	65441	65446	70817	5371	13.184137032210018	4	1	1(1,2,3,4)	
41	5	68979	68984	73977	4993	14.815141197676747	7	1	1(0,5,6,7,8,9,10)	
40	5	68979	68984	75305	6321	11.912672045562411	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
