JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	1(17)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	1(18,19)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(21,22,23,24,25,26)	
22	-1	-1	0	0	0	4596	1532	4596	1532.0	1.0	3.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	4833	1611	4833	1611.0	1.0	3.0	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	0	0	0	6612	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(24,25,26,27,28)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
30	-1	-1	0	4833	4833	9036	1401	4203	1401.0	2.1498929336188435	6.449678800856531	5604	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,29,30)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
56	-1	-1	0	3195	3195	10965	2590	7770	2590.0	1.4111969111969112	4.2335907335907335	10360	0	2	1	1(26,27)	
69	-1	-1	0	3195	3195	13425	3410	10230	3410.0	1.312316715542522	3.936950146627566	13640	0	1	1	1(28)	
79	-1	-1	0	10965	10965	14658	1231	3693	1231.0	3.9691307879772544	11.907392363931763	4924	0	2	1	1(26,27)	
33	-1	-1	0	8808	8808	15078	2090	6270	2090.0	2.4047846889952154	7.214354066985646	8360	0	7	1	1(5,6,7,8,9,10,11)	
63	-1	-1	0	10839	10839	15303	1488	4464	1488.0	3.4280913978494625	10.284274193548388	5952	0	3	1	0(18,19,20)	
24	-1	-1	0	4596	4596	15474	3626	10878	3626.0	1.422504136789851	4.267512410369553	14504	0	11	1	1(17,18,19,22,23,24,25,26,27,28,29)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
71	-1	-1	0	8808	8808	16329	2563	7521	2563.0	2.171120861587555	6.371049551307062	10252	0	1	1	1(12)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	0	0	0	19572	6524	19572	6524.0	1.0	3.0	26096	0	3	1	0(29,30,31)	
36	-1	-1	0	0	0	19841	7110	19841	7110.0	1.0	2.790576652601969	28440	0	1	1	1(30)	
60	-1	-1	0	16863	16863	20243	1423	3380	1423.0	5.98905325443787	14.225579761068166	5692	0	4	1	1(0,1,2,3)	
29	-1	-1	0	4215	4215	21132	5639	16917	5639.0	1.249157652065969	3.747472956197907	22556	0	6	1	0(21,22,23,24,25,26)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
34	-1	-1	0	15474	15474	21249	1925	5775	1925.0	3.6794805194805194	11.038441558441558	7700	0	9	1	1(11,17,18,19,22,23,24,25,26)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
47	-1	-1	0	16329	16329	21438	1703	5109	1702.9999999999998	4.196124486200822	12.588373458602467	6812	0	9	1	1(0,14,15,16,27,28,29,2,3)	
37	-1	-1	0	21408	21408	22125	239	717	239.0	30.85774058577406	92.57322175732217	956	0	12	1	1(15,16,20,21,22,23,24,25,26,27,28,29)	
46	-1	-1	0	15078	15078	22509	2477	7431	2477.0	3.0290674202664514	9.087202260799353	9908	0	6	1	1(5,6,7,8,9,10)	
20	-1	-1	0	0	0	22686	7562	22686	7562.0	1.0	3.0	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
5	-1	-1	0	0	0	23271	7757	23271	7757.0	1.0	3.0	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	0	0	0	23748	7916	23748	7916.0	1.0	3.0	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	24615	8205	24615	8205.0	1.0	3.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	25143	8381	25143	8381.0	1.0	3.0	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
32	-1	-1	0	6612	6612	25677	6355	19065	6355.0	1.3468135326514556	4.040440597954366	25420	0	5	1	0(24,25,26,27,28)	
66	-1	-1	0	0	0	25960	9917	25960	9917.166666666666	1.0	2.6177271352223457	39668	0	1	1	1(31)	
57	-1	-1	0	21213	21213	27021	2249	5808	2249.0	4.652376033057851	12.014673188083593	8996	0	4	1	0(28,29,30,31)	
14	-1	-1	0	0	0	27252	9084	27252	9084.0	1.0	3.0	36336	0	6	1	1(20,21,22,23,24,25)	
19	-1	-1	0	0	0	27759	9253	27759	9253.0	1.0	3.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
3	-1	-1	0	0	0	27768	9256	27768	9256.0	1.0	3.0	37024	0	6	1	0(5,6,7,8,9,10)	
70	-1	-1	0	14658	14658	30000	5114	15342	5114.0	1.9554165037152913	5.866249511145874	20456	0	3	1	1(26,27,28)	
21	-1	-1	0	0	0	30201	10067	30201	10067.0	1.0	3.0	40268	0	4	1	0(20,21,22,23)	
26	-1	-1	0	10839	10839	31422	6861	20583	6861.0	1.5265996210464947	4.579798863139484	27444	0	13	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17)	
39	-1	-1	0	22125	22125	32022	3299	9897	3299.0	3.2355259169445287	9.706577750833587	13196	0	14	1	1(0,2,3,15,16,18,19,20,21,22,23,24,25,26)	
48	-1	-1	0	27759	27759	32070	1437	4311	1437.0	7.439109255393181	22.31732776617954	5748	0	11	1	0(8,9,10,11,12,13,14,15,16,17,18)	
38	-1	-1	0	15993	15993	32106	5371	16113	5371.0	1.992552597281698	5.977657791845094	21484	0	4	1	1(4,30,0,1)	
43	-1	-1	0	21132	21132	32355	3741	11223	3741.0	2.882919005613472	8.648757016840417	14964	0	6	1	0(21,22,23,24,25,26)	
25	-1	-1	0	9036	9036	32703	7889	23667	7889.0	1.3817974394726835	4.14539231841805	31556	0	16	1	1(1,2,3,4,5,6,7,8,9,10,13,14,29,30,31,12)	
35	-1	-1	0	21249	21249	36000	4917	14751	4917.0	2.4405125076266017	7.3215375228798045	19668	0	9	1	1(11,17,18,19,22,23,24,25,26)	
41	-1	-1	0	21438	21438	36417	4993	14979	4993.0	2.4312036851592227	7.293611055477669	19972	0	7	1	1(14,15,16,17,27,28,29)	
45	-1	-1	0	22686	22686	36459	4591	13773	4591.0	2.6471357002831626	7.941407100849488	18364	0	10	1	1(12,13,14,15,16,17,18,19,20,21)	
65	-1	-1	0	22509	22509	38736	5409	16227	5409.0	2.387132556849695	7.161397670549085	21636	0	4	1	1(10,27,28,29)	
61	-1	-1	0	23271	23271	39807	5512	16536	5512.0	2.4072931785195935	7.221879535558781	22048	0	5	1	0(11,12,13,14,15)	
31	-1	-1	0	21213	21213	39831	6206	18618	6206.0	2.1393812439574607	6.418143731872382	24824	0	11	1	0(0,1,2,3,4,22,23,24,25,26,27)	
42	-1	-1	0	19841	19841	40277	6812	20436	6812.0	1.9708847132511256	5.912654139753377	27248	0	6	1	0(18,19,20,29,30,31)	
59	-1	-1	0	39831	39831	41067	412	1236	412.0	33.22572815533981	99.67718446601941	1648	0	11	1	0(0,1,2,3,4,11,12,13,14,15,22)	
44	-1	-1	0	27021	27021	43317	5432	16296	5432.0	2.6581369661266567	7.97441089837997	21728	0	13	1	0(0,1,2,3,4,5,21,24,25,26,27,28,29)	
40	-1	-1	0	25143	25143	44106	6321	18963	6321.0	2.3258978009808575	6.977693402942572	25284	0	13	1	0(2,6,7,16,17,18,19,20,27,28,29,30,31)	
53	-1	-1	0	27252	27252	44349	5699	17097	5699.0	2.593963853307598	7.781891559922793	22796	0	7	1	1(20,21,22,23,24,25,26)	
54	-1	-1	0	32703	32703	44670	3989	11967	3989.0	3.7327651040360994	11.198295312108298	15956	0	15	1	1(1,2,3,4,5,6,7,8,9,10,12,13,14,18,16)	
28	-1	-1	0	20243	20243	44678	8145	24435	8145.0	1.8284428074483323	5.485328422344997	32580	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,30,31)	
74	-1	-1	0	44106	44106	45615	503	1509	503.0	30.2286282306163	90.68588469184891	2012	0	13	1	0(0,1,2,3,6,7,16,17,18,19,20,25,26)	
76	-1	-1	0	44349	44349	47286	979	2937	979.0	16.100102145045966	48.3003064351379	3916	0	9	1	1(0,10,11,20,21,22,23,24,25)	
49	-1	-1	0	31422	31422	48084	5554	16662	5554.0	2.885848037450486	8.657544112351458	22216	0	12	1	0(6,7,8,9,10,11,12,13,14,15,16,17)	
51	-1	-1	0	22509	22509	49218	8903	26709	8903.0	1.8427496349545096	5.5282489048635295	35612	0	5	1	1(5,6,7,8,9)	
55	-1	-1	0	36000	36000	49896	4632	13896	4632.0	3.5906735751295336	10.7720207253886	18528	0	16	1	1(0,11,15,16,17,18,19,22,24,25,26,28,29,30,31,14)	
68	-1	-1	0	32355	32355	49929	5858	17574	5858.0	2.841072038238307	8.52321611471492	23432	0	8	1	0(5,21,22,23,24,25,26,31)	
64	-1	-1	0	40277	40277	50516	3413	10239	3413.0	4.933684930168962	14.801054790506885	13652	0	11	1	0(18,19,20,23,24,25,26,27,29,30,31)	
62	-1	-1	0	27768	27768	51761	8205	23993	8205.166666666666	2.1573375567873962	6.308470444850701	32820	0	8	1	0(5,6,7,8,9,10,19,30)	
73	-1	-1	0	43317	43317	52035	3159	8718	3159.1666666666665	5.968685478320716	16.47198480531814	12636	0	10	1	0(5,15,21,22,24,27,28,29,26,31)	
72	-1	-1	0	23748	23748	52813	10071	29065	10071.166666666666	1.8170651986925856	5.244067123423692	40284	0	5	1	0(0,1,3,4,28)	
67	-1	-1	0	41067	41067	52945	4364	11878	4364.166666666666	4.457400235729921	12.132218148487626	17456	0	9	1	0(2,3,4,11,12,13,14,25,5)	
50	-1	-1	0	32022	32022	53064	7542	21042	7542.0	2.521813515825492	7.035799522673031	30168	0	16	1	1(2,3,19,20,21,23,24,25,26,27,31,1,4,30,15,17)	
52	-1	-1	0	32070	32070	53441	7859	21371	7859.166666666667	2.5006316971597022	6.799974551469653	31436	0	15	1	0(8,9,10,11,12,13,14,15,16,17,18,20,21,22,23)	
58	-1	-1	0	36459	36459	55326	7194	18867	7194.0	2.9324216886627443	7.690575479566305	28776	0	15	1	1(12,13,14,15,16,17,18,19,20,21,22,23,27,28,29)	
77	-1	-1	0	44678	44678	55582	4582	10904	4582.333333333334	5.097395451210565	12.130510694020078	18328	0	9	1	1(0,1,8,22,24,25,20,21,23)	
75	-1	-1	0	44670	44670	56941	5944	12271	5944.0	4.640290114905061	9.579576043068641	23776	0	15	1	1(2,3,4,5,6,7,8,9,10,13,14,16,18,17,19)	
78	-1	-1	0	45615	45615	57524	7427	11909	7427.166666666667	4.830296414476447	7.745253803689242	29708	0	15	1	0(6,7,19,25,26,27,31,29,30,24,0,1,28,2,3)	
80	-1	-1	0	44678	44678	60036	9164	15358	9164.333333333334	3.9091027477536135	6.551287647315583	36656	0	9	1	1(11,12,26,28,29,30,31,27,15)	
