JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1195	239	1195	239.0	1.0	5.0	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	0	0	0	2060	412	2060	412.0	1.0	5.0	1648	0	11	1	2(11,12,13,14,15,0,1,2,3,4,5)	
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	3(10,11,12)	
74	-1	-1	0	2060	2060	4575	503	2515	503.0	1.8190854870775348	9.095427435387673	2012	0	13	1	2(0,1,2,3,4,5,6,7,11,12,13,14,15)	
76	-1	-1	0	0	0	4895	979	4895	979.0	1.0	5.0	3916	0	9	1	7(7,8,9,10,11,12,13,14,15)	
79	-1	-1	0	0	0	5776	1231	5776	1231.0	1.0	4.692120227457352	4924	0	2	1	3(10,11)	
12	-1	-1	0	0	0	6087	1293	6087	1293.0	1.0	4.707656612529003	5172	0	1	1	2(6)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	6(6,7)	
30	-1	-1	0	0	0	7005	1401	7005	1401.0	1.0	5.0	5604	0	13	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	0	0	0	7025	1405	7025	1405.0	1.0	5.0	5620	0	6	1	6(8,9,10,11,12,13)	
60	-1	-1	0	0	0	7115	1423	7115	1423.0	1.0	5.0	5692	0	4	1	4(11,12,13,14)	
48	-1	-1	0	0	0	7185	1437	7185	1437.0	1.0	5.0	5748	0	11	1	1(15,3,4,5,6,7,8,9,10,11,12)	
63	-1	-1	0	0	0	7440	1488	7440	1488.0	1.0	5.0	5952	0	3	1	5(2,3,4)	
22	-1	-1	0	0	0	7660	1532	7660	1532.0	1.0	5.0	6128	0	8	1	5(15,0,1,2,3,4,5,6)	
18	-1	-1	0	0	0	8055	1611	8055	1611.0	1.0	5.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	8515	1703	8515	1703.0	1.0	5.0	6812	0	9	1	7(14,15,0,1,2,3,4,5,6)	
57	-1	-1	0	0	0	8996	2249	8996	2249.0	1.0	4.0	8996	0	4	1	0(10,11,12,13)	
34	-1	-1	0	0	0	9625	1925	9625	1925.0	1.0	5.0	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
33	-1	-1	0	0	0	10450	2090	10450	2090.0	1.0	5.0	8360	0	7	1	0(14,15,0,1,2,3,4)	
23	-1	-1	0	0	0	10519	2204	10519	2204.0	1.0	4.7726860254083485	8816	0	5	1	7(15,0,1,2,3)	
56	-1	-1	0	0	0	12160	2590	12160	2590.2	1.0	4.694980694980695	10360	0	2	1	0(8,9)	
46	-1	-1	0	0	0	12385	2477	12385	2477.0	1.0	5.0	9908	0	6	1	4(14,15,0,1,2,3)	
71	-1	-1	0	0	0	12815	2563	12815	2563.0	1.0	5.0	10252	0	1	1	3(7)	
4	-1	-1	0	0	0	14680	2936	14680	2936.0	1.0	5.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	0	0	0	15286	3299	15286	3299.0	1.0	4.633525310700212	13196	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
24	-1	-1	0	0	0	16267	3626	16267	3626.0	1.0	4.4862107004964145	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
69	-1	-1	0	0	0	16576	3410	16576	3410.0	1.0	4.860997067448681	13640	0	1	1	3(6)	
73	-1	-1	0	1195	1195	16990	3159	15795	3159.0	1.0756568534346311	5.378284267173156	12636	0	10	1	1(9,13,14,0,1,2,3,4,5,6)	
64	-1	-1	0	0	0	17065	3413	17065	3413.0	1.0	5.0	13652	0	11	1	6(3,4,5,6,7,8,9,10,11,12,13)	
10	-1	-1	0	0	0	17850	3613	17850	3613.0	1.0	4.940492665375035	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
43	-1	-1	0	0	0	18705	3741	18705	3741.0	1.0	5.0	14964	0	6	1	2(9,10,11,12,13,14)	
54	-1	-1	0	0	0	18892	3989	18892	3989.0	1.0	4.736024066182001	15956	0	15	1	3(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
