JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	5872	5872	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
5	0	0	0	7757	7757	1.0	5	1	0(26,27,28,29,30)	
2	0	0	0	12310	12310	1.0	5	1	0(5,6,7,8,25)	
6	0	0	0	14272	14272	1.0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	0	0	0	15832	15832	1.0	6	1	0(14,15,16,17,18,19)	
1	0	0	0	16410	16410	1.0	5	1	0(30,31,5,6,7)	
13	0	15832	15832	17460	1628	10.724815724815725	2	1	0(30,31)	
12	0	15832	15832	18418	2586	7.122196442382057	1	1	0(29)	
3	0	0	0	18512	18512	1.0	6	1	0(10,11,12,13,30,31)	
9	0	7757	7757	18999	11242	1.690001779042875	10	1	0(20,21,22,23,24,25,26,27,28,29)	
8	0	5872	5872	20014	14142	1.4152170838636684	15	1	0(0,1,2,3,4,9,16,17,18,19,20,21,22,23,31)	
16	0	18999	18999	21129	2130	9.919718309859155	3	1	0(20,21,22)	
15	0	18512	18512	21322	2810	7.587900355871886	6	1	0(10,11,12,13,24,29)	
10	0	14272	14272	21498	7226	2.975089952947689	16	1	0(0,1,2,3,4,5,6,7,8,9,10,25,23,31,21,22)	
18	0	21129	21129	24351	3222	7.557728119180633	14	1	0(11,12,20,21,22,23,24,25,26,27,28,29,30,31)	
11	0	15832	15832	26494	10662	2.4848996435940722	9	1	0(26,27,12,21,22,23,24,25,28)	
22	0	24351	24351	27415	3064	8.947454308093995	8	1	0(23,24,25,26,27,28,29,30)	
23	0	26494	26494	30902	4408	7.01043557168784	5	1	0(12,21,22,23,24)	
24	0	27415	27415	34667	7252	4.780336458907888	11	1	0(5,6,14,20,23,24,25,26,27,28,29)	
14	0	17460	17460	35628	18168	1.9610303830911493	6	1	0(30,29,31,25,26,27)	
17	0	20014	20014	36776	16762	2.1940102613053334	13	1	0(0,1,2,3,4,9,13,15,16,17,28,30,31)	
20	0	24351	24351	39475	15124	2.610089923300714	11	1	0(7,8,10,11,12,13,14,15,16,17,18)	
19	0	21498	21498	40004	18506	2.161677293850643	12	1	0(0,1,2,3,4,5,6,7,8,9,30,31)	
21	0	24351	24351	44485	20134	2.20944670706268	4	1	0(19,20,21,22)	
27	0	36776	36776	49824	13048	3.818516247700797	3	1	0(24,25,26)	
25	0	34667	34667	50445	15778	3.197173279249588	16	1	0(5,6,12,14,18,19,20,21,22,23,24,25,26,27,28,29)	
26	0	36776	36776	50498	13722	3.680075790701064	13	1	0(0,1,2,3,4,9,10,11,13,15,16,17,23)	
29	0	40004	40004	51282	11278	4.5470828161021455	6	1	0(0,1,2,3,4,5)	
30	0	49824	49824	52626	2802	18.781584582441113	13	1	0(6,7,8,9,19,20,21,22,24,25,26,30,31)	
33	0	50498	50498	54678	4180	13.08086124401914	7	1	0(0,1,2,3,4,9,10)	
34	0	51282	51282	55132	3850	14.32	9	1	0(0,1,2,3,4,5,11,13,15)	
37	0	54678	54678	55156	478	115.38912133891213	12	1	0(0,1,2,3,4,9,10,23,24,25,26,30)	
28	0	39475	39475	55765	16290	3.4232658072437077	16	1	0(7,8,10,11,12,13,14,15,16,17,18,27,28,30,31,4)	
39	0	55156	55156	61754	6598	9.359502879660504	14	1	0(0,1,2,3,4,5,9,10,11,13,15,23,24,25)	
35	0	52626	52626	62460	9834	6.3514338010982305	9	1	0(6,7,8,9,16,17,19,20,21)	
31	0	50445	50445	62857	12412	5.064212052852079	11	1	0(5,6,12,14,18,19,20,21,22,30,31)	
32	0	50445	50445	63155	12710	4.968922108575924	5	1	0(25,6,19,20,21)	
41	0	55765	55765	65453	9688	6.7560900082576385	7	1	0(24,26,27,28,29,30,31)	
38	0	55132	55132	65874	10742	6.132377583317818	4	1	0(0,29,30,31)	
36	0	52626	52626	66127	13501	4.897933486408414	1	1	0(28)	
40	0	55765	55765	68407	12642	5.4110900174023095	13	1	0(4,7,8,10,11,12,13,14,15,16,29,30,31)	
43	0	61754	61754	69236	7482	9.253675487837477	6	1	0(9,10,11,13,15,23)	
47	0	65874	65874	69280	3406	20.34057545507927	9	1	0(0,17,18,23,27,28,29,30,31)	
46	0	65453	65453	70407	4954	14.212151796528058	6	1	0(1,2,22,24,25,26)	
48	0	68407	68407	71281	2874	24.802018093249828	11	1	0(4,7,8,10,11,12,13,14,15,16,28)	
45	0	63155	63155	72337	9182	7.8781311261163145	10	1	0(3,6,19,20,21,22,24,25,26,27)	
44	0	62857	62857	73721	10864	6.785806332842415	13	1	0(5,6,7,8,9,12,14,16,17,18,19,20,21)	
42	0	61754	61754	75378	13624	5.532736347621844	6	1	0(30,31,6,19,20,21)	
49	0	69280	69280	80388	11108	7.236946344976594	12	1	0(0,2,3,4,5,9,10,11,13,15,30,31)	
53	0	73721	73721	85119	11398	7.467889103351466	7	1	0(22,23,24,25,26,27,28)	
50	0	71281	71281	86365	15084	5.725603288252453	16	1	0(0,1,2,4,7,8,10,11,12,13,14,22,30,31,23,24)	
51	0	71281	71281	87103	15822	5.50518265705979	5	1	0(25,26,27,28,29)	
54	0	80388	80388	88366	7978	11.076209576334922	15	1	0(0,2,3,4,5,6,9,10,11,13,15,17,18,19,20)	
59	0	88366	88366	89190	824	108.24029126213593	11	1	0(20,21,22,23,24,25,26,27,28,29,30)	
52	0	73721	73721	89439	15718	5.690227764346609	15	1	0(1,3,5,6,7,8,12,14,30,31,25,26,27,28,29)	
57	0	86365	86365	89600	3235	27.697063369397217	4	1	0(21,22,23,24)	
56	0	86365	86365	91545	5180	17.672779922779924	2	1	0(19,20)	
60	0	89190	89190	92036	2846	32.33872101194659	4	1	0(20,21,22,23)	
63	0	89439	89439	92415	2976	31.05342741935484	3	1	0(16,17,18)	
55	0	86365	86365	95629	9264	10.322646804835925	16	1	0(0,1,2,4,7,8,9,10,11,12,13,14,15,29,30,20)	
64	0	89600	89600	96426	6826	14.126281863463229	11	1	0(21,22,23,24,25,26,27,28,29,30,31)	
69	0	95629	95629	99438	3809	26.106064583880283	1	1	0(29)	
61	0	89190	89190	100214	11024	9.090529753265603	5	1	0(24,25,26,27,28)	
71	0	96426	96426	101552	5126	19.811158798283262	1	1	0(22)	
