JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	6393	1065	6390	1065.0333333333333	1.0	6.0	4260	0	3	1	0(21,22,23)	
79	-1	-1	9	0	9	7395	1231	7386	1231.0	1.0	6.0	4924	0	2	1	0(27,28)	
12	-1	-1	2	0	2	7760	1293	7758	1293.0833333333333	1.0	6.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	8036	1339	8034	1339.0833333333333	1.0	6.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	8432	1405	8430	1405.1166666666668	1.0	6.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	9196	1532	9192	1531.9999999999998	1.0	6.0	6128	0	8	1	0(14,15,16,17,18,19,20,21)	
18	-1	-1	3	0	3	9669	1611	9666	1611.0	1.0	6.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	13228	2204	13224	2204.0	1.0	6.0	8816	0	5	1	0(22,23,24,25,26)	
76	-1	-1	9	7751	7760	13634	979	5874	978.9999999999999	2.319543752128022	13.917262512768131	3916	0	9	1	0(6,21,22,23,27,28,29,30,31)	
37	-1	-1	5	13629	13634	15068	239	1434	239.0	10.50418410041841	63.02510460251046	956	0	12	1	0(0,1,6,21,22,23,24,25,26,27,28,29)	
59	-1	-1	7	15061	15068	17540	412	2472	412.0	7.092637540453074	42.55582524271845	1648	0	11	1	0(0,1,6,21,22,23,24,25,26,27,28)	
4	-1	-1	0	0	0	17609	2936	17609	2936.1166666666663	1.0	5.997615803814714	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	-1	-1	7	9662	9669	18207	1423	8538	1423.0000000000002	2.1316467556804874	12.789880534082924	5692	0	4	1	0(16,17,18,20)	
74	-1	-1	9	17531	17540	20558	503	3018	503.0	6.808813783962889	40.85288270377733	2012	0	13	1	0(0,1,6,21,22,23,24,25,26,27,28,29,30)	
10	-1	-1	2	0	2	21680	3613	21678	3613.083333333333	1.0	6.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
56	-1	-1	7	8425	8432	23972	2590	15540	2590.0	1.542149292149292	9.252895752895753	10360	0	2	1	0(17,18)	
71	-1	-1	8	9661	9669	25047	2563	15378	2563.0	1.6282351411106777	9.769410846664066	10252	0	1	1	0(21)	
63	-1	-1	8	17601	17609	26537	1488	8928	1487.9999999999998	2.971438172043011	17.828629032258064	5952	0	3	1	0(21,22,23)	
69	-1	-1	8	9188	9196	29656	3410	20460	3410.0	1.449071358748778	8.69442815249267	13640	0	1	1	0(19)	
24	-1	-1	4	9665	9669	31425	3626	21756	3626.0	1.4442452656738372	8.665471594043023	14504	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
11	-1	-1	2	0	2	31988	5331	31986	5331.083333333333	1.0	6.0	21324	0	9	1	0(29,30,31,0,1,2,3,4,5)	
9	-1	-1	1	0	1	33726	5621	33725	5621.083333333333	1.0	5.999822095712506	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	36391	6155	36391	6155.083333333333	1.0	5.912428919577579	24620	0	5	1	0(5,6,7,8,9)	
46	-1	-1	6	26531	26537	41399	2477	14862	2477.0	2.785156775669493	16.710940654016955	9908	0	6	1	0(17,18,21,22,23,26)	
8	-1	-1	1	0	1	42426	7071	42425	7071.083333333333	1.0	5.999858577287513	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
6	-1	-1	1	0	1	42816	7136	42815	7136.083333333333	1.0	5.999859865470852	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
29	-1	-1	4	9192	9196	43030	5639	33834	5639.000000000001	1.2716793757758469	7.630076254655081	22556	0	6	1	0(14,15,16,17,22,23)	
33	-1	-1	5	31420	31425	43432	2090	12007	2090.0	3.6168068626634464	20.77846889952153	8360	0	7	1	0(5,6,7,8,9,10,11)	
34	-1	-1	5	31983	31988	43538	1925	11550	1925.0000000000002	3.769090909090909	22.614545454545453	7700	0	9	1	0(0,3,4,5,19,29,30,6,7)	
57	-1	-1	7	31418	31425	44919	2249	13494	2249.0	3.328294056617756	19.969764339706536	8996	0	4	1	0(12,15,8,9)	
20	-1	-1	3	0	3	45375	7562	45372	7562.0	1.0	6.0	30248	0	11	1	0(31,2,3,4,5,6,7,8,9,19,20)	
5	-1	-1	1	0	1	46540	7757	46539	7757.033333333333	1.0	5.999613252546087	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	47495	7916	47494	7916.116666666668	1.0	5.999747347145023	31664	0	6	1	0(14,15,16,17,18,19)	
27	-1	-1	4	8428	8432	47576	6524	39144	6524.000000000002	1.215307582260372	7.291845493562231	26096	0	3	1	0(7,8,15)	
1	-1	-1	0	0	0	49224	8205	49224	8205.083333333334	1.0	5.99926873857404	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	50289	8381	50286	8381.000000000002	1.0	6.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,0,1,2,3,4)	
38	-1	-1	5	18202	18207	50433	5371	32226	5371.000000000001	1.564823434493887	9.388940606963322	21484	0	4	1	0(18,20,24,25)	
30	-1	-1	4	42422	42426	50832	1401	8406	1401.0	6.046633357125862	36.27980014275518	5604	0	13	1	0(0,1,2,3,4,5,6,17,18,20,21,22,23)	
36	-1	-1	5	8427	8432	51092	7110	42660	7110.000000000001	1.1975386779184247	7.185232067510548	28440	0	1	1	0(16)	
70	-1	-1	8	21672	21680	52364	5114	30684	5113.999999999999	1.7062964411419632	10.23777864685178	20456	0	3	1	0(27,28,21)	
14	-1	-1	2	0	2	54506	9084	54504	9084.083333333336	1.0	6.0	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	3	0	3	55521	9253	55518	9253.033333333335	1.0	6.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	55530	9256	55530	9256.083333333334	1.0	5.999351771823682	37024	0	6	1	0(10,11,12,13,14,15)	
32	-1	-1	5	17604	17609	55739	6355	38130	6355.000000000002	1.4616837136113296	8.770102281667977	25420	0	5	1	0(16,17,18,19,20)	
21	-1	-1	3	0	3	60364	10067	60361	10067.133333333333	1.0	5.995927287175921	40268	0	4	1	0(10,11,12,13)	
26	-1	-1	4	21676	21680	62846	6861	41166	6861.0	1.5265510372637614	9.159306223582568	27444	0	13	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25)	
48	-1	-1	6	55515	55521	64143	1437	8622	1437.0	7.4387613082811415	44.63256784968685	5748	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
47	-1	-1	6	54500	54506	64724	1703	10218	1703.0	6.3337247993736545	38.002348796241925	6812	0	9	1	0(9,10,11,12,13,14,21,27,28)	
43	-1	-1	6	43426	43432	65878	3741	22446	3741.0	2.934687694912234	17.608126169473405	14964	0	6	1	0(5,6,7,8,9,10)	
25	-1	-1	4	20554	20558	67892	7889	47334	7889.0	1.4342333206574556	8.605399923944733	31556	0	16	1	0(1,6,16,17,21,22,23,24,25,26,27,28,29,30,31,5)	
66	-1	-1	8	9188	9196	67900	9917	58704	9917.033333333331	1.156514036522213	6.8460219824543715	39668	0	1	1	0(18)	
39	-1	-1	5	50284	50289	70083	3299	19794	3299.0000000000005	3.540365767404264	21.242194604425585	13196	0	14	1	0(0,1,2,3,4,24,25,27,28,29,30,31,18,20)	
41	-1	-1	5	42421	42426	72384	4993	29958	4993.0	2.4160157553908808	14.496094532345284	19972	0	7	1	0(25,26,27,28,29,30,31)	
45	-1	-1	6	45369	45375	72921	4591	27546	4591.0	2.647026791548682	15.882160749292094	18364	0	10	1	0(3,4,5,6,7,8,9,19,20,30)	
35	-1	-1	5	43533	43538	73040	4917	29502	4917.0	2.475594874923734	14.853569249542405	19668	0	9	1	0(0,3,4,5,6,7,11,19,29)	
65	-1	-1	8	44911	44919	77373	5409	32454	5409.0	2.3838355826708573	14.303013496025143	21636	0	4	1	0(8,9,12,15)	
