JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	1(58,59,60)	
12	2	0	2	2585	2583	1.0	1	1	1(49)	
13	2	0	2	2674	2672	1.0	2	1	1(50,51)	
15	2	0	2	2810	2808	1.0	6	1	0(53,54,55,56,57,58)	
22	4	0	4	3068	3064	1.0	8	1	1(22,23,24,25,26,27,28,29)	
18	3	0	3	3225	3222	1.0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
23	4	0	4	4412	4408	1.0	5	1	0(24,25,26,27,28)	
79	9	3216	3225	5687	2462	2.30625507717303	2	1	1(62,63)	
4	0	0	0	5869	5869	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
30	4	3221	3225	6027	2802	2.149536045681656	13	1	1(0,1,2,3,4,5,6,7,8,9,10,29,61)	
10	2	0	2	7226	7224	1.0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
33	5	3063	3068	7248	4180	1.732775119617225	7	1	1(22,23,24,25,26,27,28)	
24	4	0	4	7256	7252	1.0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
56	7	2667	2674	7854	5180	1.5148648648648648	2	1	1(50,51)	
71	8	2802	2810	7936	5126	1.5466250487709716	1	1	0(57)	
60	7	6020	6027	8873	2846	3.1152494729444835	4	1	1(9,10,29,61)	
69	8	2577	2585	9405	6820	1.377859237536657	1	1	1(49)	
76	9	7845	7854	9812	1958	5.006639427987743	9	1	1(22,23,24,25,26,27,28,50,51)	
34	5	6022	6027	9877	3850	2.5641558441558443	9	1	1(0,1,2,3,4,5,6,7,8)	
37	5	9807	9812	10290	478	21.51673640167364	12	1	1(22,23,24,25,26,27,28,49,50,51,61,63)	
11	2	0	2	10662	10660	1.0	9	1	1(40,41,42,43,44,45,46,47,48)	
9	1	0	1	11240	11239	1.0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
29	4	0	4	11282	11278	1.0	6	1	0(53,54,55,56,57,58)	
2	0	0	0	12307	12307	1.0	5	1	1(0,1,58,59,60)	
63	8	9397	9405	12381	2976	4.157594086021505	3	1	1(9,10,29)	
38	5	2805	2810	12417	9607	1.2919746018528158	4	1	0(53,54,55,56)	
27	4	0	4	12474	12470	1.0	3	1	1(46,47,48)	
32	5	0	5	12715	12710	1.0	5	1	0(59,60,61,62,63)	
26	4	0	4	13726	13722	1.0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
36	5	0	5	13818	13813	1.0	1	1	1(49)	
8	1	0	1	14141	14140	1.0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
6	1	0	1	14271	14270	1.0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
43	6	7250	7256	14738	7482	1.9689922480620154	6	1	0(29,30,31,32,33,34)	
46	6	9871	9877	14831	4954	2.9925312878482035	6	1	1(0,1,2,3,4,5)	
20	3	0	3	15127	15124	1.0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
5	1	0	1	15513	15512	1.0	5	1	0(11,12,13,14,15)	
57	7	11233	11240	15738	4498	3.497332147621165	4	1	1(43,44,45,46)	
25	4	0	4	15782	15778	1.0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
7	1	0	1	15831	15830	1.0	6	1	0(16,17,18,19,20,21)	
1	0	0	0	16407	16407	1.0	5	1	0(57,53,54,55,56)	
59	7	15824	15831	16655	824	20.203883495145632	11	1	0(11,12,13,14,15,16,17,18,19,20,21)	
17	3	0	3	16765	16762	1.0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
39	5	10285	10290	16888	6598	2.558805698696575	14	1	1(6,7,8,22,23,24,25,26,27,28,49,50,51,61)	
35	5	7221	7226	17060	9834	1.7342892007321538	9	1	0(37,38,39,40,41,42,43,44,45)	
14	2	0	2	17104	17102	1.0	6	1	1(52,53,54,43,44,45)	
48	6	14265	14271	17145	2874	5.963465553235908	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
41	5	7221	7226	17212	9986	1.7231123573002203	7	1	0(46,47,48,49,50,51,52)	
28	4	1064	1068	17358	16290	1.065316144874156	16	1	1(2,3,4,51,52,53,54,55,56,57,58,59,60,61,62,63)	
47	6	14135	14141	17547	3406	5.150029359953024	9	1	0(22,23,24,25,26,27,28,29,30)	
42	5	4407	4412	18036	13624	1.3234732824427482	6	1	0(24,25,26,27,28,58)	
31	5	5864	5869	18281	12412	1.472446019980664	11	1	1(5,6,7,8,9,10,11,62,54,57,61)	
3	0	0	0	18509	18509	1.0	6	1	0(5,6,7,8,9,63)	
19	3	0	3	18509	18506	1.0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
74	9	18027	18036	19042	1006	18.91948310139165	13	1	0(24,25,26,27,28,46,47,48,49,50,51,52,58)	
66	8	0	8	19842	19834	1.0	1	1	1(53)	
21	3	0	3	20137	20134	1.0	4	1	0(20,21,8,9)	
70	8	11232	11240	21468	10228	2.0981619084865075	3	1	1(47,48,63)	
45	6	12411	12417	21599	9182	2.351666303637552	10	1	0(0,1,2,3,4,53,54,55,56,57)	
61	7	12410	12417	23441	11024	2.1257256894049346	5	1	1(0,1,9,10,29)	
65	8	12707	12715	23533	10818	2.1746163801072287	4	1	0(58,59,60,61)	
67	8	14823	14831	23559	8728	2.698327222731439	9	1	1(0,1,2,3,4,5,26,27,28)	
73	9	17538	17547	23865	6318	3.775878442545109	10	1	0(22,23,24,25,26,27,28,29,30,45)	
40	5	11235	11240	23882	12642	1.888704318936877	13	1	1(30,31,32,33,34,35,36,37,38,39,40,0,1)	
64	8	17350	17358	24184	6826	3.541752124230882	11	1	1(2,3,4,12,13,14,50,51,52,53,54)	
44	6	13720	13726	24590	10864	2.2628865979381443	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
54	7	16758	16765	24743	7978	3.100526447731261	15	1	0(0,1,2,3,4,5,6,7,10,57,59,60,61,62,63)	
53	7	14134	14141	24862	10721	2.3183471691073594	7	1	1(47,48,0,1,2,3,4)	
51	6	7250	7256	24903	17647	1.4108347027823427	5	1	0(45,63,0,1,2)	
49	6	15121	15127	25549	10422	2.4508731529456917	12	1	1(12,13,14,29,53,0,1,2,3,4,47,48)	
55	7	16881	16888	25851	8963	2.8834095726877162	16	1	1(26,27,28,46,49,50,51,3,4,12,13,14,29,47,48,53)	
77	9	17349	17358	26187	8829	2.965001698946653	9	1	1(55,56,58,59,60,61,62,63,3)	
68	8	17096	17104	26782	9678	2.766480677825997	8	1	0(37,38,39,40,41,42,43,44)	
62	8	14730	14738	27946	13208	2.1152331920048457	8	1	0(29,30,31,32,33,34,36,62)	
50	6	15776	15782	28208	12426	2.2695960083695477	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,0,1,2)	
58	7	17138	17145	28541	11396	2.503861003861004	15	1	1(15,16,17,18,19,20,21,22,23,24,25,43,44,45,52)	
75	9	18500	18509	28590	10081	2.835135403233806	15	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
78	9	19033	19042	29243	10201	2.8657974708361924	15	1	0(22,23,24,25,26,27,28,46,47,48,49,50,51,52,58)	
72	9	14132	14141	29513	15372	1.9193338537600833	5	1	0(35,3,4,57,59)	
52	7	16648	16655	29578	12923	2.288245763367639	15	1	0(20,21,53,54,55,56,60,61,63,0,1,2,45,37,38)	
80	9	18272	18281	31230	12949	2.4110742142250365	9	1	1(5,6,7,8,9,10,11,54,57)	
