JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	14680	2936	14680	2936.0	1.0	5.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
2	-1	-1	0	0	0	27556	6155	27556	6155.0	1.0	4.477010560519902	24620	0	5	1	0(5,6,7,8,9)	
9	-1	-1	0	0	0	28105	5621	28105	5621.0	1.0	5.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
12	-1	-1	0	28105	28105	34570	1293	6465	1293.0	5.347254447022428	26.736272235112143	5172	0	1	1	0(10)	
13	-1	-1	0	28105	28105	34800	1339	6695	1339.0	5.197908887229276	25.989544436146378	5356	0	2	1	0(11,12)	
8	-1	-1	0	0	0	35355	7071	35355	7071.0	1.0	5.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
6	-1	-1	0	0	0	35680	7136	35680	7136.0	1.0	5.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	0	0	0	36361	7916	36361	7916.0	1.0	4.593355229914098	31664	0	6	1	0(14,15,2,3,8,9)	
1	-1	-1	0	0	0	37806	8205	37806	8205.0	1.0	4.607678244972577	32820	0	5	1	0(0,1,2,3,4)	
5	-1	-1	0	0	0	38785	7757	38785	7757.0	1.0	5.0	31028	0	5	1	0(13,14,5,6,7)	
16	-1	-1	0	35355	35355	40680	1065	5325	1065.0	7.6394366197183095	38.19718309859155	4260	0	3	1	0(11,12,3)	
15	-1	-1	0	35355	35355	42380	1405	7025	1405.0	6.032740213523132	30.16370106761566	5620	0	6	1	0(4,6,8,9,0,2)	
10	-1	-1	0	27556	27556	45621	3613	18065	3613.0	2.525380570163299	12.626902850816496	14452	0	16	1	0(8,9,0,1,2,3,4,5,6,7,10,11,12,13,14,15)	
18	-1	-1	0	37806	37806	45861	1611	8055	1611.0	5.693482309124767	28.467411545623836	6444	0	14	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14,0)	
3	-1	-1	0	0	0	46197	9256	46197	9256.2	1.0	4.991032843560934	37024	0	6	1	0(10,11,12,13,14,15)	
22	-1	-1	0	45861	45861	53521	1532	7660	1532.0	6.9870757180156655	34.93537859007833	6128	0	8	1	0(12,13,14,1,2,3,4,15)	
11	-1	-1	0	28105	28105	54760	5331	26655	5331.0	2.0543987994747703	10.271993997373851	21324	0	9	1	0(0,1,4,5,6,7,8,9,11)	
23	-1	-1	0	45861	45861	56881	2204	11020	2204.0	5.161615245009075	25.808076225045372	8816	0	5	1	0(10,11,12,13,14)	
24	-1	-1	0	46197	46197	64327	3626	18130	3626.0	3.548097076668505	17.740485383342527	14504	0	11	1	0(5,6,7,8,9,11,12,13,14,15,0)	
17	-1	-1	0	35680	35680	77585	8381	41905	8381.0	1.8514497076721155	9.257248538360578	33524	0	13	1	0(13,15,0,3,4,5,7,8,9,14,1,6,11)	
14	-1	-1	0	35355	35355	80775	9084	45420	9084.0	1.7784015852047557	8.892007926023778	36336	0	6	1	0(10,12,1,2,3,15)	
20	-1	-1	0	45621	45621	82634	7562	37013	7562.099999999999	2.232566935941426	10.927532398836286	30248	0	11	1	0(12,13,14,15,0,2,3,4,5,6,11)	
19	-1	-1	0	42380	42380	88645	9253	46265	9253.0	1.9160272344104614	9.580136172052308	37012	0	12	1	0(0,1,2,4,5,6,7,8,9,10,11,12)	
27	-1	-1	0	64327	64327	93447	6524	29120	6524.15	3.2090315934065936	14.323574494175352	26096	0	3	1	0(11,13,14)	
25	-1	-1	0	54760	54760	94205	7889	39445	7889.0	2.388262137152998	11.94131068576499	31556	0	16	1	0(1,4,0,2,3,5,6,7,8,9,10,11,12,13,14,15)	
30	-1	-1	0	88645	88645	95650	1401	7005	1401.0	13.654532476802284	68.27266238401143	5604	0	13	1	0(7,8,9,10,11,12,0,3,4,5,6,13,14)	
21	-1	-1	0	45621	45621	95956	10067	50335	10067.0	1.9063474719380153	9.531737359690077	40268	0	4	1	0(7,9,3,15)	
26	-1	-1	0	64327	64327	98632	6861	34305	6861.0	2.875149395131905	14.375746975659524	27444	0	13	1	0(13,14,0,1,3,4,5,6,8,10,15,2,12)	
37	-1	-1	0	98632	98632	99827	239	1195	239.0	83.53723849372385	417.68619246861925	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
33	-1	-1	0	94205	94205	103690	2090	9485	2090.15	10.931997891407486	49.61244019138756	8360	0	7	1	0(4,5,6,7,8,9,10)	
34	-1	-1	0	95650	95650	105275	1925	9625	1925.0	10.937662337662339	54.688311688311686	7700	0	9	1	0(13,14,0,1,2,3,4,5,6)	
29	-1	-1	0	82634	82634	109864	5639	27230	5639.150000000001	4.0346676459787	19.482887036708636	22556	0	6	1	0(1,2,4,5,6,11)	
39	-1	-1	0	103690	103690	120185	3299	16495	3299.0	7.2861473173689	36.430736586844496	13196	0	14	1	0(8,9,10,0,1,2,3,4,5,6,11,12,13,14)	
35	-1	-1	0	95650	95650	120235	4917	24585	4917.0	4.890583689241407	24.452918446207036	19668	0	9	1	0(7,8,9,10,11,12,13,14,15)	
28	-1	-1	0	80775	80775	121500	8145	40725	8145.0	2.983425414364641	14.917127071823204	32580	0	16	1	0(1,2,3,12,15,0,4,5,6,7,8,9,10,11,13,14)	
31	-1	-1	0	93447	93447	124477	6206	31030	6205.999999999999	4.011504995165969	20.057524975829843	24824	0	11	1	0(0,1,2,7,8,9,10,12,13,14,15)	
38	-1	-1	0	98632	98632	125487	5371	26855	5370.999999999999	4.672761124557811	23.36380562278905	21484	0	4	1	0(4,5,6,7)	
32	-1	-1	0	94205	94205	125980	6355	31775	6355.0	3.964752163650669	19.823760818253344	25420	0	5	1	0(15,0,3,11,12)	
36	-1	-1	0	95956	95956	129629	7110	33673	7110.2	3.849642146526891	18.231926863572433	28440	0	1	1	0(3)	
47	-1	-1	0	124477	124477	132992	1703	8515	1703.0	15.618555490311216	78.09277745155607	6812	0	9	1	0(6,7,9,10,12,13,14,15,3)	
41	-1	-1	0	109864	109864	134829	4993	24965	4993.0	5.400721009413179	27.003605047065893	19972	0	7	1	0(1,2,4,5,6,11,15)	
46	-1	-1	0	124477	124477	136862	2477	12385	2477.0	11.05062575696407	55.25312878482035	9908	0	6	1	0(3,4,5,6,7,15)	
40	-1	-1	0	105275	105275	136880	6321	31605	6321.000000000001	4.330960291093182	21.654801455465908	25284	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,13,14)	
43	-1	-1	0	120185	120185	138574	3741	18389	3741.05	7.535700690630268	37.041967388398824	14964	0	6	1	0(8,9,10,11,12,13)	
