JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	2(28,29,30)	
12	0	0	0	1293	1293	1.0	1	1	3(20)	
13	0	0	0	1339	1339	1.0	2	1	3(21,22)	
15	0	0	0	1405	1405	1.0	6	1	0(25,26,27,28,29,30)	
63	0	1065	1065	2553	1488	1.715725806451613	3	1	2(28,29,30)	
79	0	1339	1339	2570	1231	2.0877335499593825	2	1	3(21,22)	
56	0	0	0	2590	2590	1.0	2	1	3(30,31)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	0	0	0	3410	3410	1.0	1	1	2(31)	
10	0	0	0	3613	3613	1.0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
71	0	1293	1293	3856	2563	1.5044869293796332	1	1	3(20)	
22	0	2936	2936	4468	1532	2.91644908616188	8	1	3(0,1,2,3,4,5,6,7)	
57	0	2590	2590	4839	2249	2.151622943530458	4	1	3(21,22,30,31)	
11	0	0	0	5331	5331	1.0	9	1	1(20,21,22,23,24,25,26,27,28)	
9	0	0	0	5621	5621	1.0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
37	0	5621	5621	5860	239	24.518828451882847	12	1	3(10,11,12,13,14,15,16,17,18,19,30,31)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
47	0	4468	4468	6171	1703	3.6236054022313566	9	1	3(0,1,2,3,4,5,6,7,8)	
60	0	4839	4839	6262	1423	4.400562192550948	4	1	3(9,20,21,22)	
59	0	5860	5860	6272	412	15.223300970873787	11	1	3(10,11,12,13,14,15,16,17,18,19,30)	
27	0	0	0	6524	6524	1.0	3	1	1(29,30,31)	
8	0	0	0	7071	7071	1.0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
36	0	0	0	7110	7110	1.0	1	1	3(29)	
6	0	0	0	7136	7136	1.0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
23	0	5331	5331	7535	2204	3.4187840290381124	5	1	1(20,21,22,23,24)	
70	0	2553	2553	7667	5114	1.4992178333985138	3	1	2(28,29,30)	
5	0	0	0	7757	7757	1.0	5	1	0(5,6,7,8,9)	
18	0	6272	6272	7883	1611	4.893234016139044	14	1	3(10,11,12,13,14,15,16,17,18,19,21,22,30,31)	
7	0	0	0	7916	7916	1.0	6	1	2(6,7,8,9,10,11)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
38	0	3613	3613	8984	5371	1.6726866505306275	4	1	2(25,26,27,31)	
14	0	0	0	9084	9084	1.0	6	1	3(23,24,25,26,27,28)	
33	0	7136	7136	9226	2090	4.414354066985646	7	1	1(16,17,18,19,29,30,31)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
