JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	3(10,11,12)	
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	2(6)	
13	-1	-1	0	0	0	1339	1339	1339	1339.0	1.0	1.0	5356	0	2	1	6(6,7)	
15	-1	-1	0	0	0	1405	1405	1405	1405.0	1.0	1.0	5620	0	6	1	6(8,9,10,11,12,13)	
22	-1	-1	0	0	0	1532	1532	1532	1532.0	1.0	1.0	6128	0	8	1	5(15,16,17,18,19,20,21,22)	
18	-1	-1	0	0	0	1611	1611	1611	1611.0	1.0	1.0	6444	0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
23	-1	-1	0	0	0	2204	2204	2204	2204.0	1.0	1.0	8816	0	5	1	7(15,16,17,18,19)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	0	2204	2204	3605	1401	1401	1401.0	2.5731620271234834	2.5731620271234834	5604	0	13	1	7(15,16,17,18,19,23,24,25,26,27,28,29,30)	
10	-1	-1	0	0	0	3613	3613	3613	3613.0	1.0	1.0	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	0	0	0	3626	3626	3626	3626.0	1.0	1.0	14504	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
37	-1	-1	0	3626	3626	3865	239	239	239.0	16.171548117154813	16.171548117154813	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
11	-1	-1	0	0	0	5331	5331	5331	5331.0	1.0	1.0	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
34	-1	-1	0	3613	3613	5538	1925	1925	1925.0	2.876883116883117	2.876883116883117	7700	0	9	1	1(5,6,7,8,9,10,11,12,13)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
33	-1	-1	0	3605	3605	5695	2090	2090	2090.0	2.72488038277512	2.72488038277512	8360	0	7	1	7(15,16,17,18,19,23,24)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
8	-1	-1	0	0	0	7071	7071	7071	7071.0	1.0	1.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	0	1611	1611	7250	5639	5639	5639.0	1.2856889519418337	1.2856889519418337	22556	0	6	1	1(21,22,23,24,25,26)	
20	-1	-1	0	0	0	7562	7562	7562	7562.0	1.0	1.0	30248	0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
27	-1	-1	0	1532	1532	8056	6524	6524	6524.0	1.2348252605763335	1.2348252605763335	26096	0	3	1	7(20,21,22)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	8381	8381	8381	8381.0	1.0	1.0	33524	0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
26	-1	-1	0	1532	1532	8393	6861	6861	6861.0	1.2232910654423554	1.2232910654423554	27444	0	13	1	6(6,7,8,9,10,11,12,13,25,26,27,28,29)	
35	-1	-1	0	3613	3613	8530	4917	4917	4917.0	1.7347976408379093	1.7347976408379093	19668	0	9	1	1(14,15,16,17,18,19,20,27,28)	
47	-1	-1	0	7136	7136	8839	1703	1703	1703.0	5.190252495596007	5.190252495596007	6812	0	9	1	5(6,7,8,9,10,11,12,13,14)	
39	-1	-1	0	5621	5621	8920	3299	3299	3299.0	2.703849651409518	2.703849651409518	13196	0	14	1	0(5,6,7,8,9,10,11,12,13,14,19,20,21,22)	
38	-1	-1	0	3626	3626	8997	5371	5371	5371.0	1.6751070564140755	1.6751070564140755	21484	0	4	1	4(26,27,28,29)	
48	-1	-1	0	7562	7562	8999	1437	1437	1437.0	6.262352122477384	6.262352122477384	5748	0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
14	-1	-1	0	0	0	9084	9084	9084	9084.0	1.0	1.0	36336	0	6	1	2(7,8,9,10,11,12)	
