JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	1(58,59,60)	
12	0	0	0	2586	2586	1.0	1	1	1(49)	
13	0	0	0	2678	2678	1.0	2	1	1(50,51)	
15	0	0	0	2810	2810	1.0	6	1	0(53,54,55,56,57,58)	
22	0	0	0	3064	3064	1.0	8	1	1(22,23,24,25,26,27,28,29)	
18	0	0	0	3222	3222	1.0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
23	0	0	0	4408	4408	1.0	5	1	0(24,25,26,27,28)	
79	0	3222	3222	5684	2462	2.3086921202274575	2	1	1(62,63)	
4	0	0	0	5872	5872	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
30	0	3222	3222	6024	2802	2.1498929336188435	13	1	1(0,1,2,3,4,5,6,7,8,9,10,29,61)	
10	0	0	0	7226	7226	1.0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
33	0	3064	3064	7244	4180	1.7330143540669856	7	1	1(22,23,24,25,26,27,28)	
24	0	0	0	7252	7252	1.0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
56	0	2678	2678	7858	5180	1.516988416988417	2	1	1(50,51)	
71	0	2810	2810	7936	5126	1.5481857198595397	1	1	0(57)	
60	0	6024	6024	8870	2846	3.1166549543218554	4	1	1(9,10,29,61)	
69	0	2586	2586	9406	6820	1.3791788856304985	1	1	1(49)	
76	0	7858	7858	9816	1958	5.013278855975485	9	1	1(22,23,24,25,26,27,28,50,51)	
34	0	6024	6024	9874	3850	2.5646753246753247	9	1	1(0,1,2,3,4,5,6,7,8)	
37	0	9816	9816	10294	478	21.535564853556487	12	1	1(22,23,24,25,26,27,28,49,50,51,61,63)	
11	0	0	0	10662	10662	1.0	9	1	1(40,41,42,43,44,45,46,47,48)	
9	0	0	0	11242	11242	1.0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
29	0	0	0	11278	11278	1.0	6	1	0(53,54,55,56,57,58)	
2	0	0	0	12310	12310	1.0	5	1	1(0,1,58,59,60)	
63	0	9406	9406	12382	2976	4.160618279569892	3	1	1(9,10,29)	
38	0	2810	2810	12415	9605	1.2925559604372723	4	1	0(53,54,55,56)	
27	0	0	0	12470	12470	1.0	3	1	1(46,47,48)	
32	0	0	0	12710	12710	1.0	5	1	0(59,60,61,62,63)	
26	0	0	0	13722	13722	1.0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
36	0	0	0	13812	13812	1.0	1	1	1(49)	
8	0	0	0	14142	14142	1.0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
6	0	0	0	14272	14272	1.0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
43	0	7252	7252	14736	7484	1.9690005344735435	6	1	0(29,30,31,32,33,34)	
46	0	9874	9874	14828	4954	2.9931368591037546	6	1	1(0,1,2,3,4,5)	
20	0	0	0	15124	15124	1.0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
5	0	0	0	15514	15514	1.0	5	1	0(11,12,13,14,15)	
57	0	11242	11242	15740	4498	3.4993330369052913	4	1	1(43,44,45,46)	
25	0	0	0	15780	15780	1.0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
7	0	0	0	15832	15832	1.0	6	1	0(16,17,18,19,20,21)	
1	0	0	0	16411	16411	1.0	5	1	0(57,53,54,55,56)	
59	0	15832	15832	16656	824	20.21359223300971	11	1	0(11,12,13,14,15,16,17,18,19,20,21)	
17	0	0	0	16762	16762	1.0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
39	0	10294	10294	16892	6598	2.5601697484086086	14	1	1(6,7,8,22,23,24,25,26,27,28,49,50,51,61)	
35	0	7226	7226	17060	9834	1.7347976408379093	9	1	0(37,38,39,40,41,42,43,44,45)	
14	0	0	0	17103	17103	1.0	6	1	1(52,53,54,43,44,45)	
48	0	14272	14272	17146	2874	5.965901183020181	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
41	0	7226	7226	17214	9988	1.723468161794153	7	1	0(46,47,48,49,50,51,52)	
28	0	1065	1065	17355	16290	1.065377532228361	16	1	1(2,3,4,51,52,53,54,55,56,57,58,59,60,61,62,63)	
47	0	14142	14142	17548	3406	5.152084556664709	9	1	0(22,23,24,25,26,27,28,29,30)	
42	0	4408	4408	18032	13624	1.3235466823253084	6	1	0(24,25,26,27,28,58)	
31	0	5872	5872	18284	12412	1.4730905575249758	11	1	1(5,6,7,8,9,10,11,62,54,57,61)	
19	0	0	0	18506	18506	1.0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
3	0	0	0	18512	18512	1.0	6	1	0(5,6,7,8,9,63)	
74	0	18032	18032	19038	1006	18.92445328031809	13	1	0(24,25,26,27,28,46,47,48,49,50,51,52,58)	
66	0	0	0	19839	19839	1.0	1	1	1(53)	
21	0	0	0	20134	20134	1.0	4	1	0(20,21,8,9)	
70	0	11242	11242	21470	10228	2.0991396167383654	3	1	1(47,48,63)	
45	0	12415	12415	21597	9182	2.3521019385754736	10	1	0(0,1,2,3,4,53,54,55,56,57)	
61	0	12415	12415	23439	11024	2.126179245283019	5	1	1(0,1,9,10,29)	
65	0	12710	12710	23528	10818	2.1748936956923646	4	1	0(58,59,60,61)	
67	0	14828	14828	23556	8728	2.6989000916590284	9	1	1(0,1,2,3,4,5,26,27,28)	
73	0	17548	17548	23866	6318	3.7774612219056665	10	1	0(22,23,24,25,26,27,28,29,30,45)	
40	0	11242	11242	23884	12642	1.8892580287929126	13	1	1(30,31,32,33,34,35,36,37,38,39,40,0,1)	
64	0	17355	17355	24181	6826	3.5424846176384412	11	1	1(2,3,4,12,13,14,50,51,52,53,54)	
44	0	13722	13722	24586	10864	2.2630706921944035	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
54	0	16762	16762	24740	7978	3.1010278265229383	15	1	0(0,1,2,3,4,5,6,7,10,57,59,60,61,62,63)	
53	0	14142	14142	24865	10723	2.318847337498834	7	1	1(47,48,0,1,2,3,4)	
51	0	7252	7252	24903	17651	1.4108549090703075	5	1	0(45,63,0,1,2)	
49	0	15124	15124	25553	10429	2.450186978617317	12	1	1(12,13,14,29,53,0,1,2,3,4,47,48)	
55	0	16892	16892	25859	8967	2.8837961414073825	16	1	1(26,27,28,46,49,50,51,3,4,12,13,14,29,47,48,53)	
77	0	17355	17355	26192	8837	2.963901776621025	9	1	1(55,56,58,59,60,61,62,63,3)	
68	0	17103	17103	26781	9678	2.7672039677619344	8	1	0(37,38,39,40,41,42,43,44)	
62	0	14736	14736	27945	13209	2.115602997955939	8	1	0(29,30,31,32,33,34,36,62)	
50	0	15780	15780	28213	12433	2.2692029276924313	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,0,1,2)	
58	0	17146	17146	28547	11401	2.503903166388913	15	1	1(15,16,17,18,19,20,21,22,23,24,25,43,44,45,52)	
75	0	18512	18512	28592	10080	2.8365079365079366	15	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
78	0	19038	19038	29240	10202	2.8661046853558125	15	1	0(22,23,24,25,26,27,28,46,47,48,49,50,51,52,58)	
72	0	14142	14142	29514	15372	1.919984387197502	5	1	0(35,3,4,57,59)	
52	0	16656	16656	29579	12923	2.288864814671516	15	1	0(20,21,53,54,55,56,60,61,63,0,1,2,45,37,38)	
80	0	18284	18284	31238	12954	2.4114559209510578	9	1	1(5,6,7,8,9,10,11,54,57)	
