JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	6390	1065	6390	1065.0	1.0	6.0	4260	0	3	1	1(10,11,12)	
12	-1	-1	0	0	0	7758	1293	7758	1293.0	1.0	6.0	5172	0	1	1	1(1)	
13	-1	-1	0	0	0	8034	1339	8034	1339.0	1.0	6.0	5356	0	2	1	1(2,3)	
15	-1	-1	0	0	0	8430	1405	8430	1405.0	1.0	6.0	5620	0	6	1	0(5,6,7,8,9,10)	
22	-1	-1	0	0	0	9192	1532	9192	1532.0	1.0	6.0	6128	0	8	1	1(6,7,8,9,10,11,12,13)	
18	-1	-1	0	0	0	9666	1611	9666	1611.0	1.0	6.0	6444	0	14	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	0	0	0	13224	2204	13224	2204.0	1.0	6.0	8816	0	5	1	0(8,9,10,11,12)	
4	-1	-1	0	0	0	17616	2936	17616	2936.0	1.0	6.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
30	-1	-1	0	9666	9666	18072	1401	8406	1401.0	2.1498929336188435	12.899357601713062	5604	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,13,14)	
10	-1	-1	0	0	0	21678	3613	21678	3613.0	1.0	6.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
56	-1	-1	0	6390	6390	21930	2590	15540	2590.0	1.4111969111969112	8.467181467181467	10360	0	2	1	1(10,11)	
69	-1	-1	0	6390	6390	26850	3410	20460	3410.0	1.312316715542522	7.873900293255132	13640	0	1	1	1(12)	
79	-1	-1	0	21930	21930	29316	1231	7386	1231.0	3.9691307879772544	23.814784727863525	4924	0	2	1	1(10,11)	
33	-1	-1	0	17616	17616	30156	2090	12540	2090.0	2.4047846889952154	14.428708133971291	8360	0	7	1	1(5,6,7,8,9,10,14)	
63	-1	-1	0	21678	21678	30606	1488	8928	1488.0	3.4280913978494625	20.568548387096776	5952	0	3	1	0(13,14,15)	
24	-1	-1	0	9192	9192	30948	3626	21756	3626.0	1.422504136789851	8.535024820739107	14504	0	11	1	1(1,2,3,6,7,8,9,10,11,12,13)	
11	-1	-1	0	0	0	31986	5331	31986	5331.0	1.0	6.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
71	-1	-1	0	17616	17616	32653	2563	15037	2563.0	2.171510274655849	12.740148263753413	10252	0	1	1	1(13)	
9	-1	-1	0	0	0	33726	5621	33726	5621.0	1.0	6.0	22484	0	10	1	1(14,15,0,1,2,3,4,5,6,7)	
37	-1	-1	0	33726	33726	35160	239	1434	239.0	24.518828451882847	147.11297071129707	956	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,12)	
2	-1	-1	0	0	0	36930	6155	36930	6155.0	1.0	6.0	24620	0	5	1	1(0,1,2,3,4)	
59	-1	-1	0	35160	35160	37632	412	2472	412.0	15.223300970873787	91.33980582524272	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
27	-1	-1	0	0	0	37721	6524	37721	6524.0	1.0	5.781882280809319	26096	0	3	1	0(13,14,15)	
60	-1	-1	0	31986	31986	40524	1423	8538	1423.0	4.746310611384399	28.477863668306394	5692	0	4	1	1(13,14,15,4)	
36	-1	-1	0	0	0	40982	7110	40982	7110.0	1.0	5.763994374120957	28440	0	1	1	1(14)	
29	-1	-1	0	8430	8430	42264	5639	33834	5639.000000000001	1.249157652065969	7.494945912395814	22556	0	6	1	0(5,6,7,8,9,10)	
