JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
16	-1	-1	0	0	0	1065	1065	1.0	1.0	4260	3	1	0(117,118,119)	
12	-1	-1	0	0	0	1293	1293	1.0	1.0	5172	1	1	0(102)	
13	-1	-1	0	0	0	1339	1339	1.0	1.0	5356	2	1	0(103,104)	
15	-1	-1	0	0	0	1405	1405	1.0	1.0	5620	6	1	0(111,112,113,114,115,116)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	3613	3613	1.0	1.0	14452	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
18	-1	-1	0	2936	2936	4547	1611	2.8224705152079452	2.8224705152079452	6444	14	1	0(16,17,18,19,20,21,22,23,24,25,111,112,113,114)	
11	-1	-1	0	0	0	5331	5331	1.0	1.0	21324	9	1	0(93,94,95,96,97,98,99,100,101)	
9	-1	-1	0	0	0	5621	5621	1.0	1.0	22484	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
22	-1	-1	0	5331	5331	6863	1532	4.4797650130548305	4.4797650130548305	6128	8	1	0(93,94,95,96,97,98,99,100)	
8	-1	-1	0	0	0	7071	7071	1.0	1.0	28284	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	0	0	0	7136	7136	1.0	1.0	28544	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
23	-1	-1	0	5331	5331	7535	2204	3.4187840290381124	3.4187840290381124	8816	5	1	0(101,112,113,114,115)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	7916	7916	1.0	1.0	31664	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
14	-1	-1	0	0	0	9084	9084	1.0	1.0	36336	6	1	0(105,106,107,108,109,110)	
24	-1	-1	0	5621	5621	9247	3626	2.5501930501930503	2.5501930501930503	14504	11	1	0(67,68,69,70,71,72,73,74,75,76,116)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
17	-1	-1	0	1339	1339	9720	8381	1.1597661376923996	1.1597661376923996	33524	13	1	0(102,103,104,117,118,119,120,121,122,123,124,125,126)	
30	-1	-1	0	9084	9084	10485	1401	7.483940042826553	7.483940042826553	5604	13	1	0(0,1,2,3,4,46,47,48,49,50,51,105,106)	
34	-1	-1	0	9720	9720	11645	1925	6.049350649350649	6.049350649350649	7700	9	1	0(116,117,118,119,120,121,122,123,124)	
33	-1	-1	0	9720	9720	11810	2090	5.650717703349282	5.650717703349282	8360	7	1	0(15,102,103,104,108,109,110)	
37	-1	-1	0	11645	11645	11884	239	49.72384937238494	49.72384937238494	956	12	1	0(51,105,106,116,117,118,119,120,121,122,123,124)	
20	-1	-1	0	4547	4547	12109	7562	1.601295953451468	1.601295953451468	30248	11	1	0(16,17,18,19,20,21,22,23,24,25,89)	
19	-1	-1	0	3613	3613	12866	9253	1.3904679563384847	1.3904679563384847	37012	12	1	0(77,78,79,80,81,82,83,84,85,86,87,88)	
29	-1	-1	0	7757	7757	13396	5639	2.37559851037418	2.37559851037418	22556	6	1	0(26,27,28,29,30,115)	
27	-1	-1	0	7136	7136	13660	6524	2.0938074800735746	2.0938074800735746	26096	3	1	0(31,32,33)	
26	-1	-1	0	7071	7071	13932	6861	2.0306077831219937	2.0306077831219937	27444	13	1	0(63,64,65,66,93,94,95,96,97,98,99,100,127)	
21	-1	-1	0	4547	4547	14614	10067	1.4516737856362372	1.4516737856362372	40268	4	1	0(90,91,92,111)	
25	-1	-1	0	7071	7071	14960	7889	1.8963113195588794	1.8963113195588794	31556	16	1	0(5,6,7,8,9,52,53,54,55,56,57,58,59,60,61,62)	
39	-1	-1	0	11884	11884	15183	3299	4.602303728402546	4.602303728402546	13196	14	1	0(51,105,106,108,109,110,116,117,118,119,120,121,122,123)	
35	-1	-1	0	10485	10485	15402	4917	3.132397803538743	3.132397803538743	19668	9	1	0(0,1,2,3,4,46,47,48,49)	
31	-1	-1	0	9247	9247	15453	6206	2.4900096680631645	2.4900096680631645	24824	11	1	0(67,68,69,70,71,72,73,74,75,76,107)	
32	-1	-1	0	9256	9256	15611	6355	2.4564909520062943	2.4564909520062943	25420	5	1	0(10,11,12,13,14)	
28	-1	-1	0	7535	7535	15680	8145	1.9251074278698588	1.9251074278698588	32580	16	1	0(34,35,36,37,38,39,40,41,42,43,44,45,101,112,113,114)	
48	-1	-1	0	15183	15183	16620	1437	11.565762004175365	11.565762004175365	5748	11	1	0(109,110,111,116,117,118,119,120,121,122,123)	
47	-1	-1	0	15183	15183	16886	1703	9.915443335290664	9.915443335290664	6812	9	1	0(51,90,91,92,99,100,105,106,108)	
43	-1	-1	0	13396	13396	17137	3741	4.580860732424485	4.580860732424485	14964	6	1	0(26,27,28,29,30,115)	
38	-1	-1	0	11810	11810	17181	5371	3.198845652578663	3.198845652578663	21484	4	1	0(15,102,103,104)	
46	-1	-1	0	14960	14960	17437	2477	7.0395639886960035	7.0395639886960035	9908	6	1	0(57,58,59,60,61,62)	
36	-1	-1	0	10485	10485	17595	7110	2.4746835443037973	2.4746835443037973	28440	1	1	0(50)	
41	-1	-1	0	12866	12866	17859	4993	3.57680753054276	3.57680753054276	19972	7	1	0(77,78,79,80,81,82,83)	
40	-1	-1	0	12109	12109	18430	6321	2.9156778990666035	2.9156778990666035	25284	13	1	0(16,17,18,19,20,21,22,23,24,25,89,124,125)	
44	-1	-1	0	13932	13932	19364	5432	3.5648011782032403	3.5648011782032403	21728	13	1	0(31,32,33,63,64,65,66,93,94,95,96,97,98)	
45	-1	-1	0	14960	14960	19551	4591	4.25854933565672	4.25854933565672	18364	10	1	0(5,6,7,8,9,52,53,54,55,56)	
42	-1	-1	0	12866	12866	19678	6812	2.888725778038755	2.888725778038755	27248	6	1	0(84,85,86,87,88,126)	
59	-1	-1	0	19551	19551	19963	412	48.45388349514563	48.45388349514563	1648	11	1	0(5,6,7,8,9,52,53,54,55,56,96)	
57	-1	-1	0	18430	18430	20679	2249	9.194753223654958	9.194753223654958	8996	4	1	0(18,19,20,21)	
60	-1	-1	0	19551	19551	20974	1423	14.739283204497541	14.739283204497541	5692	4	1	0(97,98,124,125)	
49	-1	-1	0	15453	15453	21007	5554	3.7823190493338137	3.7823190493338137	22216	12	1	0(0,1,2,3,4,46,47,48,49,67,68,69)	
56	-1	-1	0	18430	18430	21020	2590	8.115830115830116	8.115830115830116	10360	2	1	0(16,17)	
54	-1	-1	0	17181	17181	21170	3989	5.307094509902231	5.307094509902231	15956	15	1	0(15,26,27,28,29,30,102,103,104,106,108,115,120,121,122)	
63	-1	-1	0	19963	19963	21451	1488	14.415994623655914	14.415994623655914	5952	3	1	0(55,56,96)	
