JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	5327	1065	5324	1065.15	1.0	4.99906103286385	4260	0	3	1	2(12,13,14)	
15	-1	-1	2	0	2	5621	1405	5619	1405.0833333333333	1.0	3.999288256227758	5620	0	6	1	0(9,10,11,12,13,14)	
12	-1	-1	2	0	2	6465	1293	6463	1293.0333333333333	1.0	4.9984532095901	5172	0	1	1	3(4)	
13	-1	-1	2	0	2	6695	1339	6693	1339.0333333333333	1.0	4.9985063480209115	5356	0	2	1	3(5,6)	
30	-1	-1	4	0	4	7009	1401	7005	1401.0	1.0	5.0	5604	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
22	-1	-1	4	0	4	7664	1532	7660	1532.0	1.0	5.0	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	3	0	3	8058	1611	8055	1611.1333333333332	1.0	5.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
37	-1	-1	5	7004	7009	8204	239	1195	239.0	6.861087866108787	34.30543933054393	956	0	12	1	3(4,5,6,13,14,15,0,1,2,3,7,8)	
23	-1	-1	4	0	4	8820	2204	8816	2204.0	1.0	4.0	8816	0	5	1	0(11,12,13,14,15)	
34	-1	-1	5	0	5	9532	1925	9527	1925.1000000000001	1.0	4.949090909090909	7700	0	9	1	2(6,7,8,10,11,12,13,14,15)	
33	-1	-1	5	0	5	10455	2090	10450	2090.0	1.0	5.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
4	-1	-1	0	0	0	14673	2936	14673	2936.133333333333	1.0	4.997615803814714	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	2	0	2	18065	3613	18063	3613.0333333333333	1.0	4.9994464433988375	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	4	0	4	18134	3626	18130	3626.0	1.0	5.0	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
39	-1	-1	5	8053	8058	24553	3299	16495	3299.0	1.4882085480448621	7.441042740224311	13196	0	14	1	3(10,13,14,15,0,1,2,3,4,5,6,7,8,9)	
46	-1	-1	6	14667	14673	25260	2477	10587	2477.15	2.385378294134316	10.195397658457813	9908	0	6	1	2(6,7,8,10,11,12)	
48	-1	-1	6	18128	18134	25319	1437	7185	1437.0	3.52303409881698	17.6151704940849	5748	0	11	1	3(0,1,2,3,4,5,6,7,13,14,15)	
47	-1	-1	6	18059	18065	26580	1703	8515	1703.0	3.1208455666470933	15.604227833235466	6812	0	9	1	2(13,14,15,6,7,8,10,11,12)	
11	-1	-1	2	0	2	26655	5331	26653	5331.083333333333	1.0	4.999624835865691	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
43	-1	-1	6	8198	8204	26909	3741	18705	3741.0	1.4382785351510292	7.191392675755146	14964	0	6	1	1(10,11,12,13,14,15)	
9	-1	-1	1	0	1	28103	5621	28102	5621.133333333333	1.0	4.99946628713752	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
29	-1	-1	4	0	4	28199	5639	28195	5639.0	1.0	5.0	22556	0	6	1	3(6,7,8,9,10,11)	
35	-1	-1	5	5616	5621	30206	4917	24585	4917.0	1.22843197071385	6.142159853569249	19668	0	9	1	0(5,8,9,10,11,12,13,14,15)	
2	-1	-1	0	0	0	30768	6155	30768	6155.183333333334	1.0	4.998862713241267	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	31035	6206	31030	6206.0	1.0	5.0	24824	0	11	1	0(13,14,15,0,1,6,7,9,10,11,12)	
32	-1	-1	5	0	5	31780	6355	31775	6355.0	1.0	5.0	25420	0	5	1	1(14,15,9,10,11)	
27	-1	-1	4	0	4	32624	6524	32620	6524.0	1.0	5.0	26096	0	3	1	2(2,3,4)	
41	-1	-1	5	8199	8204	33169	4993	24965	4993.0	1.328419787702784	6.64209893851392	19972	0	7	1	3(14,15,0,1,2,3,4)	
38	-1	-1	5	7004	7009	33864	5371	26855	5371.0	1.2608080431949358	6.304040215974679	21484	0	4	1	3(4,5,6,13)	
26	-1	-1	4	0	4	34309	6861	34305	6861.05	1.0	5.0	27444	0	13	1	0(2,3,5,6,7,8,9,10,11,12,13,14,15)	
8	-1	-1	1	0	1	35353	7071	35352	7071.183333333333	1.0	4.999575731862537	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	-1	-1	1	0	1	35678	7136	35677	7136.183333333333	1.0	4.9995795964125564	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
59	-1	-1	7	33857	33864	35924	412	2060	412.0	17.435436893203885	87.17718446601941	1648	0	11	1	3(0,1,2,3,4,5,6,7,13,14,15)	
45	-1	-1	6	14667	14673	37628	4591	22955	4591.0	1.6389457634502287	8.194728817251143	18364	0	10	1	0(0,1,2,3,4,11,12,13,14,15)	
7	-1	-1	1	0	1	37678	7916	37677	7916.133333333333	1.0	4.759600808489136	31664	0	6	1	2(6,7,8,9,10,11)	
20	-1	-1	3	0	3	37813	7562	37810	7562.133333333333	1.0	5.0	30248	0	11	1	2(15,0,1,2,3,4,5,9,12,13,14)	
5	-1	-1	1	0	1	38783	7757	38782	7757.183333333333	1.0	4.999613252546087	31028	0	5	1	0(5,6,7,8,9)	
36	-1	-1	5	5616	5621	39040	7110	33419	7110.1	1.1680481163410037	5.490154711673699	28440	0	1	1	3(12)	
25	-1	-1	4	0	4	39449	7889	39445	7889.05	1.0	5.0	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
1	-1	-1	0	0	0	39554	8205	39554	8205.033333333335	1.0	4.820719073735527	32820	0	5	1	0(0,1,2,3,4)	
40	-1	-1	5	8053	8058	39663	6321	31605	6321.0	1.2548014554659073	6.274007277329536	25284	0	13	1	2(0,1,5,6,7,8,9,10,11,12,13,14,15)	
28	-1	-1	4	0	4	40729	8145	40725	8145.000000000001	1.0	5.0	32580	0	16	1	2(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
56	-1	-1	7	28192	28199	40760	2590	12561	2590.05	3.2444072924130243	15.734749034749035	10360	0	2	1	1(12,15)	
60	-1	-1	7	33857	33864	40979	1423	7115	1423.0	5.758538299367533	28.792691496837666	5692	0	4	1	1(0,1,2,3)	
57	-1	-1	7	30199	30206	41163	2249	10957	2249.1499999999996	3.7561376289130237	18.299688750555802	8996	0	4	1	0(9,10,11,12)	
74	-1	-1	9	38774	38783	41298	503	2515	503.0	16.41709741550696	82.0854870775348	2012	0	13	1	0(0,1,5,6,7,8,9,10,11,12,13,14,15)	
63	-1	-1	8	34301	34309	41376	1488	7067	1488.3	5.853686146879864	27.801075268817204	5952	0	3	1	0(10,11,12)	
44	-1	-1	6	14667	14673	41833	5432	27160	5432.0	1.5400220913107512	7.700110456553755	21728	0	13	1	3(0,1,2,3,4,5,8,9,11,12,13,14,15)	
17	-1	-1	3	0	3	41908	8381	41905	8381.183333333332	1.0	5.0	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
42	-1	-1	5	8199	8204	42178	6812	33974	6812.05	1.241331606522635	6.190986494421609	27248	0	6	1	3(5,6,7,8,9,15)	
76	-1	-1	9	39440	39449	44344	979	4895	979.0	9.05720122574055	45.28600612870276	3916	0	9	1	2(7,8,9,10,11,12,13,14,15)	
14	-1	-1	2	0	2	44703	9084	44701	9084.133333333333	1.0	4.920849845882871	36336	0	6	1	3(7,8,9,10,11,12)	
19	-1	-1	3	0	3	45274	9253	45271	9253.183333333332	1.0	4.892575380957528	37012	0	12	1	0(15,0,1,4,5,6,7,8,9,10,13,14)	
3	-1	-1	0	0	0	46270	9256	46270	9256.033333333335	1.0	4.998919619706137	37024	0	6	1	2(0,1,2,3,4,5)	
79	-1	-1	9	40720	40729	46376	1231	5647	1231.0	8.21090844696299	37.66612510154346	4924	0	2	1	2(10,11)	
54	-1	-1	7	26902	26909	46854	3989	19945	3989.0	2.348809225369767	11.744046126848835	15956	0	15	1	1(12,0,1,2,3,4,5,6,7,8,9,10,11,13,14)	
71	-1	-1	8	35916	35924	47860	2563	11936	2563.0	4.009048257372654	18.67030823253999	10252	0	1	1	2(15)	
21	-1	-1	3	0	3	47952	10067	47949	10067.133333333333	1.0	4.762987980530446	40268	0	4	1	1(10,11,12,13)	
64	-1	-1	8	35345	35353	48964	3413	13611	3413.0	3.5967967085445594	14.343978904189862	13652	0	11	1	0(14,15,0,1,2,3,4,5,8,11,12)	
55	-1	-1	7	28192	28199	49454	4632	21255	4632.049999999999	2.3263702658198073	10.675086355785838	18528	0	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
69	-1	-1	8	35916	35924	49785	3410	13861	3410.3	3.5911550393189526	14.597360703812317	13640	0	1	1	1(9)	
49	-1	-1	6	24547	24553	50033	5554	25480	5554.25	1.9633830455259027	9.007382066978755	22216	0	12	1	3(0,1,2,3,5,6,11,13,14,15,10,4)	
73	-1	-1	9	37804	37813	52141	3159	14328	3159.15	3.6384701284198773	16.50269072491295	12636	0	10	1	2(4,9,14,15,0,1,2,3,5,6)	
