JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	5	0	5	1199	1194	1.0	4.99581589958159	956	12	1	0(23,24,25,26,27,28,29,30,31,32,33,34)	
59	-1	-1	7	0	7	2479	2472	1.0	6.0	1648	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
74	-1	-1	9	0	9	2524	2515	1.0	5.0	2012	13	1	0(46,47,48,49,50,51,52,53,54,55,56,57,58)	
76	-1	-1	9	0	9	5316	5307	1.0	5.420837589376915	3916	9	1	0(59,60,61,62,63,0,1,2,3)	
16	-1	-1	3	0	3	5320	5317	1.0	4.992488262910798	4260	3	1	1(58,59,60)	
15	-1	-1	2	0	2	6118	6116	1.0	4.353024911032028	5620	6	1	0(53,54,55,56,57,58)	
12	-1	-1	2	0	2	6456	6454	1.0	4.991492652745553	5172	1	1	1(49)	
13	-1	-1	2	0	2	6686	6684	1.0	4.991784914115011	5356	2	1	1(50,51)	
30	-1	-1	4	0	4	7159	7155	1.0	5.107066381156317	5604	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
60	-1	-1	7	0	7	7289	7282	1.0	5.117357695010541	5692	4	1	0(11,12,13,14)	
79	-1	-1	9	0	9	7395	7386	1.0	6.0	4924	2	1	1(11,12)	
48	-1	-1	6	0	6	7514	7508	1.0	5.224773834377174	5748	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
22	-1	-1	4	0	4	7662	7658	1.0	4.9986945169712795	6128	8	1	1(22,23,24,25,26,27,28,29)	
63	-1	-1	8	0	8	8724	8716	1.0	5.85752688172043	5952	3	1	1(18,19,20)	
34	-1	-1	5	0	5	9465	9460	1.0	4.914285714285715	7700	9	1	0(13,14,15,16,17,18,19,20,21)	
18	-1	-1	3	0	3	9665	9662	1.0	5.997517070142768	6444	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
57	-1	-1	7	0	7	10065	10058	1.0	4.472209871053802	8996	4	1	0(60,61,62,63)	
47	-1	-1	6	0	6	10131	10125	1.0	5.94539048737522	6812	9	1	1(5,6,7,8,9,10,11,12,13)	
23	-1	-1	4	0	4	10275	10271	1.0	4.66016333938294	8816	5	1	0(24,25,26,27,28)	
56	-1	-1	7	0	7	11429	11422	1.0	4.41003861003861	10360	2	1	0(58,59)	
46	-1	-1	6	0	6	11466	11460	1.0	4.626564392410174	9908	6	1	0(3,4,5,6,7,8)	
33	-1	-1	5	0	5	11686	11681	1.0	5.588995215311005	8360	7	1	1(12,13,14,15,16,17,18)	
71	-1	-1	8	0	8	12823	12815	1.0	5.0	10252	1	1	1(40)	
69	-1	-1	8	0	8	15150	15142	1.0	4.440469208211144	13640	1	1	0(37)	
73	-1	-1	9	0	9	15804	15795	1.0	5.0	12636	10	1	1(41,42,43,44,45,46,47,48,49,50)	
24	-1	-1	4	0	4	16008	16004	1.0	4.413678985107556	14504	11	1	0(29,30,31,32,37,38,39,11,12,13,14)	
4	-1	-1	0	0	0	16274	16274	1.0	5.54291553133515	11744	10	1	1(8,9,10,11,12,58,59,18,19,20)	
10	-1	-1	2	0	2	16338	16336	1.0	4.521450318295046	14452	16	1	0(44,45,46,47,48,49,50,51,52,15,16,17,18,19,13,14)	
39	-1	-1	5	0	5	16499	16494	1.0	4.99969687784177	13196	14	1	1(32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
54	-1	-1	7	0	7	17855	17848	1.0	4.474304336926548	15956	15	1	0(43,44,45,46,47,48,49,50,51,52,53,54,55,56,57)	
64	-1	-1	8	0	8	17934	17926	1.0	5.252270729563434	13652	11	1	1(21,22,23,24,25,26,27,28,29,30,31)	
43	-1	-1	6	0	6	18555	18549	1.0	4.958299919807538	14964	6	1	1(53,54,55,56,57,58)	
67	-1	-1	8	0	8	18688	18680	1.0	4.280476626947754	17456	9	1	0(28,29,30,31,32,33,34,35,36)	
70	-1	-1	8	0	8	20938	20930	1.0	4.092686742276105	20456	3	1	0(38,39,40)	
65	-1	-1	8	0	8	21391	21383	1.0	3.953226104640414	21636	4	1	0(23,24,25,26)	
77	-1	-1	9	0	9	21649	21640	1.0	4.722828459188127	18328	9	1	1(2,3,4,5,6,7,8,9,10)	
29	-1	-1	4	0	4	21760	21756	1.0	3.8581308742684874	22556	6	1	0(53,54,55,56,57,58)	
44	-1	-1	6	0	6	21808	21802	1.0	4.013622974963181	21728	13	1	0(54,55,56,57,58,59,60,61,62,63,0,1,2)	
55	-1	-1	7	0	7	22120	22113	1.0	4.773963730569948	18528	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
45	-1	-1	6	0	6	22976	22970	1.0	5.003267262034415	18364	10	1	1(59,60,61,62,63,0,1,2,3,4)	
53	-1	-1	7	0	7	22985	22978	1.0	4.031935427267942	22796	7	1	0(36,37,38,39,42,46,47)	
41	-1	-1	5	0	5	22986	22981	1.0	4.602643701181655	19972	7	1	1(46,47,48,49,50,51,52)	
38	-1	-1	5	0	5	23040	23035	1.0	4.28877304040216	21484	4	1	1(28,29,30,31)	
35	-1	-1	5	0	5	23704	23699	1.0	4.819808826520236	19668	9	1	1(23,24,25,26,27,59,60,61,2)	
