JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
12	0	0	0	1293	1293	1.0	1	1	1(30)	
4	0	0	0	2936	2936	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
9	0	0	0	5621	5621	1.0	10	1	0(22,23,24,25,26,27,28,29,30,31)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
69	0	2936	2936	6346	3410	1.8609970674486804	1	1	1(14)	
13	0	5621	5621	6960	1339	5.197908887229276	2	1	0(22,23)	
36	0	0	0	7110	7110	1.0	1	1	1(31)	
6	0	0	0	7136	7136	1.0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
16	0	6155	6155	7220	1065	6.779342723004695	3	1	1(0,1,2)	
79	0	6346	6346	7577	1231	6.155158407798538	2	1	1(4,14)	
5	0	0	0	7757	7757	1.0	5	1	0(11,12,13,14,15)	
7	0	0	0	7916	7916	1.0	6	1	0(16,17,18,19,20,21)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
56	0	5621	5621	8211	2590	3.17027027027027	2	1	0(30,31)	
11	0	2936	2936	8267	5331	1.5507409491652597	9	1	1(5,6,7,8,9,10,11,12,13)	
71	0	6155	6155	8718	2563	3.40148263753414	1	1	1(3)	
15	0	7757	7757	9162	1405	6.520996441281139	6	1	0(11,12,13,14,15,22)	
3	0	0	0	9256	9256	1.0	6	1	0(5,6,7,8,9,10)	
57	0	7220	7220	9469	2249	4.2103156958648285	4	1	1(0,1,2,31)	
63	0	8267	8267	9755	1488	6.555779569892473	3	1	1(12,13,14)	
22	0	8267	8267	9799	1532	6.39621409921671	8	1	1(4,5,6,7,8,9,10,11)	
23	0	8205	8205	10409	2204	4.722776769509982	5	1	0(0,1,2,3,4)	
66	0	1293	1293	11210	9917	1.130382172027831	1	1	1(30)	
10	0	9799	9799	13412	3613	3.712150567395516	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,31)	
8	0	7136	7136	14207	7071	2.0091924763116955	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
70	0	9256	9256	14370	5114	2.809933515838874	3	1	0(10,30,31)	
27	0	7916	7916	14440	6524	2.2133660331085223	3	1	0(20,21,23)	
14	0	5621	5621	14705	9084	1.6187802730074856	6	1	0(24,25,26,27,28,29)	
29	0	9162	9162	14801	5639	2.624756162440149	6	1	0(11,12,13,14,15,22)	
60	0	13412	13412	14835	1423	10.425158116654954	4	1	1(13,14,30,31)	
32	0	9256	9256	15611	6355	2.4564909520062943	5	1	0(5,6,7,8,9)	
38	0	10409	10409	15780	5371	2.938000372370136	4	1	0(0,1,2,3)	
18	0	14207	14207	15818	1611	9.818746120422098	14	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
33	0	14705	14705	16795	2090	8.035885167464114	7	1	0(20,21,23,24,25,26,27)	
21	0	7916	7916	17983	10067	1.7863315784245555	4	1	0(16,17,18,19)	
65	0	14370	14370	19779	5409	3.6566833056017747	4	1	0(4,10,30,31)	
41	0	14801	14801	19794	4993	3.964350090126177	7	1	0(11,12,13,14,15,22,28)	
34	0	19794	19794	21719	1925	11.282597402597403	9	1	0(11,12,13,14,15,22,28,30,31)	
17	0	13412	13412	21793	8381	2.6002863620093066	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	0	15611	15611	22423	6812	3.291691133294187	6	1	0(5,6,7,8,9,29)	
43	0	19779	19779	23520	3741	6.287089013632719	6	1	0(4,10,16,17,18,19)	
51	0	14835	14835	23738	8903	2.666292261035606	5	1	1(13,14,29,30,31)	
47	0	22423	22423	24126	1703	14.166764533176748	9	1	0(5,6,7,8,9,28,29,30,31)	
46	0	21719	21719	24196	2477	9.768268066209124	6	1	0(11,12,13,14,15,22)	
20	0	16795	16795	24357	7562	3.220973287490082	11	1	0(0,1,2,3,20,21,23,24,25,26,27)	
19	0	15818	15818	25071	9253	2.7094996217442993	12	1	1(15,16,17,18,19,20,21,22,23,24,25,26)	
76	0	24126	24126	25105	979	25.643513789581206	9	1	0(5,6,7,8,9,19,28,29,30)	
37	0	25071	25071	25310	239	105.89958158995816	12	1	1(15,16,17,18,19,20,21,22,23,24,25,26)	
24	0	21793	21793	25419	3626	7.010204081632653	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
35	0	23738	23738	28655	4917	5.827740492170022	9	1	1(11,12,13,14,27,28,29,30,31)	
61	0	23520	23520	29032	5512	5.267053701015965	5	1	0(4,10,16,17,18)	
45	0	25310	25310	29901	4591	6.51296013940318	10	1	1(15,16,17,18,19,20,21,22,23,24)	
31	0	25105	25105	31311	6206	5.045278762487915	11	1	0(5,6,7,8,9,19,27,28,29,30,31)	
25	0	24357	24357	32246	7889	4.087463556851312	16	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23,24,25,26)	
26	0	25419	25419	32280	6861	4.704853519895059	13	1	1(0,1,2,3,4,5,6,7,8,9,10,25,26)	
48	0	31311	31311	32748	1437	22.789144050104383	11	1	0(5,6,7,8,9,19,27,28,29,30,31)	
30	0	32246	32246	33647	1401	24.016416845110637	13	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23)	
39	0	32280	32280	35579	3299	10.784783267656866	14	1	1(0,1,2,3,4,5,6,7,8,9,10,25,26,29)	
28	0	29901	29901	38046	8145	4.6710865561694295	16	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,27,28)	
40	0	32748	32748	39069	6321	6.180825818699573	13	1	0(5,6,7,8,9,19,24,25,26,27,28,29,30)	
44	0	33647	33647	39079	5432	7.194219440353461	13	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23)	
72	0	29032	29032	39103	10071	3.8827325985502927	5	1	0(4,10,16,17,18)	
49	0	35579	35579	41133	5554	7.406013683831473	12	1	1(0,1,2,3,4,5,6,7,8,9,10,25)	
53	0	39069	39069	44768	5699	7.855413230391297	7	1	0(5,6,7,8,9,19,24)	
54	0	41133	41133	45122	3989	11.311606919027325	15	1	1(0,1,2,3,4,5,6,7,8,9,10,25,28,29,30)	
50	0	38046	38046	45588	7542	6.044550517104216	16	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27)	
52	0	39079	39079	46938	7859	5.972515587224838	15	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23,25,26)	
62	0	39103	39103	47308	8205	5.765752589884217	8	1	0(4,10,16,17,18,27,28,29)	
59	0	46938	46938	47350	412	114.92718446601941	11	1	0(0,1,2,3,11,12,13,14,15,20,21)	
67	0	44768	44768	49132	4364	11.258478460128323	9	1	0(5,6,7,8,9,19,24,30,31)	
55	0	45122	45122	49754	4632	10.741364421416234	16	1	1(0,1,2,3,4,5,6,7,8,9,10,25,28,29,30,31)	
74	0	49754	49754	50257	503	99.9145129224652	13	1	1(0,1,2,3,4,5,6,7,8,9,10,25,27)	
64	0	47308	47308	50721	3413	14.86111924992675	11	1	0(4,10,16,17,18,22,23,25,26,27,28)	
73	0	49132	49132	52291	3159	16.553023108578664	10	1	0(5,6,7,8,9,15,19,20,21,24)	
58	0	45588	45588	52782	7194	7.336947456213511	15	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,26)	
68	0	47350	47350	53208	5858	9.082963468760669	8	1	0(0,1,2,3,11,12,13,14)	
77	0	50721	50721	55303	4582	12.069620253164556	9	1	0(4,10,16,17,18,22,23,25,26)	
75	0	50257	50257	56201	5944	9.45508075370121	15	1	1(0,1,2,3,4,5,6,7,8,9,10,25,27,28,29)	
78	0	52291	52291	59718	7427	8.040662447825502	15	1	0(5,6,7,8,9,15,19,20,21,24,27,28,29,30,31)	
80	0	52782	52782	61946	9164	6.759711916193802	9	1	1(11,12,13,14,15,16,17,18,19)	
