JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	239	239	1.0	12	1	0(307,308,309,310,311,312,313,314,315,316,317,318)	
59	0	239	239	651	412	1.5800970873786409	11	1	0(307,308,309,310,311,312,313,314,315,316,317)	
16	0	0	0	1065	1065	1.0	3	1	0(117,118,119)	
12	0	0	0	1293	1293	1.0	1	1	0(102)	
13	0	0	0	1339	1339	1.0	2	1	0(103,104)	
30	0	0	0	1401	1401	1.0	13	1	0(252,253,254,255,256,257,258,259,260,261,262,263,264)	
15	0	0	0	1405	1405	1.0	6	1	0(111,112,113,114,115,116)	
48	0	0	0	1437	1437	1.0	11	1	0(407,408,409,410,411,412,413,414,415,416,417)	
22	0	0	0	1532	1532	1.0	8	1	0(174,175,176,177,178,179,180,181)	
18	0	0	0	1611	1611	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	0	0	0	1703	1703	1.0	9	1	0(398,399,400,401,402,403,404,405,406)	
34	0	0	0	1925	1925	1.0	9	1	0(288,289,290,291,292,293,294,295,296)	
33	0	0	0	2090	2090	1.0	7	1	0(281,282,283,284,285,286,287)	
23	0	0	0	2204	2204	1.0	5	1	0(182,183,184,185,186)	
57	0	0	0	2249	2249	1.0	4	1	0(506,507,508,509)	
46	0	0	0	2477	2477	1.0	6	1	0(392,393,394,395,396,397)	
79	0	1339	1339	2570	1231	2.0877335499593825	2	1	0(103,104)	
56	0	0	0	2590	2590	1.0	2	1	0(504,505)	
60	0	1401	1401	2824	1423	1.9845397048489108	4	1	0(252,253,254,255)	
63	0	1437	1437	2925	1488	1.965725806451613	3	1	0(263,264,407)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
74	0	2477	2477	2980	503	5.924453280318091	13	1	0(285,286,287,392,393,394,395,396,397,506,507,508,509)	
76	0	2204	2204	3183	979	3.2512768130745657	9	1	0(182,183,184,185,186,281,282,283,284)	
39	0	0	0	3299	3299	1.0	14	1	0(323,324,325,326,327,328,329,330,331,332,333,334,335,336)	
69	0	0	0	3410	3410	1.0	1	1	0(511)	
10	0	0	0	3613	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	0	0	0	3626	3626	1.0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
43	0	0	0	3741	3741	1.0	6	1	0(363,364,365,366,367,368)	
71	0	1293	1293	3856	2563	1.5044869293796332	1	1	0(102)	
54	0	0	0	3989	3989	1.0	15	1	0(473,474,475,476,477,478,479,480,481,482,483,484,485,486,487)	
45	0	0	0	4591	4591	1.0	10	1	0(382,383,384,385,386,387,388,389,390,391)	
55	0	0	0	4632	4632	1.0	16	1	0(488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503)	
35	0	0	0	4917	4917	1.0	9	1	0(297,298,299,300,301,302,303,304,305)	
64	0	1532	1532	4945	3413	1.4488719601523585	11	1	0(174,175,176,177,178,179,180,181,415,416,417)	
41	0	0	0	4993	4993	1.0	7	1	0(350,351,352,353,354,355,356)	
73	0	1925	1925	5084	3159	1.6093700538144982	10	1	0(288,289,290,291,292,293,294,295,296,406)	
11	0	0	0	5331	5331	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
38	0	0	0	5371	5371	1.0	4	1	0(319,320,321,322)	
44	0	0	0	5432	5432	1.0	13	1	0(369,370,371,372,373,374,375,376,377,378,379,380,381)	
49	0	0	0	5554	5554	1.0	12	1	0(418,419,420,421,422,423,424,425,426,427,428,429)	
9	0	0	0	5621	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	0	0	0	5639	5639	1.0	6	1	0(246,247,248,249,250,251)	
53	0	0	0	5699	5699	1.0	7	1	0(466,467,468,469,470,471,472)	
67	0	1611	1611	5975	4364	1.3691567369385884	9	1	0(133,134,135,136,137,138,139,140,141)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
31	0	0	0	6206	6206	1.0	11	1	0(265,266,267,268,269,270,271,272,273,274,275)	
40	0	0	0	6321	6321	1.0	13	1	0(337,338,339,340,341,342,343,344,345,346,347,348,349)	
32	0	0	0	6355	6355	1.0	5	1	0(276,277,278,279,280)	
27	0	0	0	6524	6524	1.0	3	1	0(227,228,229)	
70	0	1437	1437	6551	5114	1.2809933515838874	3	1	0(412,413,414)	
42	0	0	0	6812	6812	1.0	6	1	0(357,358,359,360,361,362)	
65	0	1437	1437	6846	5409	1.2656683305601775	4	1	0(408,409,410,411)	
26	0	0	0	6861	6861	1.0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
61	0	1401	1401	6913	5512	1.2541727140783745	5	1	0(256,257,258,259,260)	
8	0	0	0	7071	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
36	0	0	0	7110	7110	1.0	1	1	0(306)	
6	0	0	0	7136	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
77	0	2925	2925	7507	4582	1.6383675250982104	9	1	0(103,104,252,253,254,255,263,264,407)	
50	0	0	0	7542	7542	1.0	16	1	0(430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445)	
68	0	1703	1703	7561	5858	1.290713554114032	8	1	0(398,399,400,401,402,403,404,405)	
20	0	0	0	7562	7562	1.0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
5	0	0	0	7757	7757	1.0	5	1	0(26,27,28,29,30)	
52	0	0	0	7859	7859	1.0	15	1	0(451,452,453,454,455,456,457,458,459,460,461,462,463,464,465)	
25	0	0	0	7889	7889	1.0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
7	0	0	0	7916	7916	1.0	6	1	0(46,47,48,49,50,51)	
