JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	5	0	5	244	239	1.0	1.0	956	12	1	1(35,36,37,38,39,40,41,42,43,44,45,46)	
59	-1	-1	7	0	7	419	412	1.0	1.0	1648	11	1	6(53,54,55,56,57,58,59,60,61,62,63)	
16	-1	-1	3	0	3	1068	1065	1.0	1.0	4260	3	1	3(10,11,12)	
79	-1	-1	9	0	9	1240	1231	1.0	1.0	4924	2	1	2(60,61)	
12	-1	-1	2	0	2	1295	1293	1.0	1.0	5172	1	1	2(6)	
13	-1	-1	2	0	2	1341	1339	1.0	1.0	5356	2	1	6(6,7)	
30	-1	-1	4	0	4	1405	1401	1.0	1.0	5604	13	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38)	
15	-1	-1	2	0	2	1407	1405	1.0	1.0	5620	6	1	6(8,9,10,11,12,13)	
60	-1	-1	7	0	7	1430	1423	1.0	1.0	5692	4	1	3(54,55,56,57)	
48	-1	-1	6	0	6	1443	1437	1.0	1.0	5748	11	1	1(47,48,49,50,51,52,53,54,55,56,57)	
63	-1	-1	8	0	8	1496	1488	1.0	1.0	5952	3	1	4(56,57,58)	
22	-1	-1	4	0	4	1536	1532	1.0	1.0	6128	8	1	5(15,16,17,18,19,20,21,22)	
18	-1	-1	3	0	3	1614	1611	1.0	1.0	6444	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
47	-1	-1	6	0	6	1709	1703	1.0	1.0	6812	9	1	7(46,47,48,49,50,51,52,53,54)	
34	-1	-1	5	0	5	1930	1925	1.0	1.0	7700	9	1	2(32,33,34,35,36,37,38,39,40)	
33	-1	-1	5	0	5	2095	2090	1.0	1.0	8360	7	1	0(30,31,32,33,34,35,36)	
23	-1	-1	4	0	4	2208	2204	1.0	1.0	8816	5	1	7(15,16,17,18,19)	
57	-1	-1	7	0	7	2256	2249	1.0	1.0	8996	4	1	4(52,53,54,55)	
74	-1	-1	9	1921	1930	2433	503	4.819085487077535	4.819085487077535	2012	13	1	2(6,32,33,34,35,36,37,38,39,40,60,61,62)	
46	-1	-1	6	0	6	2483	2477	1.0	1.0	9908	6	1	4(46,47,48,49,50,51)	
71	-1	-1	8	0	8	2571	2563	1.0	1.0	10252	1	1	4(59)	
56	-1	-1	7	0	7	2597	2590	1.0	1.0	10360	2	1	6(51,52)	
76	-1	-1	9	1700	1709	2688	979	2.736465781409602	2.736465781409602	3916	9	1	7(46,47,48,49,50,51,52,53,54)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	5	0	5	3304	3299	1.0	1.0	13196	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
69	-1	-1	8	0	8	3418	3410	1.0	1.0	13640	1	1	2(59)	
10	-1	-1	2	0	2	3615	3613	1.0	1.0	14452	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	4	0	4	3630	3626	1.0	1.0	14504	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
43	-1	-1	6	0	6	3747	3741	1.0	1.0	14964	6	1	2(41,42,43,44,45,46)	
64	-1	-1	8	411	419	3832	3413	1.1204219162027542	1.1204219162027542	13652	11	1	6(53,54,55,56,57,58,59,60,61,62,63)	
45	-1	-1	6	0	6	4597	4591	1.0	1.0	18364	10	1	6(41,42,43,44,45,46,47,48,49,50)	
73	-1	-1	9	1527	1536	4695	3159	1.48338081671415	1.48338081671415	12636	10	1	5(15,16,17,18,19,20,21,22,60,61)	
35	-1	-1	5	0	5	4922	4917	1.0	1.0	19668	9	1	3(32,33,34,35,36,37,38,39,40)	
41	-1	-1	5	0	5	4998	4993	1.0	1.0	19972	7	1	4(39,40,41,42,43,44,45)	
70	-1	-1	8	0	8	5122	5114	1.0	1.0	20456	3	1	3(59,60,61)	
11	-1	-1	2	0	2	5333	5331	1.0	1.0	21324	9	1	4(5,6,7,8,9,10,11,12,13)	
38	-1	-1	5	0	5	5376	5371	1.0	1.0	21484	4	1	7(36,37,38,39)	
65	-1	-1	8	0	8	5417	5409	1.0	1.0	21636	4	1	0(58,59,60,61)	
44	-1	-1	6	0	6	5438	5432	1.0	1.0	21728	13	1	3(41,42,43,44,45,46,47,48,49,50,51,52,53)	
61	-1	-1	7	0	7	5519	5512	1.0	1.0	22048	5	1	5(55,56,57,58,59)	
49	-1	-1	6	0	6	5560	5554	1.0	1.0	22216	12	1	2(47,48,49,50,51,52,53,54,55,56,57,58)	
54	-1	-1	7	1607	1614	5603	3989	1.4028578591125596	1.4028578591125596	15956	15	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26,54)	
9	-1	-1	1	0	1	5622	5621	1.0	1.0	22484	10	1	0(5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	4	0	4	5643	5639	1.0	1.0	22556	6	1	2(26,27,28,29,30,31)	
53	-1	-1	7	0	7	5706	5699	1.0	1.0	22796	7	1	0(51,52,53,54,55,56,57)	
67	-1	-1	8	1435	1443	5807	4364	1.328826764436297	1.328826764436297	17456	9	1	1(47,48,49,50,51,52,53,54,55)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
