JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	721	239	716	239.16666666666666	1.0	2.99581589958159	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
59	-1	-1	7	0	7	1243	412	1236	412.0	1.0	3.0	1648	0	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
74	-1	-1	9	0	9	1518	503	1509	503.0	1.0	3.0	2012	0	13	1	0(97,98,99,100,101,102,103,104,105,106,107,108,109)	
76	-1	-1	9	0	9	2946	979	2937	979.0	1.0	3.0	3916	0	9	1	0(125,126,127,128,129,130,131,132,133)	
22	-1	-1	4	0	4	3066	1532	3062	1532.0	1.0	1.9986945169712793	6128	0	8	1	0(174,175,176,177,178,179,180,181)	
12	-1	-1	2	0	2	3088	1293	3086	1293.0	1.0	2.3866976024748645	5172	0	1	1	0(102)	
13	-1	-1	2	0	2	3180	1339	3178	1339.0	1.0	2.373412994772218	5356	0	2	1	0(103,104)	
16	-1	-1	3	0	3	3191	1065	3188	1065.1666666666667	1.0	2.993427230046948	4260	0	3	1	0(117,118,119)	
79	-1	-1	9	0	9	3702	1231	3693	1231.0	1.0	3.0	4924	0	2	1	0(158,159)	
30	-1	-1	4	0	4	4206	1401	4202	1401.1666666666667	1.0	2.9992862241256244	5604	0	13	1	0(252,253,254,255,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	4208	1405	4206	1405.1666666666667	1.0	2.9935943060498222	5620	0	6	1	0(111,112,113,114,115,116)	
60	-1	-1	7	0	7	4276	1423	4269	1423.0	1.0	3.0	5692	0	4	1	0(26,27,0,1)	
48	-1	-1	6	0	6	4316	1437	4310	1437.1666666666667	1.0	2.999304105775922	5748	0	11	1	0(151,152,153,154,155,156,157,158,159,160,161)	
23	-1	-1	4	0	4	4410	2204	4406	2204.0	1.0	1.9990925589836661	8816	0	5	1	0(182,183,184,185,186)	
63	-1	-1	8	0	8	4472	1488	4464	1488.0	1.0	3.0	5952	0	3	1	0(41,42,43)	
57	-1	-1	7	0	7	4505	2249	4498	2249.0	1.0	2.0	8996	0	4	1	0(250,251,252,253)	
18	-1	-1	3	0	3	4829	1611	4826	1611.1666666666665	1.0	2.995654872749845	6444	0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	-1	-1	6	0	6	5114	1703	5108	1703.1666666666667	1.0	2.9994128009395187	6812	0	9	1	0(142,143,144,145,146,147,148,149,150)	
56	-1	-1	7	0	7	5187	2590	5180	2590.0	1.0	2.0	10360	0	2	1	0(248,249)	
34	-1	-1	5	0	5	5355	1925	5350	1925.3333333333333	1.0	2.779220779220779	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	5	0	5	5622	2090	5617	2090.333333333333	1.0	2.6875598086124404	8360	0	7	1	0(25,26,27,28,29,30,31)	
46	-1	-1	6	0	6	6567	2477	6561	2477.166666666667	1.0	2.6487686717803793	9908	0	6	1	0(136,137,138,139,140,141)	
71	-1	-1	8	0	8	7006	2563	6998	2563.333333333333	1.0	2.7303940694498636	10252	0	1	1	0(31)	
24	-1	-1	4	0	4	7254	3626	7250	3626.0	1.0	1.9994484280198566	14504	0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
4	-1	-1	0	0	0	7267	2936	7267	2936.1666666666665	1.0	2.4751362397820165	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
54	-1	-1	7	0	7	7985	3989	7978	3989.0	1.0	2.0	15956	0	15	1	0(217,218,219,220,221,222,223,224,225,226,227,228,229,230,231)	
39	-1	-1	5	0	5	8475	3299	8470	3299.333333333333	1.0	2.567444680206123	13196	0	14	1	0(67,68,69,70,71,72,73,74,75,76,77,78,79,80)	
