JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	483	239	478	239.0	1.0	2.0	956	0	12	1	15(15,0,1,2,3,4,5,6,7,8,9,10)	
16	-1	-1	3	0	3	2131	1065	2128	1065.0	1.0	1.9981220657276995	4260	0	3	1	15(0,1,2)	
79	-1	-1	9	0	9	2471	1231	2462	1231.0	1.0	2.0	4924	0	2	1	2(11,12)	
12	-1	-1	2	0	2	2585	1293	2583	1293.0	1.0	1.9976798143851509	5172	0	1	1	11(0)	
13	-1	-1	2	0	2	2677	1339	2675	1339.0	1.0	1.9977595220313666	5356	0	2	1	12(0,1)	
30	-1	-1	4	0	4	2806	1401	2802	1401.0	1.0	2.0	5604	0	13	1	8(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	2	0	2	2810	1405	2808	1405.0	1.0	1.998576512455516	5620	0	6	1	14(0,1,2,3,4,5)	
60	-1	-1	7	0	7	2830	1423	2823	1423.5	1.0	1.983836964160225	5692	0	4	1	8(10,11,12,13)	
63	-1	-1	8	0	8	2984	1488	2976	1488.0	1.0	2.0	5952	0	3	1	5(8,9,10)	
22	-1	-1	4	0	4	3066	1532	3062	1532.0	1.0	1.9986945169712793	6128	0	8	1	4(5,6,7,8,9,10,11,12)	
18	-1	-1	3	0	3	3223	1611	3220	1611.0	1.0	1.9987585350713841	6444	0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
48	-1	-1	6	477	483	3357	1437	2874	1437.0	1.1659707724425887	2.3319415448851775	5748	0	11	1	15(15,0,1,2,3,4,5,6,7,8,9)	
47	-1	-1	6	0	6	3412	1703	3406	1703.0	1.0	2.0	6812	0	9	1	4(4,5,6,7,8,9,10,11,12)	
34	-1	-1	5	0	5	3855	1925	3850	1925.0	1.0	2.0	7700	0	9	1	11(14,15,0,1,2,3,4,5,6)	
59	-1	-1	7	3059	3066	3890	412	824	412.0	4.712378640776699	9.424757281553399	1648	0	11	1	4(5,6,7,8,9,10,11,12,13,14,15)	
33	-1	-1	5	0	5	4185	2090	4180	2090.0	1.0	2.0	8360	0	7	1	4(13,14,15,5,6,7,8)	
23	-1	-1	4	0	4	4410	2204	4406	2204.0	1.0	1.9990925589836661	8816	0	5	1	2(6,7,8,9,10)	
57	-1	-1	7	0	7	4505	2249	4498	2249.0	1.0	2.0	8996	0	4	1	1(7,8,9,10)	
46	-1	-1	6	0	6	4960	2477	4954	2477.0	1.0	2.0	9908	0	6	1	0(4,5,6,7,8,9)	
71	-1	-1	8	0	8	5134	2563	5126	2563.0	1.0	2.0	10252	0	1	1	0(11)	
56	-1	-1	7	0	7	5187	2590	5180	2590.0	1.0	2.0	10360	0	2	1	13(6,7)	
76	-1	-1	9	3846	3855	5813	979	1958	979.0	2.964249233912155	5.92849846782431	3916	0	9	1	11(0,1,2,3,4,5,6,7,8)	
4	-1	-1	0	0	0	5867	2936	5867	2936.0	1.0	1.9982970027247957	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	5	0	5	6603	3299	6598	3299.0	1.0	2.0	13196	0	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
69	-1	-1	8	0	8	6828	3410	6820	3410.0	1.0	2.0	13640	0	1	1	0(10)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	7(15)	
10	-1	-1	2	0	2	7225	3613	7223	3613.0	1.0	1.9991696650982562	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	4	0	4	7256	3626	7252	3626.0	1.0	2.0	14504	0	11	1	6(6,7,8,9,10,11,12,13,14,15,0)	
43	-1	-1	6	0	6	7488	3741	7482	3741.0	1.0	2.0	14964	0	6	1	1(1,2,3,4,5,6)	
74	-1	-1	9	7247	7256	8262	503	1006	503.0	8.203777335984096	16.407554671968192	2012	0	13	1	6(0,1,2,6,7,8,9,10,11,12,13,14,15)	
73	-1	-1	9	2821	2830	9148	3159	6318	3159.0	1.4465020576131686	2.8930041152263373	12636	0	10	1	8(0,1,2,3,10,11,12,13,14,15)	
45	-1	-1	6	0	6	9188	4591	9182	4591.0	1.0	2.0	18364	0	10	1	14(3,4,5,6,7,8,9,10,11,12)	
35	-1	-1	5	0	5	9839	4917	9834	4917.0	1.0	2.0	19668	0	9	1	5(15,0,1,2,3,4,5,6,7)	
41	-1	-1	5	0	5	9991	4993	9986	4993.0	1.0	2.0	19972	0	7	1	9(0,1,2,3,4,5,6)	
64	-1	-1	8	3349	3357	10183	3413	6826	3413.0	1.4906240843832406	2.981248168766481	13652	0	11	1	15(0,1,2,3,4,5,6,7,8,9,15)	
70	-1	-1	8	0	8	10236	5114	10228	5114.0	1.0	2.0	20456	0	3	1	10(10,11,12)	
11	-1	-1	2	0	2	10662	5331	10660	5331.0	1.0	1.9996248358656912	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
