JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	717	239	717	239.0	1.0	3.0	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	2(28,29,30)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	3(20)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	3(21,22)	
30	-1	-1	0	0	0	4203	1401	4203	1401.0	1.0	3.0	5604	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	0(25,26,27,28,29,30)	
63	-1	-1	0	0	0	4464	1488	4464	1488.0	1.0	3.0	5952	0	3	1	1(28,29,30)	
22	-1	-1	0	0	0	4596	1532	4596	1532.0	1.0	3.0	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
18	-1	-1	0	0	0	4833	1611	4833	1611.0	1.0	3.0	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	0	0	0	5775	1925	5775	1925.0	1.0	3.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
33	-1	-1	0	0	0	6270	2090	6270	2090.0	1.0	3.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	0	0	0	6612	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(11,12,13,14,15)	
79	-1	-1	0	4203	4203	6875	1231	2672	1231.0	2.5729790419161676	5.584890333062551	4924	0	2	1	3(29,30)	
71	-1	-1	0	0	0	7689	2563	7689	2563.0	1.0	3.0	10252	0	1	1	0(31)	
56	-1	-1	0	0	0	7770	2590	7770	2590.0	1.0	3.0	10360	0	2	1	2(28,29)	
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	0	0	0	9897	3299	9897	3299.0	1.0	3.0	13196	0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
47	-1	-1	0	4833	4833	9942	1703	5109	1703.0	1.9459776864357017	5.8379330593071055	6812	0	9	1	3(2,3,4,5,6,7,8,29,30)	
57	-1	-1	0	3195	3195	9942	2249	6747	2249.0	1.4735437972432193	4.420631391729658	8996	0	4	1	2(28,29,30,31)	
60	-1	-1	0	5775	5775	10044	1423	4269	1423.0	2.3527758257203093	7.058327477160928	5692	0	4	1	2(5,6,7,8)	
69	-1	-1	0	0	0	10230	3410	10230	3410.0	1.0	3.0	13640	0	1	1	2(30)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	0	0	0	10878	3626	10878	3626.0	1.0	3.0	14504	0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
59	-1	-1	0	9942	9942	11178	412	1236	412.0	9.04368932038835	27.131067961165048	1648	0	11	1	3(0,1,2,3,4,5,6,7,8,29,30)	
43	-1	-1	0	0	0	11223	3741	11223	3741.0	1.0	3.0	14964	0	6	1	0(24,25,26,27,28,29)	
46	-1	-1	0	4215	4215	11646	2477	7431	2477.0	1.5672184093661687	4.701655228098506	9908	0	6	1	0(25,26,27,28,29,30)	
48	-1	-1	0	8808	8808	13119	1437	4311	1437.0	3.043145441892832	9.129436325678498	5748	0	11	1	3(2,3,4,5,6,7,8,9,11,29,30)	
35	-1	-1	0	0	0	14751	4917	14751	4917.0	1.0	3.0	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
41	-1	-1	0	0	0	14979	4993	14979	4993.0	1.0	3.0	19972	0	7	1	0(17,18,19,20,21,22,23)	
