JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	483	239	478	239.0	1.0	2.0	956	0	12	1	0(115,116,117,118,119,120,121,122,123,124,125,126)	
16	-1	-1	3	0	3	2131	1065	2128	1065.0	1.0	1.9981220657276995	4260	0	3	1	0(117,118,119)	
12	-1	-1	2	0	2	2585	1293	2583	1293.0	1.0	1.9976798143851509	5172	0	1	1	0(102)	
13	-1	-1	2	0	2	2677	1339	2675	1339.0	1.0	1.9977595220313666	5356	0	2	1	0(103,104)	
30	-1	-1	4	0	4	2806	1401	2802	1401.0	1.0	2.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	2	0	2	2809	1405	2807	1405.0	1.0	1.997864768683274	5620	0	6	1	0(111,112,113,114,115,116)	
79	-1	-1	9	474	483	2945	1231	2462	1231.0	1.1925264012997563	2.3850528025995126	4924	0	2	1	0(125,126)	
22	-1	-1	4	0	4	3066	1532	3062	1532.0	1.0	1.9986945169712793	6128	0	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	3	0	3	3223	1611	3220	1611.0	1.0	1.9987585350713841	6444	0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
34	-1	-1	5	0	5	3855	1925	3850	1925.0	1.0	2.0	7700	0	9	1	0(96,97,98,99,100,101,102,103,104)	
33	-1	-1	5	0	5	4185	2090	4180	2090.0	1.0	2.0	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	4	0	4	4410	2204	4406	2204.0	1.0	1.9990925589836661	8816	0	5	1	0(182,183,184,185,186)	
56	-1	-1	7	0	7	5187	2590	5180	2590.0	1.0	2.0	10360	0	2	1	0(190,191)	
48	-1	-1	6	2939	2945	5819	1437	2874	1437.0	2.022616562282533	4.045233124565066	5748	0	11	1	0(70,71,72,111,112,113,114,115,116,125,126)	
4	-1	-1	0	0	0	5868	2936	5868	2936.0	1.0	1.9986376021798364	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	8	3058	3066	6042	1488	2976	1488.0	2.02755376344086	4.05510752688172	5952	0	3	1	0(179,180,181)	
47	-1	-1	6	2800	2806	6212	1703	3406	1703.0	1.8220786846741046	3.644157369348209	6812	0	9	1	0(60,61,62,63,64,65,66,67,68)	
39	-1	-1	5	0	5	6603	3299	6598	3299.0	1.0	2.0	13196	0	14	1	0(131,132,133,134,135,136,137,138,139,140,141,142,143,144)	
59	-1	-1	7	6205	6212	7036	412	824	412.0	8.530339805825243	17.060679611650485	1648	0	11	1	0(25,60,61,62,63,64,65,66,67,68,179)	
10	-1	-1	2	0	2	7225	3613	7223	3613.0	1.0	1.9991696650982562	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	4	0	4	7256	3626	7252	3626.0	1.0	2.0	14504	0	11	1	0(187,188,189,190,191,0,1,2,3,4,5)	
60	-1	-1	7	4403	4410	7256	1423	2846	1423.0	2.5470836261419536	5.094167252283907	5692	0	4	1	0(102,103,104,145)	
43	-1	-1	6	0	6	7488	3741	7482	3741.0	1.0	2.0	14964	0	6	1	0(171,172,173,174,175,176)	
46	-1	-1	6	2671	2677	7631	2477	4954	2477.0	1.5391602745256359	3.0783205490512717	9908	0	6	1	0(102,103,104,117,118,119)	
76	-1	-1	9	5859	5868	7826	979	1958	979.0	3.9923391215526047	7.9846782431052095	3916	0	9	1	0(16,17,18,19,20,21,22,23,24)	
57	-1	-1	7	3848	3855	8353	2249	4498	2249.0	1.8554913294797688	3.7109826589595376	8996	0	4	1	0(96,97,98,99)	
71	-1	-1	8	3847	3855	8981	2563	5126	2563.0	1.7504877097151774	3.500975419430355	10252	0	1	1	0(101)	
45	-1	-1	6	477	483	9665	4591	9182	4591.0	1.051949466347201	2.103898932694402	18364	0	10	1	0(115,116,117,118,119,120,121,122,123,124)	
35	-1	-1	5	0	5	9839	4917	9834	4917.0	1.0	2.0	19668	0	9	1	0(105,106,107,108,109,110,111,112,113)	
41	-1	-1	5	0	5	9991	4993	9986	4993.0	1.0	2.0	19972	0	7	1	0(158,159,160,161,162,163,164)	
11	-1	-1	2	0	2	10661	5331	10659	5331.0	1.0	1.9994372537985368	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
69	-1	-1	8	3847	3855	10675	3410	6820	3410.0	1.5640762463343107	3.1281524926686215	13640	0	1	1	0(100)	
38	-1	-1	5	0	5	10747	5371	10742	5371.0	1.0	2.0	21484	0	4	1	0(127,128,129,130)	
44	-1	-1	6	0	6	10870	5432	10864	5432.0	1.0	2.0	21728	0	13	1	0(177,178,179,180,181,182,183,184,185,186,187,188,189)	
9	-1	-1	1	0	1	11240	5621	11239	5621.0	1.0	1.99946628713752	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	4	0	4	11282	5639	11278	5639.0	1.0	2.0	22556	0	6	1	0(54,55,56,57,58,59)	
74	-1	-1	9	11231	11240	12246	503	1006	503.0	12.164015904572565	24.32803180914513	2012	0	13	1	0(67,68,69,70,71,72,73,74,75,76,183,184,185)	
2	-1	-1	0	0	0	12306	6155	12306	6155.0	1.0	1.9993501218521528	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	12417	6206	12412	6206.0	1.0	2.0	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
40	-1	-1	5	0	5	12647	6321	12642	6321.0	1.0	2.0	25284	0	13	1	0(145,146,147,148,149,150,151,152,153,154,155,156,157)	
32	-1	-1	5	0	5	12715	6355	12710	6355.0	1.0	2.0	25420	0	5	1	0(84,85,86,87,88)	
27	-1	-1	4	0	4	13052	6524	13048	6524.0	1.0	2.0	26096	0	3	1	0(35,36,37)	
42	-1	-1	5	0	5	13629	6812	13624	6812.0	1.0	2.0	27248	0	6	1	0(165,166,167,168,169,170)	
26	-1	-1	4	0	4	13726	6861	13722	6861.0	1.0	2.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
36	-1	-1	5	0	5	14089	7110	14084	7110.0	1.0	1.9808720112517582	28440	0	1	1	0(114)	
8	-1	-1	1	0	1	14140	7071	14139	7071.0	1.0	1.9995757318625371	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	1	0	1	14270	7136	14269	7136.0	1.0	1.999579596412556	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	-1	-1	6	3217	3223	14331	5554	11108	5554.0	1.2896110911055096	2.5792221822110193	22216	0	12	1	0(133,134,135,136,137,138,139,140,141,142,143,144)	
5	-1	-1	1	0	1	14619	7757	14618	7757.0	1.0	1.884491427098105	31028	0	5	1	0(26,27,28,29,30)	
20	-1	-1	3	0	3	15125	7562	15122	7562.0	1.0	1.999735519703782	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
54	-1	-1	7	7218	7225	15203	3989	7978	3989.0	1.9047380295813487	3.8094760591626975	15956	0	15	1	0(64,65,66,67,68,77,78,79,80,81,82,83,84,85,86)	
70	-1	-1	8	5179	5187	15415	5114	10228	5114.0	1.5063551036370746	3.012710207274149	20456	0	3	1	0(146,182,183)	
53	-1	-1	7	4178	4185	15583	5699	11398	5699.0	1.3665555360589576	2.7331110721179153	22796	0	7	1	0(89,90,91,92,93,94,95)	
1	-1	-1	0	0	0	15766	8205	15766	8205.5	1.0	1.9215112736136502	32820	0	5	1	0(0,1,2,3,4)	
25	-1	-1	4	0	4	15774	7889	15770	7889.0	1.0	1.998985929775637	31556	0	16	1	0(6,7,8,9,16,17,18,19,20,21,64,65,66,84,85,86)	
7	-1	-1	1	0	1	15802	7916	15801	7916.0	1.0	1.9960838807478525	31664	0	6	1	0(46,47,48,49,50,51)	
28	-1	-1	4	0	4	16034	8145	16030	8145.0	1.0	1.9680785758133825	32580	0	16	1	0(38,39,40,41,42,43,44,45,52,53,4,6,7,8,9,16)	
61	-1	-1	7	7029	7036	16100	5512	9064	5512.0	1.7754854368932038	2.919629898403483	22048	0	5	1	0(25,60,61,62,63)	
64	-1	-1	8	9657	9665	16296	3413	6631	3413.5	2.4563414266324837	4.77234104893056	13652	0	11	1	0(101,41,42,43,44,45,52,53,25,60,61)	
55	-1	-1	7	7249	7256	16520	4632	9264	4632.0	1.7824913644214162	3.5649827288428324	18528	0	16	1	0(5,87,88,89,90,91,92,179,181,187,188,28,29,30,165,166)	
17	-1	-1	3	0	3	16530	8381	16527	8381.5	1.0	1.9719603865887125	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
73	-1	-1	9	10861	10870	16854	3159	5984	3159.0	2.8150066844919786	5.332383665716999	12636	0	10	1	0(179,181,182,25,41,42,43,5,28,29)	
3	-1	-1	0	0	0	16856	9256	16856	9256.5	1.0	1.8210890233362143	37024	0	6	1	0(10,11,12,13,14,15)	
65	-1	-1	8	7480	7488	17054	5409	9566	5409.0	1.781936023416266	3.151414309484193	21636	0	4	1	0(102,103,104,145)	
14	-1	-1	2	0	2	17101	9084	17099	9084.5	1.0	1.8823205636283575	36336	0	6	1	0(105,106,107,108,109,110)	
67	-1	-1	8	9831	9839	17301	4364	7462	4364.5	2.3174752077191103	3.962648945921173	17456	0	9	1	0(4,6,7,8,9,16,38,39,40)	
19	-1	-1	3	0	3	17402	9253	17399	9253.5	1.0	1.8803631254728197	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
77	-1	-1	9	10666	10675	18068	4582	7393	4582.5	2.442716082781009	3.941292012221737	18328	0	9	1	0(159,160,161,162,163,164,47,48,52)	
21	-1	-1	3	0	3	18216	10067	18213	10067.5	1.0	1.8091785040230457	40268	0	4	1	0(170,171,172,173)	
51	-1	-1	6	3060	3066	18696	8903	15630	8903.0	1.1957773512476009	2.0992923733572955	35612	0	5	1	0(174,175,176,177,178)	
50	-1	-1	6	5813	5819	18712	7542	12893	7542.5	1.4508648103622122	2.4802439671174756	30168	0	16	1	0(70,71,72,111,112,113,114,115,116,184,185,186,190,191,62,63)	
68	-1	-1	8	10653	10661	19090	5858	8429	5858.5	2.263850990627595	3.257425742574257	23432	0	8	1	0(93,94,95,100,84,85,86,46)	
