JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
76	-1	-1	9	0	9	6862	979	6853	979.0	1.0	7.0	3916	0	9	1	0(22,23,24,25,26,27,28,29,30)	
16	-1	-1	3	0	3	7458	1065	7455	1065.057142857143	1.0	7.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	9053	1293	9051	1293.1309523809525	1.0	7.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	9375	1339	9373	1339.1309523809525	1.0	7.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	9836	1405	9834	1405.0214285714287	1.0	6.999288256227758	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	10728	1532	10724	1532.0	1.0	7.0	6128	0	8	1	0(14,15,16,17,18,19,20,21)	
18	-1	-1	3	0	3	11280	1611	11277	1611.0238095238096	1.0	7.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	15332	2204	15328	2204.0238095238096	1.0	6.954627949183303	8816	0	5	1	0(22,23,24,25,26)	
4	-1	-1	0	0	0	20543	2936	20543	2936.0928571428576	1.0	6.996934604904633	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	25293	3613	25291	3613.1309523809523	1.0	7.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	4	0	4	25386	3626	25382	3626.0	1.0	7.0	14504	0	11	1	0(27,28,29,30,31,4,5,22,23,20,21)	
63	-1	-1	8	15324	15332	25748	1488	10416	1488.0	2.4711981566820276	17.298387096774192	5952	0	3	1	0(24,25,26)	
79	-1	-1	9	20534	20543	29160	1231	8617	1231.0	3.3829639085528607	23.680747359870026	4924	0	2	1	0(16,17)	
56	-1	-1	7	15325	15332	32671	2590	17339	2590.095238095238	1.8838456658400138	12.611583011583011	10360	0	2	1	0(22,23)	
30	-1	-1	4	25289	25293	35100	1401	9807	1401.0	3.5786682981543794	25.050678087080655	5604	0	13	1	0(0,1,2,3,4,5,6,7,13,14,15,16,17)	
11	-1	-1	2	0	2	37319	5331	37317	5331.130952380952	1.0	7.0	21324	0	9	1	0(29,30,31,0,1,2,3,4,5)	
9	-1	-1	1	0	1	39346	5621	39345	5621.035714285715	1.0	6.999644191425014	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
33	-1	-1	5	25381	25386	40016	2090	14630	2090.0	2.73485987696514	19.14401913875598	8360	0	7	1	0(4,5,20,21,22,23,27)	
37	-1	-1	5	39341	39346	41019	239	1673	239.0	24.515242080095636	171.60669456066947	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
34	-1	-1	5	29155	29160	42635	1925	13475	1924.9999999999998	3.1636363636363636	22.145454545454545	7700	0	9	1	0(16,17,24,25,26,28,29,30,31)	
2	-1	-1	0	0	0	43077	6155	43077	6155.035714285715	1.0	6.998700243704305	24620	0	5	1	0(5,6,7,8,9)	
60	-1	-1	7	35093	35100	45061	1423	9961	1423.0	4.523039855436201	31.661278988053407	5692	0	4	1	0(15,16,17,5)	
29	-1	-1	4	9832	9836	49310	5639	39474	5639.142857142856	1.2490753407306074	8.743748891647455	22556	0	6	1	0(15,16,17,18,19,20)	
8	-1	-1	1	0	1	49496	7071	49495	7071.035714285714	1.0	6.999717154575025	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
6	-1	-1	1	0	1	49951	7136	49950	7136.035714285714	1.0	6.999719730941704	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
20	-1	-1	3	0	3	52937	7562	52934	7562.023809523809	1.0	7.0	30248	0	11	1	0(31,0,1,2,3,5,6,7,8,9,22)	
5	-1	-1	1	0	1	54196	7757	54195	7757.057142857143	1.0	6.98659275493103	31028	0	5	1	0(26,27,28,29,30)	
27	-1	-1	4	9371	9375	55043	6524	45668	6524.0	1.205198388368223	8.43638871857756	26096	0	3	1	0(6,7,8)	
32	-1	-1	5	10723	10728	55213	6355	44485	6354.999999999999	1.241047544115994	8.68733280881196	25420	0	5	1	0(14,15,16,17,18)	
25	-1	-1	4	0	4	55227	7889	55223	7889.0	1.0	7.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
71	-1	-1	8	37311	37319	55260	2563	17941	2562.9999999999995	3.0796499637701356	21.557549746390947	10252	0	1	1	0(3)	
7	-1	-1	1	0	1	55410	7916	55409	7916.092857142856	1.0	6.999621020717534	31664	0	6	1	0(14,15,16,17,18,19)	
26	-1	-1	4	7454	7458	55485	6861	48027	6861.0	1.1552043642117975	8.086430549482582	27444	0	13	1	0(21,22,23,24,25,26,27,28,29,30,31,18,19)	
69	-1	-1	8	32663	32671	56541	3410	23870	3409.9999999999995	2.3683703393380813	16.57859237536657	13640	0	1	1	0(23)	
1	-1	-1	0	0	0	57427	8205	57427	8205.035714285714	1.0	6.999024984765387	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	58670	8381	58667	8381.02380952381	1.0	7.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,0,1,2,3,4)	
