JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	1(17)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	1(18,19)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(21,22,23,24,25,26)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
23	-1	-1	0	2810	2810	7218	2204	4408	2204.0	1.6374773139745917	3.2749546279491835	8816	0	5	1	0(21,22,23,24,25)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
56	-1	-1	0	2130	2130	7310	2590	5180	2590.0	1.4111969111969112	2.8223938223938223	10360	0	2	1	1(26,27)	
71	-1	-1	0	2678	2678	7804	2563	5126	2563.0	1.5224346468981662	3.0448692937963324	10252	0	1	1	1(18)	
63	-1	-1	0	5872	5872	8848	1488	2976	1488.0	2.9731182795698925	5.946236559139785	5952	0	3	1	1(13,14,19)	
22	-1	-1	0	5872	5872	8936	1532	3064	1532.0	2.91644908616188	5.83289817232376	6128	0	8	1	1(5,6,7,8,9,10,11,12)	
69	-1	-1	0	2586	2586	9406	3410	6820	3410.0	1.3791788856304985	2.758357771260997	13640	0	1	1	1(17)	
37	-1	-1	0	8936	8936	9414	239	478	239.0	19.694560669456067	39.38912133891213	956	0	12	1	1(5,6,7,8,9,10,11,12,13,14,18,19)	
79	-1	-1	0	7310	7310	9772	1231	2462	1231.0	3.9691307879772544	7.938261575954509	4924	0	2	1	1(26,27)	
59	-1	-1	0	9414	9414	10238	412	824	412.0	12.424757281553399	24.849514563106798	1648	0	11	1	1(5,6,7,8,9,10,11,12,13,14,17)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	0	0	0	13048	6524	13048	6524.0	1.0	2.0	26096	0	3	1	1(29,30,31)	
18	-1	-1	0	10238	10238	13460	1611	3222	1611.0	4.177529484792054	8.355058969584109	6444	0	14	1	1(5,6,7,8,9,10,11,12,13,14,17,18,19,26)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
36	-1	-1	0	0	0	14181	7110	14181	7110.0	1.0	1.9945147679324895	28440	0	1	1	0(31)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
70	-1	-1	0	7226	7226	16876	5114	9650	5114.0	1.7488082901554405	3.299960891669926	20456	0	3	1	0(18,19,20)	
60	-1	-1	0	14181	14181	17027	1423	2846	1423.0	5.982782853127196	11.965565706254392	5692	0	4	1	0(0,28,29,30)	
57	-1	-1	0	13460	13460	17958	2249	4498	2249.0	3.992441084926634	7.984882169853268	8996	0	4	1	1(19,26,29,30)	
14	-1	-1	0	0	0	18168	9084	18168	9084.0	1.0	2.0	36336	0	6	1	1(20,21,22,23,24,25)	
76	-1	-1	0	16410	16410	18368	979	1958	979.0	9.38100102145046	18.76200204290092	3916	0	9	1	0(2,3,4,16,17,18,19,20,0)	
29	-1	-1	0	7218	7218	18496	5639	11278	5639.0	1.6400070934562865	3.280014186912573	22556	0	6	1	0(21,22,23,24,25,26)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	0(5,6,7,8,9,10)	
21	-1	-1	0	0	0	20134	10067	20134	10067.0	1.0	2.0	40268	0	4	1	0(27,28,29,30)	
24	-1	-1	0	14142	14142	21394	3626	7252	3626.0	2.9500827357970216	5.900165471594043	14504	0	11	1	0(1,2,3,4,22,23,24,25,26,27,31)	
38	-1	-1	0	10662	10662	21404	5371	10742	5371.0	1.992552597281698	3.985105194563396	21484	0	4	1	1(13,14,15,16)	
66	-1	-1	0	2130	2130	21964	9917	19834	9917.0	1.1073913481899769	2.2147826963799537	39668	0	1	1	1(28)	
32	-1	-1	0	10662	10662	23372	6355	12710	6355.0	1.8388670338316286	3.6777340676632573	25420	0	5	1	1(8,9,10,11,12)	
