JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	1(58,59,60)	
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	1(49)	
13	-1	-1	0	0	0	1339	1339	1339	1339.0	1.0	1.0	5356	0	2	1	1(50,51)	
15	-1	-1	0	0	0	1405	1405	1405	1405.0	1.0	1.0	5620	0	6	1	0(53,54,55,56,57,58)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
23	-1	-1	0	1405	1405	3609	2204	2204	2204.0	1.6374773139745917	1.6374773139745917	8816	0	5	1	0(53,54,55,56,57)	
10	-1	-1	0	0	0	3613	3613	3613	3613.0	1.0	1.0	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
56	-1	-1	0	1065	1065	3655	2590	2590	2590.0	1.4111969111969112	1.4111969111969112	10360	0	2	1	1(58,59)	
71	-1	-1	0	1339	1339	3902	2563	2563	2563.0	1.5224346468981662	1.5224346468981662	10252	0	1	1	1(50)	
63	-1	-1	0	2936	2936	4424	1488	1488	1488.0	2.9731182795698925	2.9731182795698925	5952	0	3	1	1(13,14,51)	
22	-1	-1	0	2936	2936	4468	1532	1532	1532.0	2.91644908616188	2.91644908616188	6128	0	8	1	1(5,6,7,8,9,10,11,12)	
69	-1	-1	0	1293	1293	4703	3410	3410	3410.0	1.3791788856304985	1.3791788856304985	13640	0	1	1	1(49)	
37	-1	-1	0	4468	4468	4707	239	239	239.0	19.694560669456067	19.694560669456067	956	0	12	1	1(5,6,7,8,9,10,11,12,13,14,50,51)	
79	-1	-1	0	3655	3655	4886	1231	1231	1231.0	3.9691307879772544	3.9691307879772544	4924	0	2	1	1(58,59)	
59	-1	-1	0	4707	4707	5119	412	412	412.0	12.424757281553399	12.424757281553399	1648	0	11	1	1(5,6,7,8,9,10,11,12,13,14,49)	
11	-1	-1	0	0	0	5331	5331	5331	5331.0	1.0	1.0	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	0	0	0	6524	6524	6524	6524.0	1.0	1.0	26096	0	3	1	1(61,62,63)	
