JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	478	478	1.0	12	1	0(115,116,117,118,119,120,121,122,123,124,125,126)	
16	0	0	0	2130	2130	1.0	3	1	0(117,118,119)	
12	0	0	0	2586	2586	1.0	1	1	0(102)	
13	0	0	0	2678	2678	1.0	2	1	0(103,104)	
30	0	0	0	2802	2802	1.0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	0	0	0	2810	2810	1.0	6	1	0(111,112,113,114,115,116)	
22	0	0	0	3064	3064	1.0	8	1	0(174,175,176,177,178,179,180,181)	
18	0	0	0	3222	3222	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
34	0	0	0	3850	3850	1.0	9	1	0(96,97,98,99,100,101,102,103,104)	
33	0	0	0	4180	4180	1.0	7	1	0(89,90,91,92,93,94,95)	
23	0	0	0	4408	4408	1.0	5	1	0(182,183,184,185,186)	
48	0	2810	2810	5684	2874	1.977731384829506	11	1	0(69,70,71,72,102,103,104,111,112,113,114)	
4	0	0	0	5872	5872	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
47	0	2802	2802	6208	3406	1.822665883734586	9	1	0(60,61,62,63,64,65,66,67,68)	
39	0	0	0	6598	6598	1.0	14	1	0(131,132,133,134,135,136,137,138,139,140,141,142,143,144)	
46	0	2130	2130	7084	4954	1.4299555914412596	6	1	0(117,118,119,125,126,190)	
10	0	0	0	7226	7226	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	0	0	0	7252	7252	1.0	11	1	0(187,188,189,190,191,0,1,2,3,4,5)	
43	0	0	0	7482	7482	1.0	6	1	0(171,172,173,174,175,176)	
59	0	7252	7252	8076	824	9.800970873786408	11	1	0(0,1,2,3,4,5,8,9,92,126,186)	
45	0	478	478	9660	9182	1.0520583750816817	10	1	0(115,116,117,118,119,120,121,122,123,124)	
35	0	0	0	9834	9834	1.0	9	1	0(105,106,107,108,109,110,111,112,113)	
41	0	0	0	9986	9986	1.0	7	1	0(158,159,160,161,162,163,164)	
60	0	7252	7252	10098	2846	3.5481377371749825	4	1	0(187,188,189,190)	
11	0	0	0	10662	10662	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
38	0	0	0	10742	10742	1.0	4	1	0(127,128,129,130)	
44	0	0	0	10864	10864	1.0	13	1	0(177,178,179,180,181,182,183,184,185,186,187,188,189)	
63	0	8076	8076	11052	2976	3.713709677419355	3	1	0(92,126,176)	
9	0	0	0	11242	11242	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	0	0	0	11278	11278	1.0	6	1	0(54,55,56,57,58,59)	
57	0	7084	7084	11582	4498	2.5749221876389505	4	1	0(117,118,119,125)	
56	0	6598	6598	11778	5180	2.2737451737451737	2	1	0(143,144)	
74	0	11242	11242	12248	1006	12.174950298210735	13	1	0(67,68,69,70,71,72,73,74,75,76,92,126,176)	
2	0	0	0	12310	12310	1.0	5	1	0(5,6,7,190,191)	
31	0	0	0	12412	12412	1.0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
40	0	0	0	12642	12642	1.0	13	1	0(145,146,147,148,149,150,151,152,153,154,155,156,157)	
32	0	0	0	12710	12710	1.0	5	1	0(84,85,86,87,88)	
27	0	0	0	13048	13048	1.0	3	1	0(35,36,37)	
42	0	0	0	13624	13624	1.0	6	1	0(165,166,167,168,169,170)	
26	0	0	0	13722	13722	1.0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
8	0	0	0	14142	14142	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
54	0	6208	6208	14186	7978	1.778139884682878	15	1	0(16,17,18,19,20,21,22,23,24,25,60,61,62,63,64)	
76	0	12248	12248	14206	1958	7.255362614913177	9	1	0(67,68,69,70,71,72,73,74,75)	
36	0	0	0	14220	14220	1.0	1	1	0(114)	
6	0	0	0	14272	14272	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	0	3222	3222	14330	11108	1.2900612171407995	12	1	0(115,116,133,134,135,136,137,138,139,140,141,142)	
5	0	0	0	14618	14618	1.0	5	1	0(26,27,28,29,30)	
71	0	10662	10662	15070	4408	3.4187840290381124	1	1	0(188)	
79	0	12642	12642	15104	2462	6.13484971567831	2	1	0(149,150)	
20	0	0	0	15124	15124	1.0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
7	0	0	0	15225	15225	1.0	6	1	0(33,34,35,36,37,26)	
1	0	0	0	15298	15298	1.0	5	1	0(22,23,24,25,60)	
28	0	0	0	15454	15454	1.0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
55	0	6598	6598	15493	8895	1.7417650365373805	16	1	0(65,66,67,68,131,132,133,134,135,136,137,138,139,140,141,142)	
25	0	0	0	15616	15616	1.0	16	1	0(10,11,12,13,14,15,16,17,18,19,20,21,50,51,52,53)	
17	0	0	0	16030	16030	1.0	13	1	0(167,168,169,26,33,34,35,36,37,22,23,24,25)	
3	0	0	0	16392	16392	1.0	6	1	0(61,62,63,64,31,32)	
64	0	9660	9660	16439	6779	2.424988936421301	11	1	0(115,116,120,121,122,123,124,168,169,31,32)	
69	0	10662	10662	16488	5826	2.830072090628218	1	1	0(101)	
53	0	5684	5684	16556	10872	1.5228108903605593	7	1	0(114,51,52,53,22,23,24)	
73	0	10864	10864	16606	5742	2.8920236851271333	10	1	0(177,178,179,180,181,182,183,184,185,186)	
14	0	0	0	16646	16646	1.0	6	1	0(27,28,29,30,165,166)	
19	0	0	0	16980	16980	1.0	12	1	0(149,150,60,38,39,40,41,42,43,44,45,46)	
61	0	7482	7482	17000	9518	1.7860895146039084	5	1	0(171,172,173,174,175)	
50	0	3850	3850	17214	13364	1.2880873989823407	16	1	0(65,66,67,68,131,132,133,134,135,136,137,138,139,140,141,142)	
67	0	9986	9986	17372	7386	2.3520173300839424	9	1	0(110,111,112,113,158,159,160,161,162)	
21	0	0	0	17794	17794	1.0	4	1	0(170,47,48,49)	
65	0	9834	9834	17888	8054	2.2210081946858704	4	1	0(105,106,107,108)	
52	0	5684	5684	18509	12825	1.443196881091618	15	1	0(69,70,71,72,102,103,104,15,16,17,18,19,20,21,50)	
51	0	3850	3850	18636	14786	1.2603814419045043	5	1	0(10,11,12,13,14)	
70	0	10662	10662	18641	7979	2.3362576764005514	3	1	0(163,164,61)	
58	0	7226	7226	18822	11596	1.6231459123835805	15	1	0(84,85,86,87,88,89,90,91,25,26,33,34,35,36,37)	
77	0	12310	12310	18957	6647	2.851963291710546	9	1	0(5,6,7,92,126,143,144,176,31)	
68	0	10662	10662	18997	8335	2.2791841631673666	8	1	0(93,94,95,96,97,98,99,100)	
