JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1673	239	1673	239.0	1.0	7.0	956	0	12	1	1(10,11,12,13,14,15,0,1,2,3,4,5)	
16	-1	-1	0	0	0	7455	1065	7455	1065.0	1.0	7.0	4260	0	3	1	2(12,13,14)	
12	-1	-1	0	0	0	9051	1293	9051	1293.0	1.0	7.0	5172	0	1	1	3(4)	
13	-1	-1	0	0	0	9373	1339	9373	1339.0	1.0	7.0	5356	0	2	1	3(5,6)	
30	-1	-1	0	0	0	9807	1401	9807	1401.0	1.0	7.0	5604	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	9835	1405	9835	1405.0	1.0	7.0	5620	0	6	1	0(9,10,11,12,13,14)	
60	-1	-1	0	0	0	9961	1423	9961	1423.0	1.0	7.0	5692	0	4	1	1(11,12,13,14)	
48	-1	-1	0	0	0	10059	1437	10059	1437.0	1.0	7.0	5748	0	11	1	2(2,3,4,5,6,7,8,9,10,11,12)	
63	-1	-1	0	0	0	10416	1488	10416	1488.0	1.0	7.0	5952	0	3	1	2(13,14,15)	
22	-1	-1	0	0	0	10724	1532	10724	1532.0	1.0	7.0	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	0	0	0	11277	1611	11277	1611.0	1.0	7.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	11921	1703	11921	1703.0	1.0	7.0	6812	0	9	1	0(14,15,0,1,2,3,4,5,6)	
59	-1	-1	0	10059	10059	12943	412	2884	412.0	4.487864077669903	31.41504854368932	1648	0	11	1	2(3,4,5,6,7,8,9,10,11,12,15)	
34	-1	-1	0	0	0	13475	1925	13475	1925.0	1.0	7.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
33	-1	-1	0	0	0	14630	2090	14630	2090.0	1.0	7.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	0	0	0	15428	2204	15428	2204.0	1.0	7.0	8816	0	5	1	0(11,12,13,14,15)	
57	-1	-1	0	0	0	15743	2249	15743	2249.0	1.0	7.0	8996	0	4	1	3(12,13,4,5)	
71	-1	-1	0	0	0	17081	2563	17081	2563.0	1.0	6.664455715957862	10252	0	1	1	0(15)	
46	-1	-1	0	0	0	17339	2477	17339	2477.0	1.0	7.0	9908	0	6	1	2(12,13,14,15,0,1)	
56	-1	-1	0	0	0	18130	2590	18130	2590.0	1.0	7.0	10360	0	2	1	3(8,15)	
79	-1	-1	0	10416	10416	18474	1231	8058	1231.0	2.292628443782576	15.007311129163282	4924	0	2	1	2(13,14)	
76	-1	-1	0	13475	13475	20328	979	6853	979.0	2.966292134831461	20.764044943820224	3916	0	9	1	2(5,7,8,9,10,11,12,13,14)	
