JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1439	239	1434	239.0	1.0	6.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,0,1,2)	
16	-1	-1	3	0	3	6391	1065	6388	1065.1166666666668	1.0	5.998122065727699	4260	0	3	1	1(26,27,28)	
12	-1	-1	2	0	2	7757	1293	7755	1293.0833333333333	1.0	5.997679814385151	5172	0	1	1	1(17)	
13	-1	-1	2	0	2	8033	1339	8031	1339.0833333333333	1.0	5.997759522031367	5356	0	2	1	1(18,19)	
30	-1	-1	4	0	4	8410	1401	8406	1401.0333333333333	1.0	6.0	5604	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
15	-1	-1	2	0	2	8429	1405	8427	1405.0833333333333	1.0	5.997864768683274	5620	0	6	1	0(21,22,23,24,25,26)	
22	-1	-1	4	0	4	9196	1532	9192	1532.1166666666668	1.0	6.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	9668	1611	9665	1611.0333333333333	1.0	5.9993792675356925	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	5	0	5	11555	1925	11550	1925.0	1.0	6.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
23	-1	-1	4	0	4	11622	2204	11618	2204.0166666666664	1.0	5.271324863883848	8816	0	5	1	0(24,25,26,27,28)	
33	-1	-1	5	0	5	12545	2090	12540	2090.0	1.0	6.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
48	-1	-1	6	8423	8429	17051	1437	8622	1437.0	1.9769195082347484	11.86151704940849	5748	0	11	1	0(0,1,21,22,23,24,25,26,27,28,29)	
4	-1	-1	0	0	0	17606	2936	17606	2936.083333333333	1.0	5.996594005449591	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
47	-1	-1	6	8404	8410	18628	1703	10218	1702.9999999999998	1.8224701507144254	10.934820904286553	6812	0	9	1	0(2,3,4,5,6,7,23,24,25)	
39	-1	-1	5	0	5	19799	3299	19794	3299.0	1.0	6.0	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
10	-1	-1	2	0	2	21677	3613	21675	3613.0333333333333	1.0	5.999169665098257	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	4	0	4	21760	3626	21756	3626.0333333333338	1.0	6.0	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
