JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	1(30)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(22,23,24,25,26,27,28,29,30,31)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
69	-1	-1	8	2928	2936	6346	3410	3410	3410.0	1.8586510263929619	1.8586510263929619	13640	0	1	1	1(14)	
13	-1	-1	2	5620	5622	6961	1339	1339	1339.0	5.197162061239731	5.197162061239731	5356	0	2	1	0(22,23)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	1(31)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
16	-1	-1	3	6152	6155	7220	1065	1065	1065.0	6.776525821596244	6.776525821596244	4260	0	3	1	1(0,1,2)	
79	-1	-1	9	6337	6346	7577	1231	1231	1231.0	6.147847278635256	6.147847278635256	4924	0	2	1	1(4,14)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
56	-1	-1	7	5615	5622	8212	2590	2590	2590.0	3.167953667953668	3.167953667953668	10360	0	2	1	0(30,31)	
11	-1	-1	2	2934	2936	8267	5331	5331	5331.0	1.5503657850309511	1.5503657850309511	21324	0	9	1	1(5,6,7,8,9,10,11,12,13)	
71	-1	-1	8	6147	6155	8718	2563	2563	2563.0	3.3983612953570037	3.3983612953570037	10252	0	1	1	1(3)	
15	-1	-1	2	7756	7758	9163	1405	1405	1405.0	6.520284697508897	6.520284697508897	5620	0	6	1	0(11,12,13,14,15,22)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(5,6,7,8,9,10)	
57	-1	-1	7	7213	7220	9469	2249	2249	2249.0	4.207203201422854	4.207203201422854	8996	0	4	1	1(0,1,2,31)	
63	-1	-1	8	8259	8267	9755	1488	1488	1488.0	6.550403225806452	6.550403225806452	5952	0	3	1	1(12,13,14)	
22	-1	-1	4	8263	8267	9799	1532	1532	1532.0	6.393603133159269	6.393603133159269	6128	0	8	1	1(4,5,6,7,8,9,10,11)	
23	-1	-1	4	8201	8205	10409	2204	2204	2204.0	4.720961887477314	4.720961887477314	8816	0	5	1	0(0,1,2,3,4)	
66	-1	-1	8	1287	1295	11212	9917	9917	9917.0	1.1297771503478875	1.1297771503478875	39668	0	1	1	1(30)	
