JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	0(13,14,15)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	0(4)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	0(5,6)	
79	-1	-1	0	5356	5356	10280	1231	4924	1231.0	2.0877335499593825	8.35093419983753	4924	0	2	1	0(5,6)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
71	-1	-1	0	5172	5172	14504	2563	9332	2563.0	1.554222031718817	5.658993367147874	10252	0	1	1	0(4)	
56	-1	-1	0	4260	4260	14620	2590	10360	2590.0	1.4111969111969112	5.644787644787645	10360	0	2	1	0(14,15)	
60	-1	-1	0	11744	11744	17436	1423	5692	1423.0	3.063246661981729	12.252986647926916	5692	0	4	1	0(1,2,3,4)	
15	-1	-1	0	14504	14504	20124	1405	5620	1405.0	3.5807829181494664	14.323131672597865	5620	0	6	1	0(0,4,5,6,7,8)	
63	-1	-1	0	14504	14504	20456	1488	5952	1488.0	3.4368279569892475	13.74731182795699	5952	0	3	1	0(10,11,4)	
37	-1	-1	0	20124	20124	21080	239	956	239.0	22.05020920502092	88.20083682008368	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,14,15)	
2	-1	-1	0	0	0	23700	6155	23700	6155.0	1.0	3.850528025995126	24620	0	5	1	0(5,6,7,8,9)	
6	-1	-1	0	0	0	28544	7136	28544	7136.0	1.0	4.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	-1	-1	0	0	0	31028	7757	31028	7757.0	1.0	4.0	31028	0	5	1	0(10,11,12,13,14)	
36	-1	-1	0	4260	4260	31661	7110	27401	7110.0	1.1554687785117332	4.4530239099859354	28440	0	1	1	0(13)	
7	-1	-1	0	0	0	31664	7916	31664	7916.0	1.0	4.0	31664	0	6	1	0(14,15,0,1,2,3)	
1	-1	-1	0	0	0	32531	8205	32531	8205.0	1.0	3.964777574649604	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	0	0	0	36336	9084	36336	9084.0	1.0	4.0	36336	0	6	1	0(7,8,9,5,6,4)	
3	-1	-1	0	0	0	36523	9256	36523	9256.0	1.0	3.945872947277442	37024	0	6	1	0(10,11,12,13,14,15)	
69	-1	-1	0	28544	28544	41683	3410	13139	3410.0	3.172463657812619	12.22375366568915	13640	0	1	1	0(10)	
22	-1	-1	0	36336	36336	42464	1532	6128	1532.0	6.929503916449086	27.718015665796344	6128	0	8	1	0(0,3,4,5,6,7,8,9)	
23	-1	-1	0	36523	36523	45339	2204	8816	2204.0	5.142808529945554	20.571234119782215	8816	0	5	1	0(10,11,12,13,14)	
10	-1	-1	0	32531	32531	46983	3613	14452	3613.0	3.250968724052034	13.003874896208137	14452	0	16	1	0(3,4,0,1,2,5,6,7,8,9,10,11,12,13,14,15)	
8	-1	-1	0	21080	21080	49364	7071	28284	7071.0	1.7452976948097865	6.981190779239146	28284	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,14,15)	
9	-1	-1	0	28544	28544	51028	5621	22484	5621.0	2.2695249955523926	9.07809998220957	22484	0	10	1	0(3,7,11,12,13,0,14,15,1,2)	
18	-1	-1	0	49364	49364	55808	1611	6444	1611.0	8.660459342023588	34.64183736809435	6444	0	14	1	0(0,1,2,3,5,6,7,8,9,10,11,12,14,15)	
27	-1	-1	0	31028	31028	56835	6524	25807	6524.0	2.202309450924168	8.711679950950337	26096	0	3	1	0(1,2,13)	
66	-1	-1	0	23700	23700	63368	9917	39668	9917.0	1.5974589089442373	6.389835635776949	39668	0	1	1	0(9)	
11	-1	-1	0	42464	42464	63788	5331	21324	5331.0	2.9913712249108984	11.965484899643593	21324	0	9	1	0(0,3,4,5,6,7,8,9,10)	
21	-1	-1	0	23700	23700	63968	10067	40268	10067.0	1.5885566703089302	6.354226681235721	40268	0	4	1	0(5,6,8,4)	
70	-1	-1	0	46983	46983	64788	5114	17805	5113.999999999999	3.6387531592249367	12.66875244427063	20456	0	3	1	0(13,14,15)	
29	-1	-1	0	45339	45339	67895	5639	22556	5639.0	3.010063841106579	12.040255364426317	22556	0	6	1	0(10,11,12,13,14,15)	
46	-1	-1	0	64788	64788	74696	2477	9908	2477.0	7.538958417440452	30.155833669761808	9908	0	6	1	0(4,5,6,13,14,15)	
24	-1	-1	0	63788	63788	78292	3626	14504	3626.0	5.3979591836734695	21.591836734693878	14504	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
17	-1	-1	0	46983	46983	80507	8381	33524	8381.0	2.401473571172891	9.605894284691564	33524	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
20	-1	-1	0	51028	51028	81276	7562	30248	7562.0	2.6869875694260776	10.74795027770431	30248	0	11	1	0(0,1,2,3,4,7,12,13,14,15,9)	
33	-1	-1	0	74696	74696	83056	2090	8360	2090.0	9.934928229665072	39.73971291866029	8360	0	7	1	0(4,5,6,10,11,14,9)	
47	-1	-1	0	78292	78292	85104	1703	6812	1703.0	12.493247210804462	49.97298884321785	6812	0	9	1	0(0,1,2,3,4,5,6,7,8)	
38	-1	-1	0	67895	67895	89379	5371	21484	5371.0	4.160258797244461	16.641035188977845	21484	0	4	1	0(12,13,15,10)	
32	-1	-1	0	63968	63968	89388	6355	25420	6355.0	3.5164437450826123	14.065774980330449	25420	0	5	1	0(8,11,13,14,15)	
19	-1	-1	0	55808	55808	92820	9253	37012	9253.0	2.5078352966605424	10.03134118664217	37012	0	12	1	0(0,1,2,3,5,6,7,8,9,10,11,12)	
57	-1	-1	0	89379	89379	98375	2249	8996	2249.0	10.935415740329034	43.74166296131614	8996	0	4	1	0(10,12,13,15)	
34	-1	-1	0	92820	92820	100520	1925	7700	1925.0	13.054545454545455	52.21818181818182	7700	0	9	1	0(2,3,5,6,7,8,9,10,12)	
41	-1	-1	0	81276	81276	101248	4993	19972	4993.0	5.069497296214701	20.277989184858804	19972	0	7	1	0(1,2,3,4,7,9,14)	
43	-1	-1	0	89388	89388	104352	3741	14964	3741.0	6.973536487570168	27.894145950280674	14964	0	6	1	0(0,8,11,13,15,12)	
30	-1	-1	0	104352	104352	109956	1401	5604	1401.0	19.620985010706637	78.48394004282655	5604	0	13	1	0(0,1,2,3,4,7,8,9,11,12,13,14,15)	
42	-1	-1	0	83056	83056	110304	6812	27248	6812.0	4.048150322959483	16.19260129183793	27248	0	6	1	0(0,4,5,6,9,10)	
