JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
12	0	0	0	1293	1293	1.0	1	1	1(15)	
4	0	0	0	2936	2936	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
69	0	2936	2936	6346	3410	1.8609970674486804	1	1	1(14)	
16	0	6155	6155	7220	1065	6.779342723004695	3	1	1(2,3,4)	
13	0	6155	6155	7494	1339	5.596713965646004	2	1	1(0,1)	
5	0	0	0	7757	7757	1.0	5	1	0(11,12,13,14,15)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
11	0	2936	2936	8267	5331	1.5507409491652597	9	1	1(5,6,7,8,9,10,11,12,13)	
36	0	1293	1293	8403	7110	1.1818565400843881	1	1	1(15)	
71	0	6346	6346	8909	2563	3.4760046820132655	1	1	1(14)	
63	0	7494	7494	8982	1488	6.036290322580645	3	1	1(0,1,4)	
3	0	0	0	9256	9256	1.0	6	1	0(5,6,7,8,9,10)	
79	0	8267	8267	9498	1231	7.715678310316815	2	1	1(11,12)	
15	0	8267	8267	9672	1405	6.883985765124555	6	1	1(5,6,7,8,9,10)	
56	0	7220	7220	9810	2590	3.787644787644788	2	1	1(2,3)	
60	0	8982	8982	10405	1423	7.3120168657765285	4	1	1(0,1,4,13)	
23	0	8205	8205	10409	2204	4.722776769509982	5	1	0(0,1,2,3,4)	
22	0	9672	9672	11204	1532	7.31331592689295	8	1	1(5,6,7,8,9,10,11,12)	
27	0	10409	10409	16933	6524	2.5954935622317596	3	1	0(0,1,2)	
7	0	9256	9256	17172	7916	2.169277412834765	6	1	0(5,6,7,8,9,10)	
66	0	7757	7757	17674	9917	1.7821921952203288	1	1	0(15)	
21	0	7757	7757	17824	10067	1.7705373994238602	4	1	0(11,12,13,14)	
6	0	11204	11204	18340	7136	2.570067264573991	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
38	0	17824	17824	23195	5371	4.318562651275368	4	1	0(11,12,13,14)	
32	0	16933	16933	23288	6355	3.664516129032258	5	1	0(0,1,2,3,4)	
8	0	18340	18340	25411	7071	3.593692547023052	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
57	0	23195	23195	25444	2249	11.313472654513117	4	1	0(11,12,13,14)	
14	0	17172	17172	26256	9084	2.890356671070013	6	1	0(5,6,7,8,9,10)	
43	0	25411	25411	29152	3741	7.7925688318631385	6	1	1(10,11,12,13,14,15)	
65	0	25444	25444	30853	5409	5.704011832131632	4	1	0(11,12,13,14)	
9	0	25411	25411	31032	5621	5.5207258494929725	10	1	1(0,1,2,3,4,5,6,7,8,9)	
29	0	25411	25411	31050	5639	5.506295442454336	6	1	0(0,1,2,3,4,15)	
46	0	29152	29152	31629	2477	12.769075494549858	6	1	1(10,11,12,13,14,15)	
34	0	31032	31032	32957	1925	17.12051948051948	9	1	1(0,1,2,3,4,5,6,7,8)	
42	0	26256	26256	33068	6812	4.854374633000587	6	1	0(5,6,7,8,9,10)	
33	0	31050	31050	33140	2090	15.85645933014354	7	1	0(0,1,2,3,4,14,15)	
70	0	30853	30853	35967	5114	7.033046538912789	3	1	0(11,12,13)	
10	0	32957	32957	36570	3613	10.121782452255744	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
18	0	36570	36570	38181	1611	23.700186219739294	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
17	0	33140	33140	41521	8381	4.954182078510917	13	1	0(0,1,2,3,4,5,6,7,8,9,10,14,15)	
19	0	38181	38181	47434	9253	5.126337404085161	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
20	0	41521	41521	49083	7562	6.490743189632372	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
51	0	41521	41521	50424	8903	5.663708862181287	5	1	0(11,12,13,14,15)	
24	0	47434	47434	51060	3626	14.081632653061224	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
31	0	49083	49083	55289	6206	8.908959071865937	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
61	0	50424	50424	55936	5512	10.148040638606677	5	1	0(11,12,13,14,15)	
47	0	55289	55289	56992	1703	33.465648854961835	9	1	0(0,1,2,3,4,5,6,7,8)	
25	0	51060	51060	58949	7889	7.4723032069970845	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
26	0	56992	56992	63853	6861	9.306660836612739	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
30	0	63853	63853	65254	1401	46.576730906495364	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	0	58949	58949	67094	8145	8.23744628606507	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
37	0	67094	67094	67333	239	281.72803347280336	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
35	0	65254	65254	70171	4917	14.271100264388854	9	1	0(0,1,2,3,4,5,6,7,8)	
39	0	67333	67333	70632	3299	21.410124280084876	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
41	0	67094	67094	72087	4993	14.437612657720809	7	1	0(9,10,11,12,13,14,15)	
53	0	70171	70171	75870	5699	13.312861905597472	7	1	0(0,1,2,3,4,5,6)	
67	0	72087	72087	76451	4364	17.518560953253896	9	1	0(7,8,9,10,11,12,13,14,15)	
40	0	70632	70632	76953	6321	12.174181300427147	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	0	76953	76953	81544	4591	17.761707688956655	10	1	1(0,1,2,3,4,5,6,7,8,9)	
44	0	76451	76451	81883	5432	15.07418998527246	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
48	0	81544	81544	82981	1437	57.74599860821155	11	1	1(0,1,2,3,4,5,6,7,8,9,15)	
59	0	82981	82981	83393	412	202.4101941747573	11	1	1(0,1,2,3,4,5,6,7,8,9,15)	
72	0	76953	76953	87024	10071	8.64104855525767	5	1	1(10,11,12,13,14)	
49	0	81883	81883	87437	5554	15.743068059056537	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
62	0	83393	83393	91598	8205	11.163680682510664	8	1	1(0,1,2,3,4,5,6,7)	
68	0	87024	87024	92882	5858	15.855582109935131	8	1	1(8,9,10,11,12,13,14,15)	
50	0	87437	87437	94979	7542	12.593343940599311	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
54	0	94979	94979	98968	3989	24.810228127350214	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
52	0	92882	92882	100741	7859	12.818551978623235	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	0	98968	98968	103600	4632	22.36614853195164	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	0	103600	103600	107013	3413	31.354526809258715	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
58	0	100741	100741	107935	7194	15.003475118154018	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	0	107935	107935	108438	503	215.58250497017892	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
73	0	107013	107013	110172	3159	34.87559354226021	10	1	0(0,1,2,3,4,5,6,7,8,9)	
76	0	110172	110172	111151	979	113.53524004085801	9	1	0(0,1,2,3,4,5,6,7,8)	
75	0	108438	108438	114382	5944	19.243270524899057	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
