JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	0(46)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
13	-1	-1	2	2934	2936	4275	1339	1339	1339.0	3.1911874533233755	3.1911874533233755	5356	0	2	1	0(22,23)	
56	-1	-1	7	2929	2936	5526	2590	2590	2590.0	2.130888030888031	2.130888030888031	10360	0	2	1	0(24,25)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
79	-1	-1	9	5517	5526	6757	1231	1231	1231.0	5.481722177091795	5.481722177091795	4924	0	2	1	0(24,25)	
71	-1	-1	8	4267	4275	6838	2563	2563	2563.0	2.664845883730004	2.664845883730004	10252	0	1	1	0(23)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	0(47)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
16	-1	-1	3	6152	6155	7220	1065	1065	1065.0	6.776525821596244	6.776525821596244	4260	0	3	1	0(5,6,7)	
69	-1	-1	8	4267	4275	7685	3410	3410	3410.0	2.2513196480938418	2.2513196480938418	13640	0	1	1	0(22)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
15	-1	-1	2	7756	7758	9163	1405	1405	1405.0	6.520284697508897	6.520284697508897	5620	0	6	1	0(22,26,27,28,29,30)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
23	-1	-1	4	7216	7220	9424	2204	2204	2204.0	4.274047186932849	4.274047186932849	8816	0	5	1	0(5,6,7,45,47)	
7	-1	-1	1	2935	2936	10852	7916	7916	7916.0	1.370768064679131	1.370768064679131	31664	0	6	1	0(16,17,18,19,20,21)	
66	-1	-1	8	1287	1295	11212	9917	9917	9917.0	1.1297771503478875	1.1297771503478875	39668	0	1	1	0(46)	
22	-1	-1	4	10848	10852	12384	1532	1532	1532.0	8.08093994778068	8.08093994778068	6128	0	8	1	0(16,17,18,19,20,21,45,47)	
8	-1	-1	1	7136	7137	14208	7071	7071	7071.0	2.0091924763116955	2.0091924763116955	28284	0	15	1	0(23,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
9	-1	-1	1	9162	9163	14784	5621	5621	5621.0	2.6299590820138765	2.6299590820138765	22484	0	10	1	0(0,1,2,3,4,22,26,27,28,29)	
38	-1	-1	5	9419	9424	14795	5371	5371	5371.0	2.7536771550921615	2.7536771550921615	21484	0	4	1	0(5,6,7,30)	
18	-1	-1	3	14205	14208	15819	1611	1611	1611.0	9.817504655493483	9.817504655493483	6444	0	14	1	0(23,31,32,33,34,35,36,37,38,39,40,41,42,43)	
43	-1	-1	6	12378	12384	16125	3741	3741	3741.0	4.308740978348036	4.308740978348036	14964	0	6	1	0(19,20,21,45,46,47)	
21	-1	-1	3	6754	6757	16824	10067	10067	10067.0	1.6709049369226185	1.6709049369226185	40268	0	4	1	0(8,9,24,25)	
57	-1	-1	7	14788	14795	17044	2249	2249	2249.0	7.57536682970209	7.57536682970209	8996	0	4	1	0(5,6,7,29)	
60	-1	-1	7	16817	16824	18247	1423	1423	1423.0	12.817990161630359	12.817990161630359	5692	0	4	1	0(8,9,24,25)	
14	-1	-1	2	9254	9256	18340	9084	9084	9084.0	2.018714222809335	2.018714222809335	36336	0	6	1	0(10,11,12,13,14,15)	
63	-1	-1	8	17036	17044	18532	1488	1488	1488.0	12.448924731182796	12.448924731182796	5952	0	3	1	0(5,6,7)	
27	-1	-1	4	12380	12384	18908	6524	6524	6524.0	2.897608828939301	2.897608828939301	26096	0	3	1	0(16,17,18)	
10	-1	-1	2	15817	15819	19432	3613	3613	3613.0	5.377802380293385	5.377802380293385	14452	0	16	1	0(23,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
11	-1	-1	2	14782	14784	20115	5331	5331	5331.0	3.772838116676046	3.772838116676046	21324	0	9	1	0(0,1,2,3,4,22,26,27,28)	
29	-1	-1	4	16121	16125	21764	5639	5639	5639.0	3.8588402198971448	3.8588402198971448	22556	0	6	1	0(19,20,21,45,46,47)	
46	-1	-1	6	19426	19432	21909	2477	2477	2477.0	8.842551473556721	8.842551473556721	9908	0	6	1	0(39,40,41,42,43,44)	
33	-1	-1	5	20110	20115	22205	2090	2090	2090.0	10.62200956937799	10.62200956937799	8360	0	7	1	0(0,1,2,3,4,22,26)	
70	-1	-1	8	18524	18532	23646	5114	5114	5114.0	4.622213531482206	4.622213531482206	20456	0	3	1	0(5,6,7)	
34	-1	-1	5	22200	22205	24130	1925	1925	1925.0	12.532467532467532	12.532467532467532	7700	0	9	1	0(0,1,2,3,4,22,26,46,47)	
32	-1	-1	5	18242	18247	24602	6355	6355	6355.0	3.8704956726986626	3.8704956726986626	25420	0	5	1	0(8,9,24,25,29)	
42	-1	-1	5	18335	18340	25152	6812	6812	6812.0	3.6915736934820904	3.6915736934820904	27248	0	6	1	0(10,11,12,13,14,15)	
