JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1195	239	1195	239.0	1.0	5.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	0	0	0	5325	1065	5325	1065.0	1.0	5.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	0(7,8)	
30	-1	-1	0	0	0	7005	1401	7005	1401.0	1.0	5.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	0	0	0	7025	1405	7025	1405.0	1.0	5.0	5620	0	6	1	0(15,16,17,18,19,20)	
48	-1	-1	0	0	0	7185	1437	7185	1437.0	1.0	5.0	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
22	-1	-1	0	0	0	7660	1532	7660	1532.0	1.0	5.0	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	0	0	0	8055	1611	8055	1611.0	1.0	5.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
47	-1	-1	0	0	0	8515	1703	8515	1703.0	1.0	5.0	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
59	-1	-1	0	7185	7185	9245	412	2060	412.0	4.487864077669903	22.439320388349515	1648	0	11	1	0(20,23,24,25,26,27,28,29,30,31,32)	
34	-1	-1	0	0	0	9625	1925	9625	1925.0	1.0	5.0	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	0	0	0	10450	2090	10450	2090.0	1.0	5.0	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	0	0	0	11020	2204	11020	2204.0	1.0	5.0	8816	0	5	1	0(86,87,88,89,90)	
46	-1	-1	0	0	0	12385	2477	12385	2477.0	1.0	5.0	9908	0	6	1	0(8,9,10,11,12,13)	
63	-1	-1	0	5325	5325	12765	1488	7440	1488.0	1.715725806451613	8.578629032258064	5952	0	3	1	0(21,22,23)	
56	-1	-1	0	0	0	12808	2590	12808	2590.1	1.0	4.945173745173745	10360	0	2	1	0(89,90)	
4	-1	-1	0	0	0	14680	2936	14680	2936.0	1.0	5.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	-1	-1	0	7660	7660	14775	1423	7115	1423.0	2.0765987350667605	10.382993675333802	5692	0	4	1	0(33,78,79,80)	
79	-1	-1	0	9245	9245	15400	1231	6155	1231.0	2.502030869212023	12.510154346060114	4924	0	2	1	0(29,30)	
39	-1	-1	0	0	0	16495	3299	16495	3299.0	1.0	5.0	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
69	-1	-1	0	0	0	16908	3410	16908	3410.1	1.0	4.958357771260997	13640	0	1	1	0(92)	
10	-1	-1	0	0	0	18065	3613	18065	3613.0	1.0	5.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	0	0	0	18130	3626	18130	3626.0	1.0	5.0	14504	0	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
57	-1	-1	0	7025	7025	18270	2249	11245	2249.0	1.624722098710538	8.12361049355269	8996	0	4	1	0(15,16,17,18)	
43	-1	-1	0	0	0	18705	3741	18705	3741.0	1.0	5.0	14964	0	6	1	0(75,76,77,78,79,80)	
74	-1	-1	0	16495	16495	19010	503	2515	503.0	7.558648111332008	37.79324055666004	2012	0	13	1	0(36,37,38,39,40,41,42,43,44,78,79,80,92)	
71	-1	-1	0	7025	7025	19840	2563	12815	2563.0	1.5481857198595397	7.740928599297698	10252	0	1	1	0(19)	
54	-1	-1	0	1195	1195	21140	3989	19945	3989.0	1.0599147656054149	5.299573828027074	15956	0	15	1	0(19,20,21,22,23,24,25,26,27,28,29,30,93,94,95)	
45	-1	-1	0	0	0	22955	4591	22955	4591.0	1.0	5.0	18364	0	10	1	0(94,95,0,1,2,3,4,5,6,7)	
76	-1	-1	0	18065	18065	22960	979	4895	979.0	4.69050051072523	23.45250255362615	3916	0	9	1	0(85,86,87,88,89,90,91,92,95)	
35	-1	-1	0	0	0	24585	4917	24585	4917.0	1.0	5.0	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
41	-1	-1	0	0	0	24965	4993	24965	4993.0	1.0	5.0	19972	0	7	1	0(62,63,64,65,66,67,68)	
11	-1	-1	0	0	0	25915	5331	25915	5331.0	1.0	4.861189270305759	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
64	-1	-1	0	9625	9625	26690	3413	17065	3413.0	1.5640199238206856	7.820099619103428	13652	0	11	1	0(2,3,4,5,6,7,8,31,32,89,90)	
38	-1	-1	0	0	0	26822	5371	26822	5371.0	1.0	4.993855892757401	21484	0	4	1	0(32,33,34,5)	
44	-1	-1	0	0	0	27160	5432	27160	5432.0	1.0	5.0	21728	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
49	-1	-1	0	0	0	27554	5554	27554	5554.0	1.0	4.961109110550955	22216	0	12	1	0(35,36,37,38,39,41,42,44,45,95,94,3)	
29	-1	-1	0	0	0	27988	5639	27988	5639.0	1.0	4.963291363716971	22556	0	6	1	0(54,55,56,57,58,59)	
9	-1	-1	0	0	0	27995	5621	27995	5621.05	1.0	4.9804305283757335	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
53	-1	-1	0	0	0	28228	5699	28228	5699.0	1.0	4.9531496753816455	22796	0	7	1	0(82,83,84,85,86,87,88)	
73	-1	-1	0	14680	14680	29563	3159	14883	3159.0	1.9863602768259088	9.358341247230136	12636	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
55	-1	-1	0	7005	7005	29643	4632	22638	4632.05	1.309435462496687	6.399611398963731	18528	0	16	1	0(6,7,8,62,63,64,65,66,67,68,87,88,89,90,91,36)	
2	-1	-1	0	0	0	29803	6155	29803	6155.0	1.0	4.842079610073111	24620	0	5	1	0(5,6,7,8,9)	
