JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	4262	1065	4259	1065.0	1.0	3.9990610328638496	4260	0	3	1	0(53,54,55)	
12	-1	-1	2	0	2	5173	1293	5171	1293.0833333333333	1.0	3.99922660479505	5172	0	1	1	0(38)	
13	-1	-1	2	0	2	5357	1339	5355	1339.0833333333333	1.0	3.9992531740104558	5356	0	2	1	0(39,40)	
15	-1	-1	2	0	2	5620	1405	5618	1405.0	1.0	3.998576512455516	5620	0	6	1	0(47,48,49,50,51,52)	
22	-1	-1	4	0	4	6132	1532	6128	1532.0	1.0	4.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	3	0	3	6447	1611	6444	1611.0833333333333	1.0	4.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	8820	2204	8816	2204.0	1.0	4.0	8816	0	5	1	0(54,55,56,57,58)	
56	-1	-1	7	0	7	10367	2590	10360	2590.0	1.0	4.0	10360	0	2	1	0(61,62)	
30	-1	-1	4	5616	5620	11224	1401	5604	1401.0	2.0021413276231264	8.008565310492505	5604	0	13	1	0(38,39,40,47,48,49,50,51,52,53,54,55,63)	
4	-1	-1	0	0	0	11737	2936	11737	2936.083333333333	1.0	3.997615803814714	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	8	6124	6132	11869	1488	5737	1488.0	2.0674568589855324	7.971102150537634	5952	0	3	1	0(51,52,53)	
10	-1	-1	2	0	2	14453	3613	14451	3613.083333333333	1.0	3.9997232216994187	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	4	0	4	14508	3626	14504	3626.0	1.0	4.0	14504	0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
37	-1	-1	5	14448	14453	15409	239	956	239.0	16.11297071129707	64.45188284518828	956	0	12	1	0(13,14,15,16,17,18,19,20,21,22,23,24)	
71	-1	-1	8	6439	6447	16699	2563	10252	2563.0	1.6280725712056183	6.512290284822473	10252	0	1	1	0(18)	
59	-1	-1	7	15402	15409	17057	412	1648	412.0	10.345873786407767	41.383495145631066	1648	0	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
79	-1	-1	9	14444	14453	19377	1231	4924	1231.0	3.933387489845654	15.733549959382616	4924	0	2	1	0(26,63)	
34	-1	-1	5	11732	11737	19437	1925	7700	1925.0	2.5236363636363635	10.094545454545454	7700	0	9	1	0(19,20,21,22,23,24,51,52,53)	
33	-1	-1	5	11219	11224	19584	2090	8360	2090.0	2.3419856459330144	9.367942583732058	8360	0	7	1	0(38,39,40,47,48,49,50)	
69	-1	-1	8	6439	6447	20087	3410	13640	3410.0	1.472067448680352	5.888269794721408	13640	0	1	1	0(17)	
11	-1	-1	2	0	2	21325	5331	21323	5331.083333333333	1.0	3.9998124179328456	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
9	-1	-1	1	0	1	22483	5621	22482	5621.083333333333	1.0	3.999644191425013	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
29	-1	-1	4	0	4	22560	5639	22556	5639.0	1.0	4.0	22556	0	6	1	0(54,55,56,57,58,59)	
2	-1	-1	0	0	0	24615	6155	24615	6155.083333333333	1.0	3.999187652315191	24620	0	5	1	0(5,6,7,8,9)	
27	-1	-1	4	0	4	26100	6524	26096	6524.0	1.0	4.0	26096	0	3	1	0(35,36,37)	
26	-1	-1	4	0	4	27448	6861	27444	6861.0	1.0	4.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
39	-1	-1	5	14503	14508	27704	3299	13196	3299.0	2.0990451652015762	8.396180660806305	13196	0	14	1	0(1,2,3,4,5,25,27,28,59,60,61,62,63,18)	
60	-1	-1	7	22553	22560	28252	1423	5692	1423.0	4.962227687983134	19.848910751932536	5692	0	4	1	0(12,54,55,56)	
8	-1	-1	1	0	1	28283	7071	28282	7071.083333333333	1.0	3.9997171545750247	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
57	-1	-1	7	19430	19437	28433	2249	8996	2249.0	3.1598488216985325	12.63939528679413	8996	0	4	1	0(51,52,53,63)	
36	-1	-1	5	0	5	28445	7110	28440	7110.0	1.0	4.0	28440	0	1	1	0(60)	
6	-1	-1	1	0	1	28541	7136	28540	7136.083333333333	1.0	3.999439461883408	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
47	-1	-1	6	22477	22483	29295	1703	6812	1703.0	4.299618320610687	17.198473282442748	6812	0	9	1	0(3,4,5,6,7,8,9,10,11)	
20	-1	-1	3	0	3	30251	7562	30248	7562.083333333333	1.0	4.0	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
38	-1	-1	5	8815	8820	30304	5371	21484	5371.0	1.4103053435114503	5.641221374045801	21484	0	4	1	0(54,55,56,57)	
70	-1	-1	8	10359	10367	30823	5114	20456	5114.0	1.5064039890496677	6.025615956198671	20456	0	3	1	0(58,61,62)	
5	-1	-1	1	0	1	31025	7757	31024	7757.083333333334	1.0	3.9994843367281163	31028	0	5	1	0(26,27,28,29,30)	
31	-1	-1	5	6442	6447	31271	6206	24824	6206.0	1.2595069287786014	5.0380277151144055	24824	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
35	-1	-1	5	11864	11869	31537	4917	19668	4917.0	1.6032133414683751	6.4128533658735005	19668	0	9	1	0(16,17,18,25,51,52,53,54,55)	
32	-1	-1	5	6127	6132	31552	6355	25420	6355.0	1.2410306845003933	4.964122738001573	25420	0	5	1	0(46,47,48,49,50)	
25	-1	-1	4	0	4	31560	7889	31556	7889.0	1.0	4.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	31660	7916	31659	7916.0	1.0	3.999368367862557	31664	0	6	1	0(46,47,48,49,50,51)	
76	-1	-1	9	28532	28541	32457	979	3916	979.0	8.286006128702757	33.14402451481103	3916	0	9	1	0(43,44,45,51,52,53,56,60,61)	
28	-1	-1	4	0	4	32584	8145	32580	8145.0	1.0	4.0	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
1	-1	-1	0	0	0	32815	8205	32815	8205.083333333334	1.0	3.999390615478367	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	33527	8381	33524	8381.083333333332	1.0	4.0	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
48	-1	-1	6	28277	28283	34031	1437	5748	1437.0	5.919450243562978	23.677800974251912	5748	0	11	1	0(0,1,2,3,4,5,12,52,53,54,55)	
46	-1	-1	6	24609	24615	34523	2477	9908	2477.0	3.483750504642713	13.935002018570852	9908	0	6	1	0(5,6,7,8,9,57)	
43	-1	-1	6	21319	21325	36289	3741	14964	3741.0	2.424685912857525	9.6987436514301	14964	0	6	1	0(17,29,30,31,32,33)	
14	-1	-1	2	0	2	36337	9084	36335	9084.083333333332	1.0	3.9998899163364157	36336	0	6	1	0(41,42,43,44,45,46)	
19	-1	-1	3	0	3	37015	9253	37012	9253.083333333334	1.0	4.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	37019	9256	37019	9256.083333333332	1.0	3.9994598098530685	37024	0	6	1	0(10,11,12,13,14,15)	
74	-1	-1	9	36280	36289	38301	503	2012	503.0	19.031809145129223	76.1272365805169	2012	0	13	1	0(5,6,7,8,9,17,29,30,31,32,33,55,57)	
41	-1	-1	5	19432	19437	39409	4993	19972	4993.0	1.972962147005808	7.891848588023232	19972	0	7	1	0(19,20,21,22,23,24,26)	
21	-1	-1	3	0	3	40045	10067	40042	10067.083333333332	1.0	3.9775504122380054	40268	0	4	1	0(42,43,44,45)	
40	-1	-1	5	17052	17057	42341	6321	25284	6321.0	1.6744186046511629	6.6976744186046515	25284	0	13	1	0(0,13,14,15,16,17,18,19,20,21,22,23,24)	
66	-1	-1	8	6439	6447	45172	9917	38725	9917.166666666666	1.1662750161394448	4.554199858828275	39668	0	1	1	0(16)	
45	-1	-1	6	27698	27704	46068	4591	18364	4591.0	2.5082770638205183	10.033108255282073	18364	0	10	1	0(1,2,18,25,27,28,59,54,55,56)	
64	-1	-1	8	32576	32584	46236	3413	13652	3413.0	3.38617052446528	13.54468209786112	13652	0	11	1	0(44,45,46,47,48,49,50,51,52,53,56)	
73	-1	-1	9	34022	34031	46667	3159	12636	3159.0	3.692465970243748	14.769863880974992	12636	0	10	1	0(0,1,2,5,12,52,53,54,45,56)	
42	-1	-1	5	19579	19584	46832	6812	27248	6812.0	1.7185481503229594	6.8741926012918375	27248	0	6	1	0(38,39,40,47,48,49)	
54	-1	-1	7	31530	31537	47493	3989	15956	3989.0	2.976059162697418	11.904236650789672	15956	0	15	1	0(16,17,18,25,30,51,52,53,54,55,56,57,58,61,62)	
65	-1	-1	8	27696	27704	47661	5409	19957	5409.083333333333	2.387783735030315	8.809946385653541	21636	0	4	1	0(60,61,62,63)	
61	-1	-1	7	26093	26100	47985	5512	21885	5512.25	2.1922778158556087	8.704281567489115	22048	0	5	1	0(35,36,37,58,59)	
44	-1	-1	6	27442	27448	48756	5432	21308	5432.25	2.287873099305425	8.974594992636229	21728	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
55	-1	-1	7	31553	31560	49233	4632	17673	4632.083333333334	2.7853788264584396	10.627374784110536	18528	0	16	1	0(12,13,14,15,16,17,18,19,20,21,46,47,48,49,50,51)	
49	-1	-1	6	28535	28541	49941	5554	21400	5554.0	2.333411214953271	8.990817428880087	22216	0	12	1	0(31,32,33,35,36,37,38,39,40,41,42,62)	
67	-1	-1	8	33519	33527	50111	4364	16584	4364.166666666667	3.02116497829233	11.480980751604033	17456	0	9	1	0(0,1,2,56,57,58,59,32,33)	
53	-1	-1	7	30816	30823	51372	5699	20549	5699.0	2.499635018735705	9.012984734163888	22796	0	7	1	0(3,38,39,40,41,54,55)	
77	-1	-1	9	37010	37019	52155	4582	15136	4582.0	3.445163847780127	11.380619816673942	18328	0	9	1	0(12,13,14,15,44,45,46,52,53)	
68	-1	-1	8	32807	32815	52686	5858	19871	5858.0	2.650998943183534	8.99248890406282	23432	0	8	1	0(0,1,2,3,4,60,61,63)	
51	-1	-1	6	21319	21325	52795	8903	31470	8903.0	1.6774388306323482	5.929349657418848	35612	0	5	1	0(34,35,36,37,50)	
50	-1	-1	6	30245	30251	54829	7542	24578	7542.166666666667	2.2305720563105216	7.269026783346592	30168	0	16	1	0(4,5,6,7,8,9,10,11,31,32,33,34,62,16,17,18)	
75	-1	-1	9	37006	37015	55015	5944	18000	5944.166666666666	3.055888888888889	9.254037685060565	23776	0	15	1	0(19,20,21,22,23,24,25,26,27,28,29,30,41,42,33)	
58	-1	-1	7	32450	32457	55057	7194	22600	7194.500000000001	2.435840707964602	7.652210175145955	28776	0	15	1	0(43,44,45,46,47,48,49,50,51,52,53,0,1,2,32)	
52	-1	-1	7	31264	31271	55425	7859	24154	7859.0	2.294361182412851	7.051533273953429	31436	0	15	1	0(5,6,7,8,9,10,11,12,13,14,15,26,27,28,29)	
62	-1	-1	8	32576	32584	56169	8205	23585	8205.916666666668	2.3812168751324996	6.844728823887873	32820	0	8	1	0(38,39,40,42,25,36,37,19)	
78	-1	-1	9	38292	38301	56841	7427	18540	7427.666666666666	3.0653721682847896	7.652080247744715	29708	0	15	1	0(17,55,61,54,56,30,62,31,35,20,21,33,41,1,2)	
72	-1	-1	9	28274	28283	56980	10071	28697	10071.166666666668	1.9852597832526049	5.656935756131467	40284	0	5	1	0(57,58,59,60,63)	
80	-1	-1	9	39400	39409	58750	9164	19341	9164.416666666666	3.037123209761646	6.409973810563073	36656	0	9	1	0(22,23,24,16,18,3,4,34,0)	
